predicted_class,confidence,target_class
cat,0.5098274,cat
cat,0.6002412,cat
cat,0.7416007,cat
cat,0.6765424,cat
cat,0.65206724,cat
dog,0.4928656,cat
cat,0.53967667,cat
cat,0.54446375,cat
fox,0.89560276,fox
fox,0.96133935,fox
fox,0.97701854,fox
fox,0.96538347,fox
fox,0.9761105,fox
fox,0.94511956,fox
magpie,0.644397,magpie
magpie,0.5812063,magpie
magpie,0.858226,magpie
magpie,0.81618905,magpie
magpie,0.84650594,magpie
magpie,0.89057845,magpie
magpie,0.7093184,magpie
robin,0.307621,magpie
magpie,0.776308,magpie
magpie,0.7030316,magpie
magpie,0.8221531,magpie
magpie,0.82887936,magpie
magpie,0.7128992,magpie
magpie,0.7812103,magpie
woodpigeon,0.86701685,woodpigeon
squirrel,0.23563844,robin
magpie,0.7914355,magpie
magpie,0.8693139,magpie
magpie,0.50222605,magpie
magpie,0.78812087,magpie
magpie,0.4578601,magpie
magpie,0.8549328,magpie
magpie,0.8778753,magpie
magpie,0.8820514,magpie
magpie,0.80739725,magpie
blackbird,0.3387941,woodpigeon
robin,0.21192674,robin
fox,0.98829067,fox
fox,0.9864761,fox
fox,0.99054974,fox
fox,0.9930589,fox
fox,0.996231,fox
fox,0.99505216,fox
fox,0.9898685,fox
fox,0.98349404,fox
squirrel,0.5059701,fox
squirrel,0.43440652,robin
fox,0.8896313,fox
fox,0.97625256,fox
fox,0.99504733,fox
fox,0.9917203,fox
fox,0.99128073,fox
fox,0.99335665,fox
fox,0.973347,fox
fox,0.9680118,fox
fox,0.98205584,fox
fox,0.9967872,fox
fox,0.98839337,fox
fox,0.9499218,fox
fox,0.9583181,fox
fox,0.9487009,fox
fox,0.99686855,fox
fox,0.8322033,fox
fox,0.9808717,fox
fox,0.9962141,fox
fox,0.39044973,fox
rat,0.64697987,fox
fox,0.9936521,fox
fox,0.9691544,fox
fox,0.98439205,fox
fox,0.9949817,fox
fox,0.77213067,fox
fox,0.87328017,fox
fox,0.9677374,fox
fox,0.9795634,fox
fox,0.9887516,fox
fox,0.96716815,fox
fox,0.98377705,fox
fox,0.95993084,fox
fox,0.98574245,fox
fox,0.98309416,fox
fox,0.97800624,fox
fox,0.9832207,fox
fox,0.9854767,fox
fox,0.98159444,fox
fox,0.98378193,fox
fox,0.9876468,fox
fox,0.98369133,fox
fox,0.9853815,fox
fox,0.9926117,fox
fox,0.98901576,fox
fox,0.9884675,fox
fox,0.9893811,fox
fox,0.99087924,fox
fox,0.98880404,fox
fox,0.9896348,fox
fox,0.9835385,fox
fox,0.9926392,fox
fox,0.9903183,fox
fox,0.99356633,fox
fox,0.9915691,fox
fox,0.9929565,fox
fox,0.9925143,fox
fox,0.9931283,fox
fox,0.9952017,fox
fox,0.9814216,fox
fox,0.9891103,fox
fox,0.9862883,fox
fox,0.98446137,fox
fox,0.95826775,fox
fox,0.97613347,fox
fox,0.97452366,fox
fox,0.99260896,fox
fox,0.9818349,fox
fox,0.94850975,fox
fox,0.9904647,fox
fox,0.977795,fox
fox,0.9406946,fox
fox,0.9169285,fox
fox,0.92281795,fox
fox,0.9888681,fox
fox,0.99435645,fox
fox,0.9952809,fox
fox,0.9510729,fox
fox,0.9317218,fox
fox,0.9832969,fox
fox,0.98930323,fox
rat,0.40569702,fox
rat,0.33916873,fox
fox,0.97128344,fox
fox,0.94577944,fox
rat,0.4690183,fox
magpie,0.75282437,magpie
magpie,0.8839789,magpie
magpie,0.85944,magpie
magpie,0.8311966,magpie
magpie,0.8116259,magpie
magpie,0.7923756,magpie
magpie,0.78362983,magpie
magpie,0.84855264,magpie
magpie,0.76902914,magpie
magpie,0.6632263,magpie
magpie,0.75889105,magpie
magpie,0.7805727,magpie
magpie,0.8172459,magpie
magpie,0.80347073,magpie
woodpigeon,0.8307456,woodpigeon
woodpigeon,0.75500125,woodpigeon
woodpigeon,0.7929414,woodpigeon
woodpigeon,0.92134714,woodpigeon
squirrel,0.9946785,squirrel
squirrel,0.98856163,squirrel
squirrel,0.9900788,squirrel
squirrel,0.9877786,squirrel
squirrel,0.9884015,squirrel
squirrel,0.9651993,squirrel
squirrel,0.9692357,squirrel
squirrel,0.9919103,squirrel
squirrel,0.99610174,squirrel
squirrel,0.9889207,squirrel
squirrel,0.9789153,squirrel
squirrel,0.99457586,squirrel
squirrel,0.99115866,squirrel
squirrel,0.99287826,squirrel
squirrel,0.9882323,squirrel
squirrel,0.9957367,squirrel
squirrel,0.9958117,squirrel
squirrel,0.9063597,squirrel
squirrel,0.7725837,squirrel
squirrel,0.97735095,squirrel
squirrel,0.9932233,squirrel
squirrel,0.9599118,squirrel
squirrel,0.88757604,squirrel
squirrel,0.97735775,squirrel
squirrel,0.97262627,squirrel
squirrel,0.9814511,squirrel
squirrel,0.85626507,squirrel
squirrel,0.92426735,squirrel
squirrel,0.9923207,squirrel
squirrel,0.9912689,squirrel
squirrel,0.9779799,squirrel
squirrel,0.98417884,squirrel
squirrel,0.78863895,squirrel
squirrel,0.97680646,squirrel
squirrel,0.98285025,squirrel
squirrel,0.99046016,squirrel
squirrel,0.9194549,squirrel
squirrel,0.8725532,squirrel
squirrel,0.98194444,squirrel
squirrel,0.97706556,squirrel
squirrel,0.99403965,squirrel
squirrel,0.98419327,squirrel
squirrel,0.738931,squirrel
squirrel,0.8856568,squirrel
squirrel,0.6552328,squirrel
squirrel,0.893894,squirrel
squirrel,0.9619717,squirrel
squirrel,0.90554947,squirrel
squirrel,0.637861,squirrel
squirrel,0.2596764,squirrel
squirrel,0.76395565,squirrel
squirrel,0.83698046,squirrel
squirrel,0.9338722,squirrel
squirrel,0.76888764,squirrel
squirrel,0.9571724,squirrel
squirrel,0.973308,squirrel
squirrel,0.9872235,squirrel
squirrel,0.95546126,squirrel
squirrel,0.92513585,squirrel
squirrel,0.95705456,squirrel
squirrel,0.9262277,squirrel
squirrel,0.9970016,squirrel
squirrel,0.97529685,squirrel
squirrel,0.99694604,squirrel
squirrel,0.985479,squirrel
squirrel,0.9766029,squirrel
squirrel,0.9942009,squirrel
woodpigeon,0.8847783,woodpigeon
woodpigeon,0.7176378,woodpigeon
squirrel,0.9938585,squirrel
squirrel,0.99440926,squirrel
woodpigeon,0.81307226,woodpigeon
woodpigeon,0.81766945,woodpigeon
woodpigeon,0.79328096,woodpigeon
woodpigeon,0.84362036,woodpigeon
woodpigeon,0.8145364,woodpigeon
woodpigeon,0.8256254,woodpigeon
woodpigeon,0.76721543,woodpigeon
woodpigeon,0.7889021,woodpigeon
woodpigeon,0.844392,woodpigeon
woodpigeon,0.7225765,woodpigeon
woodpigeon,0.7118546,woodpigeon
woodpigeon,0.85618496,woodpigeon
woodpigeon,0.89600474,woodpigeon
woodpigeon,0.9189938,woodpigeon
woodpigeon,0.8456187,woodpigeon
woodpigeon,0.9223163,woodpigeon
woodpigeon,0.8688421,woodpigeon
woodpigeon,0.6906646,woodpigeon
woodpigeon,0.86779284,woodpigeon
woodpigeon,0.89768255,woodpigeon
woodpigeon,0.7736128,woodpigeon
woodpigeon,0.85724634,woodpigeon
woodpigeon,0.73850423,woodpigeon
woodpigeon,0.6943136,woodpigeon
woodpigeon,0.6488626,woodpigeon
woodpigeon,0.746459,woodpigeon
woodpigeon,0.75140464,woodpigeon
woodpigeon,0.81969535,woodpigeon
woodpigeon,0.8344131,woodpigeon
woodpigeon,0.8049566,woodpigeon
woodpigeon,0.8331193,woodpigeon
woodpigeon,0.86570954,woodpigeon
woodpigeon,0.85045,woodpigeon
woodpigeon,0.755743,woodpigeon
woodpigeon,0.72622424,woodpigeon
woodpigeon,0.79012436,woodpigeon
woodpigeon,0.8700976,woodpigeon
woodpigeon,0.7651478,woodpigeon
woodpigeon,0.7973591,woodpigeon
woodpigeon,0.7757455,woodpigeon
woodpigeon,0.8042809,woodpigeon
woodpigeon,0.8340257,woodpigeon
woodpigeon,0.8860628,woodpigeon
woodpigeon,0.82861775,woodpigeon
woodpigeon,0.88011956,woodpigeon
woodpigeon,0.8680143,woodpigeon
woodpigeon,0.8896035,woodpigeon
woodpigeon,0.8952394,woodpigeon
woodpigeon,0.8862786,woodpigeon
woodpigeon,0.8755354,woodpigeon
woodpigeon,0.8224907,woodpigeon
woodpigeon,0.73214495,woodpigeon
woodpigeon,0.6780157,woodpigeon
woodpigeon,0.7746641,woodpigeon
woodpigeon,0.75470227,woodpigeon
woodpigeon,0.7243962,woodpigeon
woodpigeon,0.8884486,woodpigeon
woodpigeon,0.87063396,woodpigeon
woodpigeon,0.8718202,woodpigeon
woodpigeon,0.63178277,woodpigeon
woodpigeon,0.90697616,woodpigeon
fox,0.991876,fox
fox,0.9918894,fox
fox,0.9766664,fox
fox,0.9890983,fox
fox,0.9328185,fox
fox,0.39635906,fox
rat,0.54238176,robin
fox,0.8241748,fox
fox,0.9811823,fox
fox,0.65167373,fox
fox,0.9783664,fox
fox,0.98841316,fox
rat,0.46910995,mouse
mouse,0.5773368,mouse
magpie,0.5374979,magpie
woodpigeon,0.25334257,magpie
magpie,0.45901293,magpie
magpie,0.42112336,magpie
blackbird,0.2882591,magpie
magpie,0.6327982,magpie
magpie,0.29107058,magpie
magpie,0.81847554,magpie
magpie,0.48220202,magpie
squirrel,0.19054289,magpie
magpie,0.35925615,magpie
magpie,0.5705414,magpie
squirrel,0.66140115,squirrel
robin,0.35253596,robin
magpie,0.7558847,magpie
magpie,0.64681077,magpie
fox,0.84901685,fox
fox,0.97944176,fox
cat,0.71494883,cat
rat,0.41285357,fox
fox,0.66078585,fox
fox,0.9379236,fox
fox,0.9756647,fox
fox,0.42157578,fox
fox,0.9690664,fox
squirrel,0.70553833,cat
cat,0.13696681,cat
cat,0.30836388,cat
fox,0.68166304,fox
fox,0.9793571,fox
fox,0.4214754,fox
fox,0.75148094,fox
fox,0.90591747,fox
rat,0.3473285,fox
fox,0.49884728,fox
fox,0.92330325,fox
fox,0.86533827,fox
woodpigeon,0.64279664,woodpigeon
fox,0.98161674,fox
blackbird,0.17818317,fox
fox,0.98589534,fox
fox,0.9785202,fox
fox,0.96964914,fox
fox,0.96320754,fox
fox,0.61172915,fox
fox,0.6619645,fox
fox,0.81834275,fox
fox,0.955695,fox
fox,0.8113246,fox
rat,0.26261753,fox
fox,0.90991396,fox
fox,0.65491146,fox
fox,0.56836486,fox
rat,0.38435495,fox
fox,0.85388315,fox
fox,0.90653676,fox
fox,0.8645321,fox
fox,0.81567794,fox
fox,0.49604487,fox
fox,0.8887963,fox
fox,0.9272088,fox
mouse,0.88575476,mouse
fox,0.6026167,fox
fox,0.89972,fox
fox,0.49224985,fox
fox,0.97944266,fox
fox,0.98963857,fox
fox,0.83479935,fox
fox,0.6779324,fox
fox,0.3413285,fox
fox,0.9422224,fox
fox,0.9455197,fox
fox,0.983706,fox
fox,0.88845205,fox
fox,0.82751644,fox
fox,0.7493756,fox
fox,0.43050832,fox
fox,0.9525683,fox
fox,0.5670221,fox
fox,0.30481014,fox
squirrel,0.8528037,squirrel
squirrel,0.99022466,squirrel
squirrel,0.95989555,squirrel
fox,0.9671377,fox
squirrel,0.9676357,squirrel
squirrel,0.96597546,squirrel
squirrel,0.937381,squirrel
squirrel,0.98739016,squirrel
fox,0.8246048,fox
fox,0.5774232,fox
woodpigeon,0.5287535,moorhen
squirrel,0.97481865,squirrel
squirrel,0.96150863,squirrel
squirrel,0.623742,squirrel
fox,0.90956825,fox
fox,0.6800887,fox
fox,0.87099713,fox
squirrel,0.9011644,squirrel
squirrel,0.98302644,squirrel
squirrel,0.98071426,squirrel
squirrel,0.99473625,squirrel
squirrel,0.40286708,squirrel
fox,0.93804425,fox
fox,0.5461287,fox
squirrel,0.94104135,squirrel
fox,0.793281,fox
woodpigeon,0.32029188,moorhen
fox,0.897071,fox
fox,0.9885472,fox
fox,0.7199377,fox
squirrel,0.99246347,squirrel
squirrel,0.92965204,squirrel
rat,0.439303,rat
rat,0.44481462,rat
rat,0.64086235,rat
moorhen,0.3680811,moorhen
moorhen,0.27003935,moorhen
moorhen,0.32623127,moorhen
woodpigeon,0.25639153,moorhen
magpie,0.5855953,crow
squirrel,0.96751726,squirrel
squirrel,0.9838157,squirrel
squirrel,0.9946102,squirrel
squirrel,0.9859346,squirrel
squirrel,0.9698177,squirrel
squirrel,0.9615375,squirrel
squirrel,0.8969123,squirrel
squirrel,0.99586535,squirrel
squirrel,0.98980415,squirrel
squirrel,0.97617245,squirrel
squirrel,0.98603255,squirrel
squirrel,0.99080056,squirrel
squirrel,0.97853243,squirrel
squirrel,0.95373297,squirrel
squirrel,0.98019207,squirrel
squirrel,0.96799994,squirrel
squirrel,0.995419,squirrel
squirrel,0.9634934,squirrel
squirrel,0.96537215,squirrel
squirrel,0.9907356,squirrel
squirrel,0.974243,squirrel
squirrel,0.99325305,squirrel
squirrel,0.9920271,squirrel
squirrel,0.952891,squirrel
squirrel,0.96254385,squirrel
moorhen,0.34430352,moorhen
squirrel,0.99596524,squirrel
rat,0.8026463,rat
mouse,0.48365334,rat
moorhen,0.32614002,moorhen
squirrel,0.923534,squirrel
squirrel,0.96797454,squirrel
squirrel,0.9876051,squirrel
squirrel,0.9929253,squirrel
squirrel,0.9113739,squirrel
squirrel,0.9849609,squirrel
squirrel,0.91199267,squirrel
squirrel,0.9942789,squirrel
squirrel,0.97498375,squirrel
squirrel,0.99496967,squirrel
squirrel,0.9588644,squirrel
squirrel,0.90887904,squirrel
squirrel,0.9955355,squirrel
squirrel,0.97008,squirrel
squirrel,0.9891206,squirrel
squirrel,0.98291814,squirrel
squirrel,0.9311112,squirrel
squirrel,0.98293245,squirrel
squirrel,0.9928029,squirrel
squirrel,0.92878103,squirrel
squirrel,0.9949586,squirrel
squirrel,0.93450934,squirrel
squirrel,0.9711326,squirrel
squirrel,0.98540074,squirrel
squirrel,0.9887622,squirrel
squirrel,0.9915963,squirrel
squirrel,0.9340073,squirrel
squirrel,0.83575845,squirrel
squirrel,0.9915303,squirrel
squirrel,0.99013036,squirrel
squirrel,0.9809521,squirrel
squirrel,0.9828745,squirrel
squirrel,0.94794714,squirrel
squirrel,0.96543205,squirrel
squirrel,0.9707139,squirrel
squirrel,0.99242026,squirrel
squirrel,0.9896874,squirrel
squirrel,0.9826979,squirrel
squirrel,0.99585634,squirrel
squirrel,0.8789281,squirrel
squirrel,0.9821369,squirrel
squirrel,0.95666915,squirrel
squirrel,0.9932742,squirrel
squirrel,0.9940606,squirrel
squirrel,0.52444273,squirrel
squirrel,0.99706537,squirrel
squirrel,0.9846903,squirrel
squirrel,0.99532086,squirrel
rat,0.48033792,rat
rat,0.7160178,rat
mouse,0.4992201,rat
squirrel,0.9628673,squirrel
blackbird,0.27928573,moorhen
squirrel,0.990682,squirrel
squirrel,0.9829963,squirrel
squirrel,0.8116143,squirrel
squirrel,0.46494508,squirrel
squirrel,0.71078426,squirrel
squirrel,0.97016203,squirrel
squirrel,0.9972909,squirrel
squirrel,0.95336336,squirrel
squirrel,0.97286916,squirrel
squirrel,0.9888754,squirrel
squirrel,0.9498342,squirrel
squirrel,0.33953977,squirrel
squirrel,0.99523395,squirrel
squirrel,0.892719,squirrel
squirrel,0.7086582,squirrel
squirrel,0.98064935,squirrel
squirrel,0.9705429,squirrel
squirrel,0.991503,squirrel
fox,0.99319226,fox
fox,0.99498665,fox
fox,0.9954236,fox
fox,0.99146116,fox
fox,0.98867214,fox
squirrel,0.9415932,squirrel
squirrel,0.98735446,squirrel
blackbird,0.38426062,moorhen
blackbird,0.22610189,moorhen
moorhen,0.24699257,moorhen
moorhen,0.2874537,moorhen
moorhen,0.350179,moorhen
squirrel,0.96236295,squirrel
squirrel,0.9710443,squirrel
squirrel,0.875317,squirrel
squirrel,0.97223085,squirrel
squirrel,0.987568,squirrel
rat,0.6229108,rat
rat,0.77964884,rat
mouse,0.65784293,rat
mouse,0.59102315,rat
mouse,0.50154495,rat
squirrel,0.9928895,squirrel
squirrel,0.9226727,squirrel
squirrel,0.99665004,squirrel
squirrel,0.943201,squirrel
squirrel,0.97483677,squirrel
squirrel,0.98733133,squirrel
squirrel,0.9835776,squirrel
fox,0.9834774,fox
squirrel,0.938521,squirrel
squirrel,0.987089,squirrel
squirrel,0.83360076,squirrel
squirrel,0.978456,squirrel
squirrel,0.8250346,squirrel
moorhen,0.38341966,moorhen
blackbird,0.34143323,moorhen
blackbird,0.3430019,moorhen
moorhen,0.23979113,moorhen
fox,0.55887514,fox
mouse,0.5668524,rat
rat,0.8119662,rat
rat,0.7781382,rat
mouse,0.46973366,rat
rat,0.845228,rat
mouse,0.4477738,rat
squirrel,0.9958897,squirrel
squirrel,0.92953527,squirrel
squirrel,0.99148715,squirrel
squirrel,0.9546691,squirrel
squirrel,0.9887578,squirrel
moorhen,0.37527406,moorhen
squirrel,0.9965251,squirrel
squirrel,0.9793423,squirrel
moorhen,0.3532212,moorhen
squirrel,0.99186784,squirrel
squirrel,0.98471767,squirrel
squirrel,0.9902306,squirrel
squirrel,0.98166084,squirrel
squirrel,0.9713253,squirrel
squirrel,0.97694004,squirrel
squirrel,0.99354196,squirrel
squirrel,0.992804,squirrel
squirrel,0.98599315,squirrel
squirrel,0.9869866,squirrel
squirrel,0.97059053,squirrel
fox,0.96663666,fox
fox,0.98696005,fox
squirrel,0.96373373,squirrel
woodpigeon,0.4180466,woodpigeon
rat,0.87990844,rat
fox,0.95588577,fox
fox,0.99523985,fox
moorhen,0.32842928,moorhen
squirrel,0.911997,squirrel
moorhen,0.31766224,moorhen
moorhen,0.37791234,moorhen
moorhen,0.32010219,moorhen
squirrel,0.9929201,squirrel
squirrel,0.9799477,squirrel
squirrel,0.9893093,squirrel
squirrel,0.9600807,squirrel
squirrel,0.9903542,squirrel
squirrel,0.9871968,squirrel
squirrel,0.99140704,squirrel
fox,0.9696134,fox
fox,0.975355,fox
fox,0.9529845,fox
fox,0.98511606,fox
fox,0.9848016,fox
fox,0.98391896,fox
fox,0.9792396,fox
fox,0.8742028,fox
fox,0.97548586,fox
fox,0.94939977,fox
mouse,0.6032343,rat
fox,0.47220796,fox
fox,0.73801637,fox
fox,0.98753613,fox
fox,0.9657818,fox
fox,0.6250611,fox
fox,0.9965076,fox
mouse,0.5008563,rat
mouse,0.6982325,rat
mouse,0.48169237,rat
rat,0.50414115,rat
fox,0.954023,fox
fox,0.99811244,fox
fox,0.9006356,fox
fox,0.98860836,fox
fox,0.99118257,fox
fox,0.96567553,fox
woodpigeon,0.29008576,moorhen
moorhen,0.30716872,moorhen
moorhen,0.3078555,moorhen
moorhen,0.3411263,moorhen
moorhen,0.27101085,moorhen
moorhen,0.3145047,moorhen
moorhen,0.29182854,moorhen
woodpigeon,0.4000561,moorhen
squirrel,0.21571934,moorhen
blackbird,0.24558298,moorhen
blackbird,0.3700713,moorhen
moorhen,0.45181602,moorhen
squirrel,0.9813928,squirrel
squirrel,0.9834554,squirrel
squirrel,0.87329847,squirrel
squirrel,0.96486926,squirrel
squirrel,0.85986173,squirrel
squirrel,0.9642949,squirrel
squirrel,0.99312675,squirrel
squirrel,0.97385097,squirrel
squirrel,0.9466033,squirrel
moorhen,0.3212353,moorhen
squirrel,0.9508476,squirrel
squirrel,0.717855,squirrel
squirrel,0.9913667,squirrel
squirrel,0.9903335,squirrel
squirrel,0.9245492,squirrel
squirrel,0.91660446,squirrel
squirrel,0.9888454,squirrel
fox,0.9736072,fox
fox,0.99089056,fox
moorhen,0.3769605,moorhen
moorhen,0.32474044,moorhen
woodpigeon,0.8502361,woodpigeon
woodpigeon,0.88386315,woodpigeon
woodpigeon,0.8751265,woodpigeon
squirrel,0.97901696,squirrel
squirrel,0.9795944,squirrel
squirrel,0.9781843,squirrel
woodpigeon,0.7600383,woodpigeon
woodpigeon,0.66925025,woodpigeon
woodpigeon,0.89008206,woodpigeon
woodpigeon,0.55883384,woodpigeon
woodpigeon,0.6919604,woodpigeon
woodpigeon,0.8165249,woodpigeon
woodpigeon,0.6853529,woodpigeon
woodpigeon,0.6399129,woodpigeon
woodpigeon,0.82094604,squirrel
squirrel,0.98473996,squirrel
squirrel,0.9360168,squirrel
squirrel,0.85611165,squirrel
squirrel,0.9589912,squirrel
woodpigeon,0.8332671,woodpigeon
fox,0.95258516,fox
fox,0.99514306,fox
fox,0.97988087,fox
fox,0.9639501,fox
squirrel,0.9884791,squirrel
squirrel,0.98221844,squirrel
squirrel,0.9742148,squirrel
squirrel,0.8707546,squirrel
squirrel,0.97917193,squirrel
squirrel,0.97925305,squirrel
squirrel,0.98836154,squirrel
squirrel,0.9870416,squirrel
squirrel,0.9891739,squirrel
squirrel,0.96245956,squirrel
squirrel,0.9854423,squirrel
squirrel,0.9583004,squirrel
squirrel,0.98226464,squirrel
squirrel,0.9871357,squirrel
squirrel,0.93135166,squirrel
squirrel,0.9751957,squirrel
squirrel,0.94885963,squirrel
squirrel,0.9876128,squirrel
squirrel,0.99407876,squirrel
squirrel,0.9699395,squirrel
squirrel,0.98572636,squirrel
squirrel,0.9945621,squirrel
squirrel,0.9950423,squirrel
squirrel,0.99013394,squirrel
squirrel,0.9935557,squirrel
squirrel,0.9938638,squirrel
squirrel,0.9655795,squirrel
squirrel,0.9942372,squirrel
squirrel,0.98449033,squirrel
squirrel,0.97812665,squirrel
squirrel,0.97410506,moorhen
moorhen,0.2843951,moorhen
squirrel,0.99396837,squirrel
squirrel,0.9299125,squirrel
woodpigeon,0.83444417,woodpigeon
woodpigeon,0.8666121,woodpigeon
fox,0.97463906,fox
fox,0.9922869,fox
fox,0.98355466,fox
fox,0.98139244,fox
fox,0.97172135,fox
fox,0.98244345,fox
fox,0.9641814,fox
fox,0.98641264,fox
fox,0.9853572,fox
fox,0.941811,fox
squirrel,0.52426213,fox
fox,0.94394344,fox
squirrel,0.37408015,fox
cat,0.42769894,fox
fox,0.88537496,fox
squirrel,0.96104133,squirrel
squirrel,0.9554527,squirrel
squirrel,0.99338394,squirrel
squirrel,0.99416685,squirrel
squirrel,0.99347734,squirrel
squirrel,0.9875238,squirrel
squirrel,0.9932115,squirrel
squirrel,0.99532866,squirrel
fox,0.9925403,fox
fox,0.993905,fox
fox,0.96814775,fox
fox,0.9864116,fox
fox,0.9861281,fox
fox,0.9610269,fox
fox,0.970688,fox
fox,0.97875947,fox
fox,0.9651743,fox
fox,0.9889253,fox
fox,0.977386,fox
fox,0.99004817,fox
fox,0.8044227,fox
fox,0.8718805,fox
fox,0.97990066,fox
squirrel,0.7820773,fox
fox,0.9667113,fox
fox,0.4628127,fox
fox,0.80456245,fox
fox,0.94891846,fox
fox,0.9680397,fox
fox,0.96971714,fox
fox,0.97315705,fox
fox,0.75355023,fox
fox,0.96370715,fox
fox,0.9126304,fox
fox,0.98605365,fox
fox,0.5656113,fox
fox,0.97256756,fox
fox,0.98047364,fox
squirrel,0.9966258,squirrel
mouse,0.5313185,rat
rat,0.6318116,rat
rat,0.55552745,rat
rat,0.6593814,rat
rat,0.6253886,rat
rat,0.667422,rat
mouse,0.5005574,rat
mouse,0.5592236,rat
moorhen,0.27987623,moorhen
squirrel,0.99783546,squirrel
squirrel,0.99406946,squirrel
squirrel,0.9940058,squirrel
squirrel,0.99336606,squirrel
squirrel,0.99296135,squirrel
squirrel,0.97838163,squirrel
squirrel,0.9947154,squirrel
squirrel,0.9781887,squirrel
squirrel,0.99539304,squirrel
squirrel,0.98814476,squirrel
squirrel,0.9938595,squirrel
squirrel,0.99325174,squirrel
squirrel,0.9817663,squirrel
blackbird,0.45617363,crow
squirrel,0.97264975,squirrel
crow,0.3297353,crow
squirrel,0.9931202,squirrel
woodpigeon,0.8198849,woodpigeon
woodpigeon,0.8229137,woodpigeon
blackbird,0.37931743,crow
crow,0.30554336,crow
crow,0.3277645,crow
squirrel,0.9872292,squirrel
squirrel,0.991176,squirrel
squirrel,0.9957283,squirrel
squirrel,0.9951343,squirrel
squirrel,0.9949567,squirrel
fox,0.99385417,fox
fox,0.95003635,fox
fox,0.9961299,fox
fox,0.973375,fox
squirrel,0.9832154,squirrel
squirrel,0.99563205,squirrel
squirrel,0.8836733,squirrel
rat,0.5579115,rat
fox,0.9828194,fox
fox,0.9948775,fox
fox,0.78501195,fox
fox,0.99487704,fox
fox,0.9922694,fox
rat,0.23127957,fox
fox,0.25297526,fox
fox,0.9263527,fox
fox,0.79480577,fox
fox,0.9854923,fox
fox,0.3654418,fox
fox,0.46036637,fox
fox,0.3111799,fox
fox,0.98679835,fox
fox,0.98116046,fox
fox,0.99419713,fox
fox,0.9308912,fox
fox,0.9578198,fox
fox,0.99658054,fox
crow,0.29658636,crow
squirrel,0.9847574,squirrel
squirrel,0.9839557,squirrel
squirrel,0.97791845,squirrel
squirrel,0.994559,squirrel
squirrel,0.9961892,squirrel
squirrel,0.99426126,squirrel
squirrel,0.9890431,squirrel
squirrel,0.9905015,squirrel
squirrel,0.9945142,squirrel
squirrel,0.9895918,squirrel
squirrel,0.99300534,squirrel
squirrel,0.9681819,squirrel
squirrel,0.9880867,squirrel
squirrel,0.9956958,squirrel
squirrel,0.99633443,squirrel
squirrel,0.98131233,squirrel
squirrel,0.9811678,squirrel
squirrel,0.99494874,squirrel
squirrel,0.9790835,squirrel
squirrel,0.98969555,squirrel
squirrel,0.9907747,squirrel
squirrel,0.8323637,squirrel
squirrel,0.9900358,squirrel
squirrel,0.997619,squirrel
squirrel,0.9300842,squirrel
squirrel,0.8514278,squirrel
squirrel,0.99494475,squirrel
squirrel,0.98189354,squirrel
fox,0.98645175,fox
fox,0.98771346,fox
crow,0.3122277,crow
crow,0.3390238,crow
blackbird,0.25966167,crow
crow,0.32553524,crow
blackbird,0.35121092,crow
squirrel,0.9968906,squirrel
moorhen,0.35444245,moorhen
fox,0.9810859,fox
fox,0.82954335,fox
rat,0.42145133,fox
crow,0.31906083,crow
blackbird,0.28182554,crow
crow,0.30927,crow
moorhen,0.30104157,moorhen
squirrel,0.95516807,squirrel
squirrel,0.98675877,squirrel
squirrel,0.94478136,squirrel
squirrel,0.9934615,squirrel
squirrel,0.97062856,squirrel
squirrel,0.9901529,squirrel
squirrel,0.9908109,squirrel
squirrel,0.99022967,squirrel
squirrel,0.986174,squirrel
squirrel,0.98424464,squirrel
squirrel,0.99163777,squirrel
squirrel,0.9890926,squirrel
squirrel,0.9712237,squirrel
squirrel,0.9904723,squirrel
squirrel,0.99546707,squirrel
blackbird,0.28307208,crow
crow,0.26095957,crow
crow,0.35641038,crow
squirrel,0.9934267,squirrel
squirrel,0.7961104,squirrel
squirrel,0.875763,squirrel
squirrel,0.99108034,squirrel
squirrel,0.8552789,squirrel
squirrel,0.994699,squirrel
