predicted_class,confidence,target_class
dog,0.93538153,dog
fox,0.6113385,dog
dog,0.55719644,dog
dog,0.56145716,dog
dog,0.7033107,dog
dog,0.8521851,dog
squirrel,0.252585,dog
dog,0.8281733,dog
dog,0.7485231,dog
dog,0.67337555,dog
dog,0.6099263,dog
dog,0.67702746,dog
dog,0.37214592,dog
fox,0.64041954,fox
fox,0.8638215,fox
fox,0.26533198,fox
hedgehog,0.38550678,fox
hedgehog,0.406944,fox
fox,0.42618638,fox
fox,0.84960544,fox
fox,0.42640138,fox
fox,0.4307083,fox
fox,0.9772769,fox
fox,0.9517636,fox
fox,0.8945486,fox
dog,0.785773,dog
dog,0.36280954,dog
dog,0.9243796,dog
dog,0.91123056,dog
dog,0.9470385,dog
dog,0.55246997,dog
dog,0.9082284,dog
dog,0.9915115,dog
dog,0.73217374,dog
dog,0.89065886,dog
dog,0.9879874,dog
dog,0.78750944,dog
dog,0.81843734,dog
dog,0.90403783,dog
dog,0.7628947,dog
dog,0.78854287,dog
dog,0.7895855,dog
dog,0.76931524,dog
squirrel,0.5690456,dog
dog,0.9402436,dog
dog,0.9234217,dog
dog,0.7760672,dog
fox,0.402643,dog
dog,0.9361474,dog
dog,0.8656984,dog
dog,0.7476427,dog
dog,0.66675115,dog
dog,0.95822805,dog
dog,0.88713217,dog
dog,0.9857326,dog
dog,0.54068744,dog
dog,0.9037079,dog
dog,0.89539754,dog
dog,0.46259668,dog
dog,0.93573636,dog
dog,0.5016271,dog
dog,0.9365384,dog
dog,0.99208766,dog
dog,0.96784735,woodpigeon
fox,0.6032382,dog
dog,0.72458214,dog
dog,0.85604435,dog
dog,0.9789069,dog
dog,0.9690598,dog
dog,0.9499166,dog
dog,0.9741131,dog
squirrel,0.34605628,dog
dog,0.55616313,dog
dog,0.7482572,dog
dog,0.99926716,dog
fox,0.40489915,dog
dog,0.99201596,dog
dog,0.9957486,dog
dog,0.97785836,dog
dog,0.95350945,dog
dog,0.9534832,dog
squirrel,0.6040556,dog
dog,0.98537123,dog
dog,0.27279875,dog
dog,0.21155737,dog
squirrel,0.3088178,dog
fox,0.9677769,fox
dog,0.99678564,dog
dog,0.9296832,dog
dog,0.96421814,dog
dog,0.97891736,dog
dog,0.98879683,dog
squirrel,0.32633537,dog
dog,0.9726104,dog
dog,0.97893983,dog
dog,0.8932602,dog
dog,0.71624285,dog
dog,0.76363933,dog
dog,0.59834474,dog
dog,0.57512605,dog
dog,0.823881,dog
dog,0.86534387,dog
dog,0.9319898,dog
dog,0.92904484,dog
dog,0.9858212,dog
dog,0.62550706,dog
dog,0.9198006,dog
fox,0.21133438,dog
dog,0.60279834,dog
dog,0.8894224,dog
dog,0.3978678,dog
dog,0.8426679,dog
dog,0.30130768,dog
squirrel,0.19714248,dog
dog,0.9975452,dog
dog,0.99549425,dog
dog,0.7220871,dog
dog,0.92920274,dog
dog,0.7915685,dog
dog,0.74300057,dog
dog,0.8509234,dog
dog,0.8062576,dog
dog,0.93919754,dog
dog,0.911774,dog
dog,0.98429364,dog
dog,0.9640092,dog
hedgehog,0.45311692,fox
hedgehog,0.53529894,fox
fox,0.79047287,fox
fox,0.98285043,fox
fox,0.5445169,fox
fox,0.8936563,fox
fox,0.54185706,fox
dog,0.6856671,dog
squirrel,0.5572427,dog
dog,0.44649652,dog
dog,0.95660424,dog
dog,0.9638862,dog
dog,0.77020395,dog
dog,0.9369026,dog
dog,0.9850417,dog
dog,0.7783789,dog
dog,0.8853686,dog
dog,0.7724487,dog
dog,0.8158601,dog
dog,0.7984138,dog
dog,0.66748303,dog
dog,0.842753,dog
dog,0.8529251,dog
dog,0.6578515,dog
dog,0.7742332,dog
dog,0.9350572,dog
dog,0.8951344,dog
dog,0.9737196,dog
dog,0.7862861,dog
dog,0.94607973,dog
dog,0.8895705,dog
dog,0.9317179,dog
dog,0.8504595,dog
dog,0.75959444,dog
dog,0.95908314,dog
dog,0.70423675,dog
dog,0.93659526,dog
dog,0.9466082,dog
dog,0.7361486,dog
dog,0.99760395,dog
dog,0.9275377,dog
fox,0.8766351,fox
dog,0.7982355,dog
dog,0.74665976,dog
dog,0.6976544,dog
dog,0.6961991,dog
squirrel,0.3522222,dog
squirrel,0.34223872,dog
dog,0.35189945,dog
dog,0.84294647,dog
dog,0.70590615,dog
dog,0.9454445,dog
dog,0.84342146,dog
dog,0.9712334,dog
dog,0.85005593,dog
dog,0.9442385,dog
dog,0.93736804,dog
dog,0.96935624,dog
dog,0.825082,dog
dog,0.9569218,dog
dog,0.6522464,dog
dog,0.9492203,dog
dog,0.9754471,dog
dog,0.7076982,dog
crow,0.53674483,dog
squirrel,0.44962543,dog
dog,0.9883143,dog
dog,0.9458218,dog
dog,0.9337269,dog
fox,0.6971146,dog
dog,0.9146438,dog
dog,0.9480655,dog
dog,0.98209345,dog
squirrel,0.3401362,dog
dog,0.7168464,dog
dog,0.9643365,dog
dog,0.99027306,dog
squirrel,0.53328377,dog
dog,0.9139329,dog
squirrel,0.3258122,dog
dog,0.980514,dog
dog,0.28257897,dog
dog,0.7586648,dog
dog,0.94273293,dog
dog,0.9388311,dog
dog,0.9691668,dog
dog,0.88654524,dog
dog,0.9962973,dog
dog,0.9898863,dog
dog,0.9955498,dog
dog,0.78010184,dog
dog,0.92581755,dog
squirrel,0.45727548,dog
dog,0.9648697,dog
squirrel,0.84818274,dog
dog,0.9292925,dog
dog,0.9898948,dog
dog,0.66673857,dog
dog,0.95186746,dog
dog,0.44970316,dog
fox,0.2884009,dog
dog,0.96459275,dog
dog,0.8360583,dog
dog,0.44100034,dog
dog,0.9691167,dog
dog,0.971545,dog
dog,0.9819489,dog
dog,0.9216614,dog
dog,0.9610388,dog
dog,0.9673555,dog
dog,0.7131328,dog
dog,0.9570349,dog
dog,0.6583064,dog
dog,0.42008498,dog
dog,0.44606647,dog
dog,0.66465753,dog
dog,0.9213921,dog
dog,0.8436046,dog
dog,0.74461204,dog
dog,0.8425275,dog
dog,0.9431253,dog
dog,0.8634951,dog
dog,0.8666408,dog
dog,0.78665155,dog
dog,0.98938656,dog
dog,0.5087967,dog
dog,0.93931186,dog
dog,0.97222847,dog
dog,0.8704759,dog
dog,0.9402865,dog
fox,0.41334966,dog
dog,0.91399056,dog
dog,0.90051025,dog
dog,0.98211527,dog
dog,0.9664302,dog
dog,0.9705348,dog
dog,0.97042197,dog
dog,0.85344887,dog
dog,0.81555206,dog
dog,0.7746263,dog
dog,0.92175597,dog
dog,0.9302973,dog
dog,0.9834352,dog
dog,0.98391163,dog
fox,0.7818414,fox
fox,0.9743567,fox
fox,0.9946556,fox
fox,0.9852063,fox
fox,0.99540025,fox
fox,0.9778336,fox
fox,0.98440784,fox
fox,0.8214322,fox
mouse,0.60633576,hedgehog
cat,0.29759297,hedgehog
mouse,0.72675145,hedgehog
mouse,0.44498807,hedgehog
hedgehog,0.4898596,hedgehog
fox,0.35310888,hedgehog
mouse,0.27727064,hedgehog
fox,0.9617697,fox
fox,0.9922052,fox
fox,0.97492796,fox
fox,0.5398821,fox
hedgehog,0.7059226,hedgehog
dog,0.9648151,dog
dog,0.9964826,dog
dog,0.92498505,dog
squirrel,0.20777074,magpie
magpie,0.89109975,magpie
magpie,0.90768677,magpie
magpie,0.7161717,magpie
magpie,0.8713052,magpie
crow,0.26191777,magpie
magpie,0.50640154,magpie
magpie,0.5152834,magpie
crow,0.7694122,crow
crow,0.6721685,crow
crow,0.32680273,crow
woodpigeon,0.42125934,woodpigeon
squirrel,0.95810765,woodpigeon
squirrel,0.6095425,woodpigeon
squirrel,0.5751856,woodpigeon
woodpigeon,0.79477614,woodpigeon
woodpigeon,0.6344083,woodpigeon
woodpigeon,0.53788733,woodpigeon
woodpigeon,0.57946616,woodpigeon
crow,0.2533691,crow
crow,0.5909909,crow
crow,0.8554823,crow
crow,0.89085966,crow
crow,0.9613331,crow
crow,0.7817508,crow
crow,0.46626738,crow
crow,0.87586164,crow
crow,0.7608514,crow
crow,0.73871434,crow
crow,0.5449762,crow
crow,0.9360967,crow
crow,0.8242157,crow
crow,0.7163359,crow
crow,0.63106054,crow
crow,0.81573653,crow
crow,0.7309037,crow
crow,0.57395494,crow
crow,0.65799606,crow
crow,0.44926623,crow
crow,0.72126025,crow
crow,0.4484547,crow
crow,0.7110953,crow
crow,0.5990729,crow
crow,0.7226474,crow
crow,0.8763664,crow
crow,0.91829365,crow
crow,0.7593755,crow
squirrel,0.52879256,crow
crow,0.62472326,crow
woodpigeon,0.40521193,crow
dog,0.5088315,crow
crow,0.42861685,crow
crow,0.54311126,crow
cat,0.20528728,fox
fox,0.7482324,fox
fox,0.9057637,fox
fox,0.8388272,fox
hedgehog,0.59122944,fox
fox,0.81121993,fox
fox,0.963999,fox
fox,0.9180611,fox
fox,0.9876894,fox
fox,0.9766045,fox
fox,0.95385474,fox
hedgehog,0.68831754,hedgehog
fox,0.44583,hedgehog
fox,0.9447698,fox
fox,0.9753935,fox
fox,0.8362086,fox
fox,0.88356996,fox
fox,0.988321,fox
fox,0.99499834,fox
fox,0.99349713,fox
fox,0.9661668,fox
fox,0.9890532,fox
fox,0.9799733,fox
fox,0.74206567,fox
fox,0.9632094,fox
fox,0.9917116,fox
fox,0.9584816,fox
fox,0.63565993,fox
hedgehog,0.55123806,fox
hedgehog,0.66141427,fox
hedgehog,0.6179656,fox
dog,0.94463754,dog
dog,0.9648514,dog
crow,0.7658596,crow
crow,0.6679813,crow
crow,0.6061332,crow
dog,0.9966294,dog
dog,0.91612566,dog
dog,0.99831235,dog
dog,0.9954803,dog
dog,0.9978574,dog
dog,0.9820196,dog
dog,0.8916074,dog
dog,0.95787877,dog
dog,0.9269926,dog
dog,0.9802193,dog
dog,0.99293244,dog
dog,0.9883034,dog
dog,0.99102837,dog
dog,0.49400187,dog
dog,0.993068,dog
dog,0.888767,dog
dog,0.9942214,dog
dog,0.99285567,dog
dog,0.96559405,dog
dog,0.9150149,dog
crow,0.6409332,crow
crow,0.752775,crow
crow,0.35746446,crow
crow,0.579796,crow
crow,0.68471116,crow
dog,0.98695487,dog
hedgehog,0.67317176,hedgehog
fox,0.4210012,hedgehog
hedgehog,0.51224434,hedgehog
hedgehog,0.6478293,hedgehog
hedgehog,0.5464508,hedgehog
hedgehog,0.5780712,hedgehog
fox,0.5018441,hedgehog
hedgehog,0.91333145,hedgehog
fox,0.43558508,hedgehog
squirrel,0.8647959,dog
woodpigeon,0.28324172,magpie
crow,0.37632754,magpie
crow,0.29231748,magpie
crow,0.48888138,magpie
magpie,0.78259885,magpie
magpie,0.62314856,magpie
crow,0.70931214,magpie
crow,0.8877809,magpie
crow,0.8716189,magpie
dog,0.95519894,dog
dog,0.98002976,dog
dog,0.8499386,dog
dog,0.9105622,dog
dog,0.4763555,dog
dog,0.98288894,dog
dog,0.8365011,dog
muntjac,0.46728536,dog
fox,0.45827544,dog
hedgehog,0.54180866,hedgehog
fox,0.7420935,fox
fox,0.9899977,fox
fox,0.98245025,fox
fox,0.8958721,fox
hedgehog,0.85877204,hedgehog
hedgehog,0.45629925,hedgehog
fox,0.47349617,hedgehog
cat,0.33396128,hedgehog
dog,0.7489744,dog
dog,0.8780987,dog
dog,0.6467642,crow
blackbird,0.31352213,crow
crow,0.87064064,crow
crow,0.7871442,crow
crow,0.94605315,crow
crow,0.73687935,crow
dog,0.58329594,crow
crow,0.6855129,crow
crow,0.8670566,crow
crow,0.84881383,crow
crow,0.8868696,crow
crow,0.81483734,crow
crow,0.46525386,crow
crow,0.6460494,crow
crow,0.64974207,crow
crow,0.8569832,crow
crow,0.8545078,crow
crow,0.828299,crow
crow,0.74715596,crow
crow,0.5559784,magpie
magpie,0.40691164,magpie
magpie,0.37904868,magpie
magpie,0.80784756,magpie
magpie,0.33050174,magpie
crow,0.5864711,crow
crow,0.73358184,crow
crow,0.67968386,crow
crow,0.38682422,crow
crow,0.42418218,crow
squirrel,0.4941972,crow
fox,0.9935632,fox
fox,0.55498266,fox
fox,0.97798973,fox
fox,0.99223244,fox
fox,0.9884771,fox
fox,0.77558327,fox
fox,0.96635133,fox
hedgehog,0.67601895,hedgehog
hedgehog,0.34712783,hedgehog
fox,0.9490635,fox
fox,0.9858393,fox
fox,0.9804897,fox
fox,0.95696664,fox
fox,0.93735206,fox
fox,0.7899617,fox
fox,0.98916817,fox
fox,0.9816088,fox
fox,0.9750999,fox
fox,0.75316554,fox
fox,0.9913481,fox
fox,0.9705677,fox
fox,0.97980326,fox
fox,0.9674517,fox
fox,0.76213443,fox
hedgehog,0.584625,fox
fox,0.26323736,hedgehog
fox,0.7026073,fox
fox,0.98042107,fox
fox,0.9707262,fox
fox,0.9749439,fox
fox,0.96615165,fox
fox,0.89582956,fox
cat,0.4076449,fox
fox,0.7700382,fox
crow,0.5826361,crow
crow,0.40799806,crow
crow,0.9272602,crow
dog,0.7126314,dog
dog,0.660342,dog
crow,0.5379619,crow
crow,0.7367691,crow
crow,0.60012656,crow
crow,0.39704627,crow
crow,0.5721564,crow
crow,0.6163152,crow
crow,0.7297505,crow
crow,0.7336266,crow
crow,0.67635196,crow
crow,0.83543783,crow
crow,0.8798477,crow
crow,0.87792605,crow
crow,0.73007095,crow
crow,0.7109362,crow
crow,0.87575644,crow
crow,0.24835372,crow
crow,0.76393837,crow
crow,0.5680591,crow
crow,0.6918952,crow
crow,0.6959454,crow
crow,0.37976906,crow
crow,0.7363223,crow
crow,0.8002588,crow
crow,0.7320309,crow
crow,0.8356544,crow
crow,0.693833,crow
magpie,0.45005357,crow
dog,0.71618515,crow
dog,0.82098716,crow
blackbird,0.5855105,crow
crow,0.5685032,crow
crow,0.53464925,crow
magpie,0.89893657,magpie
magpie,0.91750634,magpie
magpie,0.48942137,magpie
magpie,0.71893215,magpie
crow,0.28273407,magpie
crow,0.44898635,magpie
crow,0.7094921,crow
crow,0.41362065,crow
dog,0.9707717,dog
fox,0.53871477,dog
crow,0.7001374,crow
crow,0.92364645,crow
crow,0.68007034,crow
crow,0.68002635,crow
fox,0.9592409,dog
fox,0.69042313,dog
hedgehog,0.39269558,dog
fox,0.4003191,fox
fox,0.89720786,fox
fox,0.7983327,fox
fox,0.68839896,fox
crow,0.32607687,crow
crow,0.6645944,crow
crow,0.7637945,crow
crow,0.8551587,crow
crow,0.90566117,crow
crow,0.7357439,crow
dog,0.396518,crow
crow,0.8561049,crow
dog,0.9830336,dog
dog,0.9849867,dog
dog,0.5747801,dog
dog,0.95159936,dog
dog,0.96622545,dog
dog,0.9967056,dog
dog,0.9375097,dog
dog,0.905941,dog
dog,0.99420446,dog
squirrel,0.51584554,dog
crow,0.7451703,crow
squirrel,0.32426268,crow
crow,0.60418177,crow
squirrel,0.24329062,crow
squirrel,0.55144435,crow
crow,0.7409853,crow
dog,0.5628689,crow
crow,0.39543113,crow
dog,0.99888104,dog
crow,0.8810829,crow
crow,0.6828177,crow
crow,0.85618573,crow
crow,0.4948281,crow
crow,0.9088635,crow
crow,0.6063243,crow
crow,0.5526377,crow
dog,0.48653597,crow
crow,0.88408065,crow
crow,0.8558979,crow
crow,0.8863811,crow
crow,0.85071915,crow
crow,0.75644875,crow
crow,0.86766833,crow
dog,0.36667386,crow
crow,0.88063717,crow
crow,0.44431397,crow
crow,0.60723937,crow
hedgehog,0.7604243,hedgehog
mouse,0.35361445,hedgehog
fox,0.965015,fox
fox,0.9185903,fox
fox,0.9400947,fox
fox,0.9983088,fox
fox,0.9780164,fox
fox,0.9838255,fox
fox,0.9241598,fox
fox,0.97110736,fox
fox,0.6430525,fox
hedgehog,0.41290802,hedgehog
hedgehog,0.6649178,hedgehog
hedgehog,0.70901054,hedgehog
hedgehog,0.3260133,hedgehog
hedgehog,0.44024584,hedgehog
mouse,0.4039512,hedgehog
mouse,0.46010223,hedgehog
mouse,0.46134567,hedgehog
fox,0.25534186,hedgehog
hedgehog,0.35436195,hedgehog
mouse,0.5215451,hedgehog
fox,0.50647616,hedgehog
mouse,0.3692365,hedgehog
hedgehog,0.38054004,hedgehog
hedgehog,0.76659775,hedgehog
hedgehog,0.52543336,hedgehog
dog,0.53247434,crow
crow,0.851032,crow
crow,0.6487865,crow
crow,0.8743453,crow
crow,0.8605228,crow
crow,0.834178,crow
crow,0.85432935,crow
crow,0.87497497,crow
crow,0.8279584,crow
crow,0.6777221,crow
crow,0.76548344,crow
crow,0.82831496,crow
crow,0.8558569,crow
crow,0.64600664,crow
magpie,0.28693584,crow
crow,0.47629902,crow
crow,0.5311192,crow
crow,0.6555292,crow
fox,0.718512,fox
fox,0.72368956,fox
fox,0.4773079,fox
fox,0.94059455,fox
fox,0.29498196,fox
hedgehog,0.65983295,fox
dog,0.72258776,crow
blackbird,0.2475745,crow
crow,0.36092743,crow
crow,0.80371666,crow
crow,0.6848623,crow
crow,0.9074051,crow
crow,0.663833,crow
crow,0.91279364,crow
crow,0.64668715,crow
crow,0.5599143,crow
crow,0.63660717,crow
crow,0.6793637,crow
crow,0.6146577,crow
dog,0.5546293,crow
crow,0.6761442,crow
crow,0.53515226,crow
crow,0.5053597,crow
crow,0.5343228,crow
crow,0.5211079,crow
magpie,0.27578005,magpie
magpie,0.9110278,magpie
crow,0.6397815,crow
crow,0.3547944,crow
crow,0.35417652,crow
crow,0.78390706,crow
dog,0.9557633,dog
dog,0.96382606,dog
dog,0.9607721,dog
dog,0.93461865,dog
dog,0.83094454,dog
dog,0.9408598,dog
crow,0.5561371,crow
crow,0.5710564,crow
crow,0.60470253,crow
crow,0.82478744,crow
crow,0.62509507,crow
blackbird,0.3193926,crow
dog,0.44750795,crow
crow,0.6694647,crow
crow,0.5898129,crow
crow,0.80567724,crow
crow,0.8018035,crow
crow,0.56737393,crow
crow,0.70852685,crow
crow,0.7214871,crow
crow,0.8039743,crow
squirrel,0.83929557,squirrel
squirrel,0.8548791,squirrel
dog,0.8280236,dog
dog,0.8749606,dog
crow,0.6428205,crow
crow,0.7883218,crow
crow,0.72367215,crow
crow,0.8804455,crow
crow,0.7497094,crow
crow,0.41634157,crow
dog,0.66010636,crow
dog,0.9019787,dog
dog,0.9694039,dog
dog,0.84035796,dog
dog,0.97218907,dog
dog,0.883316,dog
dog,0.7413165,dog
dog,0.7436585,dog
dog,0.84521896,dog
dog,0.9529434,dog
dog,0.9862277,dog
dog,0.78352004,dog
fox,0.50016457,fox
fox,0.99738306,fox
fox,0.9818688,fox
fox,0.9898341,fox
fox,0.9904777,fox
fox,0.5806399,fox
fox,0.8824424,fox
fox,0.8257203,fox
hedgehog,0.49514663,fox
badger,0.5222164,fox
fox,0.631567,fox
fox,0.97145295,fox
fox,0.91369337,fox
fox,0.98651516,fox
fox,0.9793249,fox
fox,0.96660453,fox
fox,0.97856975,fox
fox,0.72882336,fox
fox,0.33113968,fox
fox,0.36788398,fox
crow,0.75299877,crow
crow,0.6514069,crow
crow,0.78201956,crow
crow,0.9215047,crow
crow,0.75762373,crow
crow,0.83630157,crow
crow,0.82939637,crow
crow,0.72922236,crow
crow,0.5110606,crow
crow,0.339906,crow
crow,0.5651765,crow
crow,0.596668,crow
magpie,0.56795657,crow
magpie,0.34991536,crow
crow,0.342767,crow
squirrel,0.34552553,crow
crow,0.8321218,crow
crow,0.77455795,crow
crow,0.78742117,crow
blackbird,0.26644266,crow
crow,0.79382384,crow
dog,0.91096437,crow
dog,0.642333,dog
magpie,0.85863054,magpie
crow,0.7595933,crow
crow,0.46803415,crow
dog,0.6131401,dog
dog,0.8405601,dog
crow,0.32439613,dog
dog,0.67291456,dog
fox,0.8256318,fox
fox,0.66161746,fox
fox,0.990927,fox
fox,0.7165483,fox
dog,0.49697325,dog
dog,0.63401484,dog
dog,0.97372955,dog
dog,0.9763312,dog
dog,0.9581091,dog
dog,0.9377061,dog
dog,0.9763057,dog
dog,0.97440267,dog
dog,0.98838335,dog
crow,0.86976177,crow
crow,0.8164049,crow
crow,0.41648048,crow
crow,0.76109123,crow
crow,0.6890359,crow
crow,0.5259936,crow
crow,0.7685664,crow
crow,0.9055264,crow
crow,0.92310596,crow
crow,0.80690753,crow
crow,0.8049405,crow
crow,0.6043789,crow
crow,0.71463513,crow
crow,0.77397615,crow
crow,0.7664905,crow
crow,0.4913018,crow
crow,0.7225815,crow
dog,0.62322587,crow
dog,0.49892503,crow
crow,0.5900504,crow
crow,0.6239167,crow
crow,0.7168492,crow
crow,0.4563821,crow
crow,0.6027805,crow
crow,0.592242,crow
crow,0.7837402,crow
crow,0.80566436,crow
crow,0.7940078,crow
crow,0.90345806,crow
crow,0.86466205,crow
crow,0.7582547,crow
magpie,0.7323246,crow
squirrel,0.29706776,crow
crow,0.71193814,crow
crow,0.4857487,crow
crow,0.7317521,crow
crow,0.63187397,crow
crow,0.4431382,crow
crow,0.66242903,crow
woodpigeon,0.33539987,crow
crow,0.7322038,crow
crow,0.5432118,crow
crow,0.5521226,crow
crow,0.39857465,crow
crow,0.6650814,crow
crow,0.7360218,crow
crow,0.6744932,crow
crow,0.77356195,crow
crow,0.6429605,crow
crow,0.71653926,crow
crow,0.44996,crow
dog,0.9994703,dog
dog,0.81474525,dog
dog,0.99964726,dog
dog,0.9931774,dog
dog,0.97562623,dog
dog,0.97600126,dog
fox,0.98945963,fox
fox,0.98015094,fox
fox,0.8815042,fox
fox,0.732879,fox
fox,0.57727385,fox
fox,0.924191,fox
fox,0.99398416,fox
fox,0.99802065,fox
fox,0.9986822,fox
fox,0.99625385,fox
fox,0.99722844,fox
fox,0.9603354,fox
fox,0.7577417,fox
fox,0.9917653,fox
mouse,0.42932957,fox
hedgehog,0.72765416,hedgehog
mouse,0.3662755,hedgehog
hedgehog,0.30547082,hedgehog
hedgehog,0.3315753,hedgehog
crow,0.6818627,crow
crow,0.68050385,crow
crow,0.79732674,crow
crow,0.6964939,crow
crow,0.7973659,crow
crow,0.8221474,crow
crow,0.64949477,crow
crow,0.6329987,crow
dog,0.9878643,dog
dog,0.98378986,dog
dog,0.89575875,dog
blackbird,0.49005577,crow
crow,0.38646588,crow
crow,0.61399,crow
crow,0.6674578,crow
crow,0.65833557,crow
crow,0.6242063,crow
crow,0.7412742,crow
crow,0.686958,crow
crow,0.84065616,crow
crow,0.4587242,crow
crow,0.8043675,crow
crow,0.8586039,crow
crow,0.81295335,crow
crow,0.76309353,crow
crow,0.73558605,crow
crow,0.6001733,crow
crow,0.657778,crow
crow,0.637712,crow
crow,0.6157199,crow
crow,0.56289566,crow
crow,0.6814912,crow
dog,0.98809844,dog
dog,0.9675749,dog
fox,0.9817182,fox
fox,0.9781004,fox
fox,0.96110827,fox
fox,0.99229467,fox
fox,0.8854202,fox
fox,0.50142556,fox
fox,0.8521642,fox
crow,0.6123296,crow
crow,0.80064183,crow
crow,0.84285957,crow
crow,0.7485251,crow
crow,0.89977705,crow
crow,0.7852917,crow
crow,0.90103674,crow
crow,0.76831466,crow
crow,0.68235433,crow
crow,0.6525127,crow
crow,0.62945706,crow
squirrel,0.4770904,crow
dog,0.3700336,crow
squirrel,0.27116102,crow
fox,0.9489163,fox
fox,0.9423818,fox
fox,0.9305325,fox
fox,0.9693579,fox
fox,0.9896319,fox
fox,0.987676,fox
fox,0.9070189,fox
fox,0.8210594,fox
fox,0.9059416,fox
hedgehog,0.43514344,fox
crow,0.62844723,crow
blackbird,0.36086693,crow
crow,0.6061161,crow
crow,0.29454422,crow
crow,0.41943553,crow
blackbird,0.40224946,crow
crow,0.29433194,crow
magpie,0.38126245,crow
magpie,0.34156945,crow
magpie,0.51050967,crow
squirrel,0.37193173,crow
dog,0.95766497,dog
dog,0.98274374,dog
fox,0.9523967,fox
fox,0.9882961,fox
fox,0.97135127,fox
fox,0.97645277,fox
fox,0.9352625,fox
fox,0.54511803,fox
fox,0.94947547,fox
fox,0.9133269,fox
fox,0.9957365,fox
fox,0.76107556,fox
fox,0.9502914,fox
hedgehog,0.7376298,fox
fox,0.40215573,hedgehog
mouse,0.38632685,hedgehog
mouse,0.27412376,hedgehog
fox,0.26783496,hedgehog
hedgehog,0.523781,fox
hedgehog,0.34238806,fox
crow,0.81297004,crow
crow,0.7042705,crow
crow,0.70999247,crow
crow,0.63876575,crow
crow,0.78843075,crow
squirrel,0.36386344,crow
crow,0.30982336,crow
crow,0.51314604,crow
squirrel,0.37033907,crow
crow,0.6690725,crow
crow,0.644308,crow
crow,0.87576675,crow
crow,0.7877583,crow
crow,0.36008334,crow
crow,0.78251123,crow
crow,0.75606763,crow
crow,0.8722487,crow
crow,0.5445977,crow
crow,0.8528639,crow
dog,0.7165257,crow
dog,0.9943257,crow
dog,0.77037597,crow
dog,0.99937636,crow
dog,0.9855047,crow
dog,0.8730786,crow
dog,0.9728927,crow
dog,0.95248014,crow
dog,0.942997,crow
crow,0.37592077,crow
blackbird,0.5457088,crow
crow,0.52697957,crow
blackbird,0.32454246,crow
crow,0.78259486,crow
squirrel,0.22558787,crow
crow,0.82944477,crow
crow,0.74195254,crow
crow,0.6640041,crow
crow,0.6721482,crow
crow,0.84575504,crow
crow,0.8570661,crow
blackbird,0.3533201,crow
crow,0.6798714,crow
crow,0.48712882,crow
crow,0.50629497,crow
crow,0.69706404,crow
crow,0.68918735,crow
crow,0.8398478,crow
crow,0.79629123,crow
crow,0.84482884,crow
crow,0.6813921,crow
crow,0.35139975,crow
blackbird,0.3456724,crow
squirrel,0.27345353,crow
squirrel,0.24872923,crow
dog,0.47575983,crow
crow,0.68453306,crow
crow,0.44685405,crow
crow,0.7520719,crow
crow,0.77736145,crow
crow,0.7925922,crow
crow,0.5341323,crow
crow,0.9194703,crow
crow,0.87338537,crow
crow,0.85253394,crow
crow,0.655816,crow
crow,0.36701116,crow
crow,0.7787549,crow
crow,0.75463337,crow
crow,0.6025158,crow
crow,0.33054656,crow
crow,0.3418624,crow
dog,0.5688922,crow
crow,0.40562716,crow
crow,0.57701343,crow
crow,0.42634058,crow
dog,0.9970395,dog
dog,0.9963601,dog
dog,0.9306595,dog
fox,0.5085359,dog
fox,0.6364378,fox
fox,0.74046326,fox
fox,0.96143943,fox
fox,0.8415792,fox
blackbird,0.4762514,crow
crow,0.7460981,crow
crow,0.4904318,crow
crow,0.38147348,crow
crow,0.51287353,crow
crow,0.46937573,crow
crow,0.65954036,crow
dog,0.9723416,dog
dog,0.63951343,dog
crow,0.8127634,crow
crow,0.774621,crow
crow,0.77047855,crow
crow,0.59134454,crow
dog,0.61220974,crow
crow,0.48544538,crow
crow,0.5732154,crow
crow,0.93590635,crow
crow,0.6742205,crow
crow,0.6056288,crow
crow,0.70285094,crow
crow,0.5757357,crow
crow,0.5027913,crow
blackbird,0.37660933,crow
crow,0.6163197,crow
crow,0.41662842,crow
crow,0.4884508,crow
crow,0.54501104,crow
crow,0.8522278,crow
crow,0.88299465,crow
crow,0.7633367,crow
crow,0.890791,crow
crow,0.88348025,crow
crow,0.7924563,crow
crow,0.6170498,crow
crow,0.5706424,crow
magpie,0.6326515,crow
magpie,0.50691015,crow
magpie,0.7487204,crow
crow,0.49523246,crow
crow,0.8905455,crow
crow,0.85317844,crow
crow,0.8100349,crow
crow,0.67178285,crow
crow,0.7962734,crow
blackbird,0.53934,crow
blackbird,0.63705754,crow
