predicted_class,confidence,target_class
fox,0.92422956,fox
fox,0.9627119,fox
fox,0.8627848,fox
fox,0.9774785,fox
woodpigeon,0.9434101,woodpigeon
fox,0.9573634,fox
fox,0.96062094,fox
fox,0.9710079,fox
fox,0.9696456,fox
fox,0.989782,fox
fox,0.9899658,fox
fox,0.9740724,fox
fox,0.95539314,fox
fox,0.9390996,fox
fox,0.8248949,fox
fox,0.97493017,fox
fox,0.9936365,fox
fox,0.94346166,fox
fox,0.87338984,fox
fox,0.9947895,fox
fox,0.9893727,fox
fox,0.99160707,fox
fox,0.9951363,fox
fox,0.5695427,fox
fox,0.91228855,fox
fox,0.9808699,fox
fox,0.91601163,fox
fox,0.9861077,fox
fox,0.9906041,fox
fox,0.99058414,fox
fox,0.99009866,fox
fox,0.954922,fox
fox,0.81099564,fox
fox,0.9779971,fox
fox,0.978276,fox
fox,0.9704338,fox
fox,0.98788536,fox
fox,0.9921915,fox
fox,0.99716586,fox
fox,0.98386556,fox
cat,0.32559392,fox
fox,0.8337651,fox
fox,0.99319506,fox
fox,0.9879435,fox
fox,0.9918989,fox
fox,0.981325,fox
woodpigeon,0.86201316,woodpigeon
woodpigeon,0.4704738,woodpigeon
woodpigeon,0.920228,woodpigeon
woodpigeon,0.98615265,woodpigeon
woodpigeon,0.9342689,woodpigeon
magpie,0.5287723,woodpigeon
woodpigeon,0.8072739,woodpigeon
woodpigeon,0.6363161,woodpigeon
woodpigeon,0.98004204,woodpigeon
woodpigeon,0.95318323,woodpigeon
woodpigeon,0.7415555,woodpigeon
woodpigeon,0.9402355,woodpigeon
woodpigeon,0.8583789,woodpigeon
woodpigeon,0.9400899,woodpigeon
woodpigeon,0.8976981,woodpigeon
woodpigeon,0.8792263,woodpigeon
woodpigeon,0.87086636,woodpigeon
woodpigeon,0.47888723,woodpigeon
woodpigeon,0.8953664,woodpigeon
woodpigeon,0.89896846,woodpigeon
woodpigeon,0.9496632,woodpigeon
woodpigeon,0.9050154,woodpigeon
woodpigeon,0.8553625,woodpigeon
woodpigeon,0.9521998,woodpigeon
woodpigeon,0.98004293,woodpigeon
woodpigeon,0.8822582,woodpigeon
woodpigeon,0.89642847,woodpigeon
woodpigeon,0.99232036,woodpigeon
woodpigeon,0.7923397,woodpigeon
rat,0.26228234,fox
fox,0.8918248,fox
rat,0.45641172,blackbird
fox,0.98549753,fox
fox,0.9945549,fox
fox,0.9952317,fox
fox,0.9948828,fox
fox,0.9932308,fox
fox,0.9913087,fox
fox,0.96911836,fox
badger,0.6519109,fox
fox,0.524127,fox
fox,0.9954334,fox
fox,0.9903752,fox
badger,0.5278792,fox
badger,0.3706542,fox
fox,0.7922781,fox
fox,0.9566936,fox
rat,0.3038098,fox
rat,0.59874296,fox
woodpigeon,0.95592076,woodpigeon
woodpigeon,0.9288817,woodpigeon
woodpigeon,0.9511685,woodpigeon
woodpigeon,0.92074203,woodpigeon
woodpigeon,0.830124,woodpigeon
woodpigeon,0.50127304,woodpigeon
woodpigeon,0.90973943,woodpigeon
woodpigeon,0.9664751,woodpigeon
woodpigeon,0.97625774,woodpigeon
woodpigeon,0.8843061,woodpigeon
magpie,0.48930147,woodpigeon
woodpigeon,0.8806857,woodpigeon
woodpigeon,0.90994066,woodpigeon
woodpigeon,0.5266821,woodpigeon
woodpigeon,0.83388615,woodpigeon
woodpigeon,0.60904425,woodpigeon
woodpigeon,0.81964976,woodpigeon
woodpigeon,0.8686935,woodpigeon
woodpigeon,0.9666458,woodpigeon
woodpigeon,0.98314536,woodpigeon
fox,0.6950907,fox
fox,0.9772414,fox
fox,0.9851285,fox
fox,0.97935635,fox
fox,0.9783595,fox
woodpigeon,0.8117563,woodpigeon
woodpigeon,0.9100018,woodpigeon
woodpigeon,0.917355,woodpigeon
woodpigeon,0.88535017,woodpigeon
woodpigeon,0.9113784,woodpigeon
woodpigeon,0.92525315,woodpigeon
woodpigeon,0.940369,woodpigeon
woodpigeon,0.988831,woodpigeon
woodpigeon,0.9765668,woodpigeon
woodpigeon,0.98609287,woodpigeon
woodpigeon,0.93519235,woodpigeon
woodpigeon,0.9289261,woodpigeon
woodpigeon,0.9451656,woodpigeon
squirrel,0.7758906,fox
fox,0.9686462,fox
fox,0.97940356,fox
fox,0.9556006,fox
rat,0.5116507,blackbird
rat,0.4866368,blackbird
fox,0.33378795,fox
fox,0.8683325,fox
fox,0.9647754,fox
fox,0.96613723,fox
fox,0.97539586,fox
fox,0.98071194,fox
fox,0.9636488,fox
fox,0.76615065,fox
fox,0.9850204,fox
fox,0.98908174,fox
fox,0.9882858,fox
fox,0.8183161,fox
fox,0.90155464,fox
fox,0.8351564,fox
fox,0.49431154,fox
fox,0.988359,fox
fox,0.9949567,fox
fox,0.97899926,fox
fox,0.9913663,fox
fox,0.997097,fox
fox,0.99667126,fox
fox,0.98534507,fox
rat,0.4433536,fox
fox,0.9816768,fox
fox,0.9948543,fox
fox,0.9960294,fox
fox,0.99518037,fox
fox,0.99053264,fox
fox,0.9965867,fox
fox,0.99394727,fox
fox,0.98090404,fox
fox,0.99164855,fox
fox,0.81910515,fox
rat,0.50121933,fox
fox,0.98099893,fox
fox,0.9869806,fox
fox,0.9684635,fox
fox,0.9886158,fox
fox,0.9950841,fox
fox,0.995926,fox
fox,0.9969861,fox
fox,0.99636686,fox
fox,0.99480504,fox
fox,0.9954686,fox
fox,0.8860539,fox
fox,0.99556315,fox
fox,0.98820657,fox
fox,0.9568961,fox
fox,0.9678362,fox
fox,0.9827292,fox
fox,0.99657947,fox
fox,0.9932238,fox
fox,0.90916914,fox
fox,0.98908126,fox
fox,0.9857043,fox
fox,0.97849816,fox
fox,0.9810852,fox
badger,0.6404566,fox
fox,0.9165858,fox
fox,0.97814846,fox
fox,0.9475928,fox
fox,0.9736786,fox
fox,0.9781854,fox
fox,0.98732984,fox
fox,0.9833907,fox
fox,0.9811188,fox
fox,0.9790703,fox
fox,0.9865023,fox
fox,0.98659617,fox
squirrel,0.38223866,fox
fox,0.96312857,fox
fox,0.9734267,fox
fox,0.98848104,fox
fox,0.9780303,fox
badger,0.37584275,fox
fox,0.78757215,fox
fox,0.92414373,fox
fox,0.9085926,fox
fox,0.945416,fox
fox,0.9408434,fox
fox,0.87930596,fox
rat,0.68355185,fox
fox,0.83981097,fox
fox,0.39598104,fox
fox,0.8879307,fox
fox,0.96345323,fox
fox,0.9857443,fox
fox,0.9829437,fox
fox,0.9865666,fox
fox,0.9154318,fox
fox,0.982326,fox
fox,0.99556386,fox
fox,0.906653,fox
fox,0.9855877,fox
fox,0.9866263,fox
fox,0.9886264,fox
fox,0.9711603,fox
muntjac,0.599201,fox
fox,0.6349049,fox
fox,0.8033617,fox
fox,0.9554399,fox
fox,0.9555063,fox
fox,0.96552205,fox
fox,0.8527114,fox
fox,0.98945856,fox
fox,0.9086262,fox
fox,0.96759504,fox
fox,0.9779413,fox
fox,0.9901991,fox
fox,0.9908246,fox
fox,0.99156696,fox
fox,0.9928474,fox
fox,0.7723691,fox
fox,0.98549926,fox
fox,0.9902204,fox
fox,0.9860866,fox
fox,0.9611269,fox
fox,0.9858066,fox
fox,0.98699343,fox
fox,0.98911077,fox
fox,0.96261936,fox
fox,0.98981655,fox
fox,0.9927937,fox
fox,0.97626287,fox
fox,0.98689574,fox
fox,0.9594746,fox
fox,0.9706207,fox
rat,0.49239507,fox
squirrel,0.42981464,blackbird
blackbird,0.52845424,blackbird
squirrel,0.9565518,squirrel
squirrel,0.97452706,squirrel
squirrel,0.9581303,squirrel
squirrel,0.99706227,squirrel
squirrel,0.96434313,squirrel
squirrel,0.9938955,squirrel
squirrel,0.99694103,squirrel
squirrel,0.9954814,squirrel
squirrel,0.9910943,squirrel
squirrel,0.99849916,squirrel
squirrel,0.846326,squirrel
fox,0.89886963,fox
fox,0.90689635,fox
rat,0.3431718,fox
fox,0.4327096,fox
fox,0.9841425,fox
fox,0.98508924,fox
fox,0.9772415,fox
fox,0.9821087,fox
fox,0.93345517,fox
fox,0.98787516,fox
rat,0.40415865,fox
fox,0.95324194,fox
fox,0.97805667,fox
fox,0.99201584,fox
fox,0.90413713,fox
fox,0.97832173,fox
fox,0.98554265,fox
fox,0.9808879,fox
fox,0.9638919,fox
fox,0.9749451,fox
fox,0.9906188,fox
rat,0.55757403,mouse
rat,0.627138,mouse
mouse,0.6774229,mouse
mouse,0.3732607,mouse
mouse,0.54303056,mouse
rat,0.6742745,fox
fox,0.43383422,fox
fox,0.98616886,fox
fox,0.9886153,fox
fox,0.9804975,fox
fox,0.9524768,fox
fox,0.99574333,fox
fox,0.98674136,fox
fox,0.85036296,fox
fox,0.9646917,fox
fox,0.9647029,fox
fox,0.9685083,fox
fox,0.99555475,fox
fox,0.97503054,fox
fox,0.99039334,fox
fox,0.9339619,fox
fox,0.9657637,fox
fox,0.9685015,fox
fox,0.96737325,fox
fox,0.9765211,fox
fox,0.9650714,fox
fox,0.96017265,fox
fox,0.911623,fox
fox,0.9601949,fox
fox,0.97128266,fox
fox,0.9656187,fox
fox,0.96301067,fox
fox,0.9722897,fox
fox,0.9642086,fox
fox,0.97539616,fox
fox,0.98304534,fox
fox,0.97611463,fox
fox,0.9741752,fox
robin,0.31376758,robin
fox,0.79296684,fox
fox,0.9673235,fox
fox,0.9906455,fox
fox,0.9916264,fox
fox,0.72260046,fox
fox,0.99503595,fox
fox,0.991814,fox
fox,0.7080719,fox
rat,0.44045722,fox
rat,0.64427584,fox
fox,0.9798452,fox
fox,0.7473534,fox
fox,0.96064204,fox
fox,0.8814567,fox
fox,0.98336226,fox
fox,0.98831356,fox
fox,0.74306196,fox
squirrel,0.16956359,robin
squirrel,0.99040294,squirrel
squirrel,0.9798508,squirrel
squirrel,0.9842961,squirrel
squirrel,0.9904793,squirrel
squirrel,0.9893545,squirrel
woodpigeon,0.67611814,woodpigeon
squirrel,0.51607823,squirrel
squirrel,0.9834477,squirrel
squirrel,0.7485049,squirrel
squirrel,0.9419419,squirrel
squirrel,0.99292505,squirrel
squirrel,0.9954196,squirrel
squirrel,0.9936028,squirrel
squirrel,0.98098516,squirrel
squirrel,0.98867875,squirrel
squirrel,0.9869834,squirrel
squirrel,0.99455714,squirrel
squirrel,0.99434596,squirrel
squirrel,0.9937635,squirrel
squirrel,0.9933062,squirrel
squirrel,0.99087393,squirrel
squirrel,0.9948155,squirrel
squirrel,0.99425584,squirrel
squirrel,0.99499476,squirrel
squirrel,0.9828394,squirrel
squirrel,0.9955915,squirrel
squirrel,0.92143357,squirrel
blackbird,0.24971387,squirrel
woodpigeon,0.97302973,woodpigeon
woodpigeon,0.9866905,woodpigeon
woodpigeon,0.9888306,woodpigeon
woodpigeon,0.9393911,woodpigeon
woodpigeon,0.9917801,woodpigeon
woodpigeon,0.9072259,woodpigeon
woodpigeon,0.73479795,woodpigeon
woodpigeon,0.9720979,woodpigeon
woodpigeon,0.9820594,woodpigeon
woodpigeon,0.9676931,woodpigeon
woodpigeon,0.9834025,woodpigeon
woodpigeon,0.9767014,woodpigeon
woodpigeon,0.9904389,woodpigeon
woodpigeon,0.9673455,woodpigeon
squirrel,0.92396235,squirrel
squirrel,0.9914009,squirrel
squirrel,0.9866214,squirrel
squirrel,0.99559206,squirrel
squirrel,0.99208856,squirrel
squirrel,0.9940823,squirrel
squirrel,0.99403363,squirrel
squirrel,0.9953347,squirrel
squirrel,0.9906784,squirrel
squirrel,0.9947226,squirrel
squirrel,0.9939155,squirrel
squirrel,0.9972717,squirrel
squirrel,0.4971146,squirrel
squirrel,0.5285126,squirrel
squirrel,0.86985564,squirrel
fox,0.9431173,fox
fox,0.63539904,fox
fox,0.97853494,fox
fox,0.9668122,fox
fox,0.97718847,fox
fox,0.9654409,fox
fox,0.93949604,fox
rat,0.34808645,robin
rat,0.5085387,robin
fox,0.9858115,fox
fox,0.9938106,fox
fox,0.9597575,fox
fox,0.89487046,fox
fox,0.44701833,fox
fox,0.98185456,fox
fox,0.90457225,fox
fox,0.9904559,fox
cat,0.51513237,fox
fox,0.8466622,fox
fox,0.8863294,fox
fox,0.9815279,fox
fox,0.977952,fox
fox,0.9834868,fox
fox,0.9797095,fox
fox,0.9842981,fox
fox,0.99584085,fox
fox,0.99339974,fox
fox,0.98922426,fox
fox,0.98604614,fox
fox,0.9910288,fox
fox,0.9391015,fox
fox,0.74087006,fox
fox,0.9454745,fox
fox,0.9855304,fox
fox,0.97918475,fox
fox,0.97860795,fox
fox,0.9795672,fox
fox,0.98243606,fox
fox,0.98402727,fox
fox,0.9869233,fox
fox,0.9218973,fox
fox,0.7138182,fox
fox,0.97875285,fox
fox,0.9707437,fox
fox,0.9636522,fox
fox,0.9887572,fox
fox,0.9707098,fox
fox,0.98619264,fox
fox,0.40763152,fox
fox,0.9468437,fox
fox,0.90381765,fox
fox,0.9570837,fox
fox,0.5501862,fox
fox,0.92893106,fox
fox,0.9671441,fox
rat,0.5528818,mouse
mouse,0.6040318,mouse
rat,0.60854536,mouse
mouse,0.61617416,mouse
rat,0.6251287,mouse
mouse,0.7552502,mouse
rat,0.5685137,mouse
mouse,0.64990085,mouse
rat,0.77804875,mouse
mouse,0.49106115,mouse
squirrel,0.23397833,fox
fox,0.9789075,fox
fox,0.97840023,fox
fox,0.970709,fox
fox,0.8702078,fox
fox,0.22420108,blackbird
fox,0.9447782,fox
fox,0.9882222,fox
fox,0.9935681,fox
fox,0.91022193,fox
fox,0.98244596,fox
fox,0.9773946,fox
rat,0.42518964,fox
fox,0.86308575,fox
fox,0.9701761,fox
rat,0.92324555,mouse
mouse,0.40474352,mouse
rat,0.7285644,mouse
squirrel,0.9842753,squirrel
squirrel,0.9867965,squirrel
squirrel,0.99740964,squirrel
magpie,0.99386865,magpie
magpie,0.9932441,magpie
magpie,0.9853952,magpie
magpie,0.93256754,magpie
squirrel,0.7415664,squirrel
squirrel,0.54428226,squirrel
squirrel,0.7333424,squirrel
squirrel,0.37490964,squirrel
magpie,0.98486054,magpie
magpie,0.97912735,magpie
magpie,0.9817322,magpie
magpie,0.92128026,magpie
fox,0.933272,fox
fox,0.97713643,fox
fox,0.9749069,fox
fox,0.98322415,fox
fox,0.9880575,fox
fox,0.9762958,fox
fox,0.9834327,fox
fox,0.8528796,fox
magpie,0.9918201,magpie
fox,0.9703461,fox
fox,0.9568449,fox
fox,0.9585665,fox
fox,0.97199845,fox
fox,0.97390616,fox
fox,0.9875037,fox
fox,0.97116774,fox
fox,0.8547411,fox
fox,0.7090954,robin
rat,0.46637097,robin
fox,0.947376,fox
fox,0.8740122,fox
fox,0.7860779,fox
fox,0.9740364,fox
fox,0.9892893,fox
fox,0.99479127,fox
fox,0.99571,fox
fox,0.9958983,fox
fox,0.99535286,fox
fox,0.9797641,fox
fox,0.9639594,fox
fox,0.9609987,fox
fox,0.99301106,fox
fox,0.98993146,fox
fox,0.90986305,fox
fox,0.9825494,fox
fox,0.9681844,fox
squirrel,0.2123838,robin
robin,0.40285224,robin
squirrel,0.35422632,magpie
jay,0.7870864,magpie
magpie,0.94427,magpie
magpie,0.9895405,magpie
magpie,0.98318696,magpie
magpie,0.99545693,magpie
magpie,0.9953636,magpie
magpie,0.98606944,magpie
magpie,0.9941906,magpie
magpie,0.9953707,magpie
magpie,0.9933009,magpie
magpie,0.95772356,magpie
magpie,0.97852844,magpie
magpie,0.9462602,magpie
magpie,0.98175687,magpie
magpie,0.9752985,magpie
fox,0.97555655,fox
fox,0.99268275,fox
fox,0.9957535,fox
fox,0.99497014,fox
fox,0.99469227,fox
fox,0.98182595,fox
rat,0.36245263,fox
fox,0.94665444,fox
fox,0.80249625,fox
fox,0.8897968,fox
fox,0.91486686,fox
fox,0.9510308,fox
fox,0.9231799,fox
fox,0.9430242,fox
fox,0.936005,fox
fox,0.9777039,fox
fox,0.97893953,fox
fox,0.9877385,fox
fox,0.95632267,fox
fox,0.99338293,fox
fox,0.989076,fox
fox,0.909077,fox
fox,0.87732023,fox
fox,0.9484542,fox
fox,0.99523646,fox
fox,0.9810946,fox
fox,0.97228754,fox
fox,0.97992694,fox
fox,0.9931658,fox
fox,0.99103844,fox
fox,0.9642656,fox
fox,0.9398177,fox
fox,0.9638737,fox
fox,0.8730696,fox
rat,0.6877657,mouse
mouse,0.6318335,mouse
rat,0.20301765,mouse
rat,0.53506005,mouse
magpie,0.98674566,magpie
magpie,0.99701846,magpie
magpie,0.99409795,magpie
magpie,0.99442095,magpie
magpie,0.99079823,magpie
woodpigeon,0.8802,woodpigeon
woodpigeon,0.9044493,woodpigeon
woodpigeon,0.9365108,woodpigeon
woodpigeon,0.9189323,woodpigeon
woodpigeon,0.96813095,woodpigeon
woodpigeon,0.8762411,woodpigeon
woodpigeon,0.9443815,woodpigeon
woodpigeon,0.9530877,woodpigeon
woodpigeon,0.83647484,woodpigeon
woodpigeon,0.71768486,woodpigeon
woodpigeon,0.8790311,woodpigeon
woodpigeon,0.91893977,woodpigeon
woodpigeon,0.9541378,woodpigeon
woodpigeon,0.9059506,woodpigeon
woodpigeon,0.9852174,woodpigeon
woodpigeon,0.9894481,woodpigeon
woodpigeon,0.7823592,woodpigeon
blackbird,0.69612175,blackbird
blackbird,0.6985038,blackbird
blackbird,0.6186237,blackbird
blackbird,0.7048225,blackbird
blackbird,0.7872077,blackbird
woodpigeon,0.36402583,blackbird
blackbird,0.45320916,blackbird
blackbird,0.88560814,blackbird
blackbird,0.910571,blackbird
blackbird,0.5704031,blackbird
blackbird,0.82915473,blackbird
blackbird,0.88613755,blackbird
blackbird,0.6447145,blackbird
blackbird,0.7802078,blackbird
blackbird,0.8023042,blackbird
blackbird,0.9396545,blackbird
blackbird,0.69237095,blackbird
blackbird,0.87777144,blackbird
blackbird,0.5812343,blackbird
magpie,0.9879205,magpie
magpie,0.98581564,magpie
magpie,0.89451265,magpie
squirrel,0.9005654,squirrel
squirrel,0.98484415,squirrel
squirrel,0.98365545,squirrel
squirrel,0.99539137,squirrel
squirrel,0.9908653,squirrel
squirrel,0.9970951,squirrel
squirrel,0.8492428,squirrel
squirrel,0.99184656,squirrel
squirrel,0.9532584,squirrel
woodpigeon,0.9580362,woodpigeon
woodpigeon,0.9624015,woodpigeon
woodpigeon,0.9719927,woodpigeon
woodpigeon,0.98152936,woodpigeon
woodpigeon,0.9778045,woodpigeon
woodpigeon,0.9259588,woodpigeon
woodpigeon,0.9862748,woodpigeon
woodpigeon,0.96389496,woodpigeon
woodpigeon,0.9738313,woodpigeon
woodpigeon,0.92814606,woodpigeon
magpie,0.5377459,woodpigeon
woodpigeon,0.71478534,woodpigeon
woodpigeon,0.853722,woodpigeon
woodpigeon,0.8003575,woodpigeon
woodpigeon,0.8508897,woodpigeon
woodpigeon,0.96591073,woodpigeon
squirrel,0.9946622,squirrel
squirrel,0.99471456,squirrel
squirrel,0.9975823,squirrel
squirrel,0.68714774,squirrel
woodpigeon,0.9465407,woodpigeon
woodpigeon,0.5111791,woodpigeon
woodpigeon,0.87538785,woodpigeon
woodpigeon,0.9684147,woodpigeon
cat,0.902054,cat
cat,0.9733374,cat
cat,0.8480865,cat
cat,0.9333346,cat
cat,0.94118893,cat
cat,0.7974856,cat
cat,0.9640453,cat
cat,0.93638545,cat
fox,0.78398496,fox
fox,0.9355152,fox
fox,0.9670338,fox
fox,0.9448354,fox
fox,0.94144595,fox
fox,0.9488933,fox
magpie,0.9779067,magpie
magpie,0.97789556,magpie
magpie,0.9968611,magpie
magpie,0.9851472,magpie
magpie,0.9923161,magpie
magpie,0.99630773,magpie
magpie,0.9668802,magpie
rat,0.6628896,magpie
magpie,0.992278,magpie
magpie,0.9565998,magpie
magpie,0.9934862,magpie
magpie,0.9945832,magpie
magpie,0.98574257,magpie
magpie,0.9647794,magpie
woodpigeon,0.91941226,woodpigeon
squirrel,0.38941723,robin
magpie,0.99317497,magpie
magpie,0.9938333,magpie
magpie,0.5575658,magpie
magpie,0.9639035,magpie
crow,0.5565374,magpie
magpie,0.986101,magpie
magpie,0.99352807,magpie
magpie,0.9956577,magpie
magpie,0.9840925,magpie
blackbird,0.3739754,woodpigeon
blackbird,0.10183494,robin
fox,0.98502547,fox
fox,0.9872256,fox
fox,0.9846026,fox
fox,0.98609924,fox
fox,0.9890014,fox
fox,0.9868334,fox
fox,0.965689,fox
fox,0.98537713,fox
squirrel,0.8853045,fox
squirrel,0.54295266,robin
fox,0.5807666,fox
fox,0.96418434,fox
fox,0.9841376,fox
fox,0.9825165,fox
fox,0.9814253,fox
fox,0.9888644,fox
fox,0.972584,fox
fox,0.9530775,fox
fox,0.9851285,fox
fox,0.995701,fox
fox,0.98292726,fox
fox,0.88322276,fox
fox,0.98600113,fox
fox,0.9620343,fox
fox,0.99300224,fox
fox,0.9785099,fox
fox,0.9837452,fox
fox,0.9909827,fox
fox,0.84450847,fox
rat,0.62685215,fox
fox,0.9810377,fox
fox,0.95734096,fox
fox,0.9854962,fox
fox,0.99140656,fox
hedgehog,0.31886953,fox
fox,0.9257863,fox
fox,0.98430264,fox
fox,0.9929194,fox
fox,0.9944729,fox
fox,0.9908358,fox
fox,0.98803246,fox
fox,0.98988336,fox
fox,0.99392045,fox
fox,0.99194497,fox
fox,0.9895723,fox
fox,0.99331045,fox
fox,0.9905873,fox
fox,0.99139214,fox
fox,0.9928197,fox
fox,0.9886352,fox
fox,0.98313016,fox
fox,0.9907817,fox
fox,0.9953181,fox
fox,0.992788,fox
fox,0.99457777,fox
fox,0.99169534,fox
fox,0.99609727,fox
fox,0.99551255,fox
fox,0.9970987,fox
fox,0.991618,fox
fox,0.99659365,fox
fox,0.996808,fox
fox,0.99595547,fox
fox,0.9961461,fox
fox,0.99630404,fox
fox,0.99409467,fox
fox,0.9943809,fox
fox,0.9952118,fox
fox,0.9871236,fox
fox,0.99349594,fox
fox,0.9939177,fox
fox,0.9875733,fox
fox,0.99318826,fox
fox,0.9972505,fox
fox,0.99037194,fox
fox,0.99584347,fox
fox,0.9925021,fox
fox,0.99697554,fox
fox,0.9957547,fox
fox,0.98839706,fox
fox,0.94958055,fox
fox,0.84529084,fox
fox,0.5665794,fox
fox,0.96734136,fox
fox,0.9893388,fox
fox,0.99217176,fox
fox,0.98709863,fox
fox,0.9703635,fox
fox,0.97343636,fox
fox,0.97267616,fox
mouse,0.37426487,fox
fox,0.4371182,fox
fox,0.8868459,fox
fox,0.885095,fox
cat,0.55644184,fox
magpie,0.9909025,magpie
magpie,0.99509627,magpie
magpie,0.98862565,magpie
magpie,0.990191,magpie
magpie,0.99409986,magpie
magpie,0.99563545,magpie
magpie,0.9956821,magpie
magpie,0.9939501,magpie
magpie,0.9902081,magpie
magpie,0.97453475,magpie
magpie,0.99008673,magpie
magpie,0.99346703,magpie
magpie,0.9911877,magpie
magpie,0.99197245,magpie
woodpigeon,0.642498,woodpigeon
woodpigeon,0.93452847,woodpigeon
woodpigeon,0.90220135,woodpigeon
woodpigeon,0.92557865,woodpigeon
squirrel,0.9962758,squirrel
squirrel,0.98923033,squirrel
squirrel,0.99258876,squirrel
squirrel,0.9927515,squirrel
squirrel,0.9926722,squirrel
squirrel,0.9902282,squirrel
squirrel,0.9880314,squirrel
squirrel,0.9928422,squirrel
squirrel,0.9937099,squirrel
squirrel,0.9519801,squirrel
squirrel,0.92709935,squirrel
squirrel,0.98856735,squirrel
squirrel,0.99400073,squirrel
squirrel,0.9931797,squirrel
squirrel,0.9873454,squirrel
squirrel,0.9973315,squirrel
squirrel,0.99896777,squirrel
squirrel,0.85902625,squirrel
squirrel,0.6756416,squirrel
squirrel,0.9453529,squirrel
squirrel,0.9889761,squirrel
squirrel,0.9926704,squirrel
squirrel,0.7384806,squirrel
squirrel,0.96677446,squirrel
squirrel,0.98401153,squirrel
squirrel,0.9896723,squirrel
squirrel,0.77171403,squirrel
squirrel,0.9103125,squirrel
squirrel,0.99551904,squirrel
squirrel,0.9883266,squirrel
squirrel,0.983943,squirrel
squirrel,0.9922092,squirrel
squirrel,0.67117786,squirrel
squirrel,0.9403632,squirrel
squirrel,0.9910964,squirrel
squirrel,0.96956146,squirrel
squirrel,0.91176456,squirrel
squirrel,0.78456587,squirrel
squirrel,0.9631918,squirrel
squirrel,0.99404943,squirrel
squirrel,0.997081,squirrel
squirrel,0.95960087,squirrel
squirrel,0.34557253,squirrel
squirrel,0.38195324,squirrel
squirrel,0.46062517,squirrel
squirrel,0.61884516,squirrel
squirrel,0.8152226,squirrel
squirrel,0.9756496,squirrel
squirrel,0.71367776,squirrel
squirrel,0.55643094,squirrel
squirrel,0.21973793,squirrel
squirrel,0.8356817,squirrel
squirrel,0.87151116,squirrel
squirrel,0.48889476,squirrel
squirrel,0.9910501,squirrel
squirrel,0.91237795,squirrel
squirrel,0.9949751,squirrel
squirrel,0.8760909,squirrel
squirrel,0.78113294,squirrel
squirrel,0.8851025,squirrel
rat,0.34491277,squirrel
squirrel,0.9964264,squirrel
squirrel,0.96838135,squirrel
squirrel,0.9931116,squirrel
squirrel,0.99218106,squirrel
squirrel,0.9922741,squirrel
squirrel,0.9935988,squirrel
woodpigeon,0.96605945,woodpigeon
woodpigeon,0.90756243,woodpigeon
squirrel,0.9854988,squirrel
squirrel,0.99359965,squirrel
woodpigeon,0.98366594,woodpigeon
woodpigeon,0.9844844,woodpigeon
woodpigeon,0.97980577,woodpigeon
woodpigeon,0.98392975,woodpigeon
woodpigeon,0.959577,woodpigeon
woodpigeon,0.98868155,woodpigeon
woodpigeon,0.98036927,woodpigeon
woodpigeon,0.9877127,woodpigeon
woodpigeon,0.9679157,woodpigeon
woodpigeon,0.91566783,woodpigeon
woodpigeon,0.9542163,woodpigeon
woodpigeon,0.98273635,woodpigeon
woodpigeon,0.9856344,woodpigeon
woodpigeon,0.99715817,woodpigeon
woodpigeon,0.9765236,woodpigeon
woodpigeon,0.98040515,woodpigeon
woodpigeon,0.9937219,woodpigeon
woodpigeon,0.98145735,woodpigeon
woodpigeon,0.98624045,woodpigeon
woodpigeon,0.99591464,woodpigeon
woodpigeon,0.95419925,woodpigeon
woodpigeon,0.93614,woodpigeon
woodpigeon,0.9733093,woodpigeon
woodpigeon,0.97252357,woodpigeon
woodpigeon,0.50730914,woodpigeon
woodpigeon,0.8455799,woodpigeon
woodpigeon,0.7946993,woodpigeon
woodpigeon,0.9624369,woodpigeon
woodpigeon,0.932303,woodpigeon
woodpigeon,0.84723574,woodpigeon
woodpigeon,0.8759482,woodpigeon
woodpigeon,0.9438951,woodpigeon
woodpigeon,0.84591156,woodpigeon
woodpigeon,0.96220255,woodpigeon
woodpigeon,0.97409105,woodpigeon
woodpigeon,0.96812886,woodpigeon
woodpigeon,0.99613744,woodpigeon
woodpigeon,0.9842041,woodpigeon
woodpigeon,0.98829556,woodpigeon
woodpigeon,0.9164017,woodpigeon
woodpigeon,0.9211646,woodpigeon
woodpigeon,0.97845596,woodpigeon
woodpigeon,0.98106235,woodpigeon
woodpigeon,0.98203033,woodpigeon
woodpigeon,0.980583,woodpigeon
woodpigeon,0.9794931,woodpigeon
woodpigeon,0.9689341,woodpigeon
woodpigeon,0.9760005,woodpigeon
woodpigeon,0.9484997,woodpigeon
woodpigeon,0.9857099,woodpigeon
woodpigeon,0.962037,woodpigeon
woodpigeon,0.8660315,woodpigeon
woodpigeon,0.95589036,woodpigeon
woodpigeon,0.97969073,woodpigeon
woodpigeon,0.95206213,woodpigeon
woodpigeon,0.9416609,woodpigeon
woodpigeon,0.9889727,woodpigeon
woodpigeon,0.9524189,woodpigeon
woodpigeon,0.96396613,woodpigeon
