predicted_class,confidence,target_class
woodpigeon,0.8257972,woodpigeon
woodpigeon,0.8716365,woodpigeon
woodpigeon,0.90604883,woodpigeon
woodpigeon,0.916141,woodpigeon
woodpigeon,0.9345621,woodpigeon
woodpigeon,0.93850017,woodpigeon
woodpigeon,0.9642188,woodpigeon
woodpigeon,0.9442248,woodpigeon
woodpigeon,0.8593651,woodpigeon
woodpigeon,0.9234632,woodpigeon
woodpigeon,0.86110646,woodpigeon
woodpigeon,0.8821439,woodpigeon
woodpigeon,0.80549836,woodpigeon
woodpigeon,0.68382096,woodpigeon
woodpigeon,0.77439356,woodpigeon
woodpigeon,0.56084836,woodpigeon
woodpigeon,0.93366826,woodpigeon
woodpigeon,0.9321875,woodpigeon
woodpigeon,0.8514373,woodpigeon
woodpigeon,0.3030805,woodpigeon
woodpigeon,0.7389345,woodpigeon
woodpigeon,0.68481183,woodpigeon
woodpigeon,0.5407136,woodpigeon
woodpigeon,0.67578703,woodpigeon
woodpigeon,0.6610126,woodpigeon
woodpigeon,0.7821855,woodpigeon
squirrel,0.456789,woodpigeon
woodpigeon,0.70232725,woodpigeon
woodpigeon,0.66679156,woodpigeon
woodpigeon,0.74802357,woodpigeon
squirrel,0.5504281,woodpigeon
magpie,0.5954892,woodpigeon
woodpigeon,0.78520125,woodpigeon
woodpigeon,0.6568246,woodpigeon
woodpigeon,0.80020607,woodpigeon
woodpigeon,0.7481607,woodpigeon
woodpigeon,0.8037314,woodpigeon
woodpigeon,0.8467781,woodpigeon
woodpigeon,0.35004437,woodpigeon
woodpigeon,0.508202,woodpigeon
woodpigeon,0.6483223,woodpigeon
woodpigeon,0.59004325,woodpigeon
woodpigeon,0.66496897,woodpigeon
woodpigeon,0.62937784,woodpigeon
woodpigeon,0.67113763,woodpigeon
woodpigeon,0.70026326,woodpigeon
woodpigeon,0.8877131,woodpigeon
woodpigeon,0.92892385,woodpigeon
woodpigeon,0.9006821,woodpigeon
woodpigeon,0.8520318,woodpigeon
woodpigeon,0.6305273,woodpigeon
woodpigeon,0.66179156,woodpigeon
woodpigeon,0.66370034,woodpigeon
woodpigeon,0.63252336,woodpigeon
woodpigeon,0.82553625,woodpigeon
woodpigeon,0.8902297,woodpigeon
woodpigeon,0.8762613,woodpigeon
woodpigeon,0.6860394,woodpigeon
woodpigeon,0.64424276,woodpigeon
fox,0.9052768,fox
fox,0.86053324,fox
fox,0.7230216,fox
fox,0.78313196,fox
dog,0.6416689,fox
fox,0.75602895,fox
rat,0.46449435,robin
fox,0.35470808,fox
fox,0.6394853,fox
badger,0.40030813,fox
fox,0.7400494,fox
fox,0.9046851,fox
rat,0.58928436,mouse
rat,0.5083392,mouse
squirrel,0.4601818,magpie
woodpigeon,0.3275775,magpie
woodpigeon,0.39979142,magpie
woodpigeon,0.3461364,magpie
squirrel,0.25452065,magpie
woodpigeon,0.35000634,magpie
woodpigeon,0.3874846,magpie
magpie,0.62119126,magpie
woodpigeon,0.27210245,magpie
moorhen,0.3475092,magpie
woodpigeon,0.7710646,magpie
woodpigeon,0.71456856,magpie
squirrel,0.376578,squirrel
robin,0.29302672,robin
magpie,0.780895,magpie
magpie,0.78539103,magpie
dog,0.75620073,fox
fox,0.9303597,fox
cat,0.3386976,cat
fox,0.21719389,fox
fox,0.44819865,fox
fox,0.554413,fox
fox,0.4149237,fox
fox,0.3686,fox
fox,0.7395931,fox
fox,0.29674682,cat
cat,0.32969707,cat
crow,0.22409646,cat
fox,0.6566357,fox
fox,0.9131857,fox
rat,0.39463806,fox
fox,0.41367748,fox
fox,0.49705026,fox
fox,0.44731075,fox
fox,0.24152951,fox
badger,0.2574762,fox
fox,0.6745732,fox
woodpigeon,0.76976365,woodpigeon
fox,0.83125126,fox
fox,0.52945924,fox
fox,0.92545986,fox
fox,0.79152036,fox
fox,0.8229041,fox
fox,0.83255947,fox
fox,0.7409851,fox
fox,0.5698533,fox
fox,0.4479592,fox
fox,0.6255399,fox
fox,0.78791934,fox
rat,0.24734002,fox
fox,0.7847053,fox
fox,0.44897878,fox
fox,0.56548274,fox
rat,0.38404134,fox
badger,0.36895266,fox
badger,0.35149425,fox
fox,0.36129582,fox
badger,0.2282694,fox
fox,0.48256218,fox
fox,0.87116235,fox
fox,0.9093148,fox
mouse,0.86399734,mouse
fox,0.53144574,fox
fox,0.6324505,fox
fox,0.45520288,fox
fox,0.9133993,fox
fox,0.961512,fox
fox,0.375082,fox
fox,0.38603836,fox
fox,0.4184234,fox
fox,0.67347944,fox
fox,0.54125655,fox
fox,0.89379907,fox
fox,0.9281133,fox
fox,0.5053503,fox
rat,0.41217148,fox
fox,0.3842945,fox
fox,0.5161169,fox
hedgehog,0.20906468,fox
rat,0.5108453,fox
squirrel,0.38733968,squirrel
squirrel,0.7389542,squirrel
squirrel,0.5400367,squirrel
fox,0.552399,fox
squirrel,0.80949485,squirrel
squirrel,0.82351965,squirrel
dog,0.38913766,squirrel
squirrel,0.9205184,squirrel
fox,0.6376118,fox
fox,0.26544294,fox
woodpigeon,0.9009598,moorhen
squirrel,0.5150849,squirrel
squirrel,0.70691246,squirrel
woodpigeon,0.884463,squirrel
dog,0.5435218,fox
fox,0.48875058,fox
fox,0.48816058,fox
squirrel,0.7676888,squirrel
squirrel,0.53410095,squirrel
squirrel,0.5858143,squirrel
squirrel,0.94233966,squirrel
squirrel,0.53662527,squirrel
fox,0.85026336,fox
fox,0.6057871,fox
squirrel,0.5685738,squirrel
fox,0.2718025,fox
magpie,0.45526192,moorhen
fox,0.48296702,fox
fox,0.88493586,fox
fox,0.85430425,fox
squirrel,0.9779913,squirrel
woodpigeon,0.6269483,squirrel
rat,0.6467548,rat
rat,0.44543183,rat
rat,0.65310895,rat
moorhen,0.41624993,moorhen
moorhen,0.5453282,moorhen
moorhen,0.5601378,moorhen
moorhen,0.36732075,moorhen
magpie,0.40668973,crow
squirrel,0.9664208,squirrel
squirrel,0.78453183,squirrel
squirrel,0.9567068,squirrel
squirrel,0.76257265,squirrel
squirrel,0.87245977,squirrel
squirrel,0.79226595,squirrel
squirrel,0.67067057,squirrel
squirrel,0.9861152,squirrel
squirrel,0.9435632,squirrel
squirrel,0.95251095,squirrel
squirrel,0.92883635,squirrel
squirrel,0.9817717,squirrel
squirrel,0.8687205,squirrel
squirrel,0.7962811,squirrel
squirrel,0.89767677,squirrel
squirrel,0.8514387,squirrel
squirrel,0.97725075,squirrel
squirrel,0.87971616,squirrel
squirrel,0.8814012,squirrel
squirrel,0.93334126,squirrel
squirrel,0.46369556,squirrel
squirrel,0.97912955,squirrel
squirrel,0.9841636,squirrel
squirrel,0.96476537,squirrel
squirrel,0.88756526,squirrel
moorhen,0.5008018,moorhen
squirrel,0.97478604,squirrel
rat,0.4815076,rat
rat,0.49693224,rat
moorhen,0.48253042,moorhen
squirrel,0.29087105,squirrel
squirrel,0.92949575,squirrel
squirrel,0.9755122,squirrel
squirrel,0.9557368,squirrel
squirrel,0.86122936,squirrel
squirrel,0.9535244,squirrel
squirrel,0.97039074,squirrel
squirrel,0.9666636,squirrel
squirrel,0.96224636,squirrel
squirrel,0.9721306,squirrel
squirrel,0.88785136,squirrel
squirrel,0.4718532,squirrel
squirrel,0.9753225,squirrel
squirrel,0.9342404,squirrel
squirrel,0.98757786,squirrel
squirrel,0.9706287,squirrel
squirrel,0.959752,squirrel
squirrel,0.903165,squirrel
squirrel,0.97043085,squirrel
squirrel,0.6361309,squirrel
squirrel,0.94381386,squirrel
squirrel,0.9558349,squirrel
squirrel,0.8684879,squirrel
squirrel,0.9597799,squirrel
squirrel,0.6628259,squirrel
squirrel,0.9627998,squirrel
squirrel,0.90673673,squirrel
robin,0.27011293,squirrel
squirrel,0.74024314,squirrel
squirrel,0.7030433,squirrel
squirrel,0.6210648,squirrel
squirrel,0.9720756,squirrel
squirrel,0.94303304,squirrel
squirrel,0.89408106,squirrel
squirrel,0.56826323,squirrel
squirrel,0.98165995,squirrel
squirrel,0.9926306,squirrel
squirrel,0.97920483,squirrel
squirrel,0.98008174,squirrel
squirrel,0.7242855,squirrel
squirrel,0.9822441,squirrel
squirrel,0.9733165,squirrel
squirrel,0.9911458,squirrel
squirrel,0.98959154,squirrel
woodpigeon,0.66899496,squirrel
squirrel,0.9804314,squirrel
squirrel,0.96748215,squirrel
squirrel,0.9105556,squirrel
rat,0.5634222,rat
rat,0.46564367,rat
rat,0.5278841,rat
squirrel,0.8991393,squirrel
moorhen,0.46467924,moorhen
squirrel,0.9270848,squirrel
squirrel,0.73657364,squirrel
squirrel,0.55964386,squirrel
moorhen,0.3030739,squirrel
squirrel,0.39141575,squirrel
squirrel,0.94184494,squirrel
squirrel,0.9652695,squirrel
squirrel,0.97759295,squirrel
squirrel,0.930782,squirrel
squirrel,0.9611594,squirrel
squirrel,0.87323374,squirrel
squirrel,0.5267867,squirrel
squirrel,0.95932704,squirrel
squirrel,0.73039836,squirrel
squirrel,0.7162332,squirrel
squirrel,0.37802896,squirrel
squirrel,0.7331496,squirrel
squirrel,0.94135845,squirrel
fox,0.9286818,fox
fox,0.9282014,fox
fox,0.9022966,fox
fox,0.8076478,fox
fox,0.82114387,fox
squirrel,0.9224856,squirrel
squirrel,0.56481266,squirrel
blackbird,0.4485309,moorhen
blackbird,0.23185493,moorhen
moorhen,0.44176015,moorhen
moorhen,0.5601659,moorhen
moorhen,0.6356733,moorhen
squirrel,0.4104692,squirrel
squirrel,0.8978667,squirrel
moorhen,0.23362239,squirrel
squirrel,0.43843132,squirrel
squirrel,0.75927657,squirrel
rat,0.52826506,rat
rat,0.46911654,rat
rat,0.4009267,rat
rat,0.4259628,rat
mouse,0.45160928,rat
squirrel,0.9847073,squirrel
squirrel,0.4038367,squirrel
squirrel,0.9934256,squirrel
squirrel,0.9400451,squirrel
squirrel,0.9277255,squirrel
squirrel,0.994468,squirrel
squirrel,0.9788037,squirrel
fox,0.87217367,fox
squirrel,0.97354466,squirrel
squirrel,0.95659375,squirrel
squirrel,0.4699515,squirrel
squirrel,0.91192305,squirrel
squirrel,0.46871105,squirrel
moorhen,0.4168386,moorhen
blackbird,0.29726183,moorhen
crow,0.27130598,moorhen
moorhen,0.2755752,moorhen
rat,0.37684977,fox
rat,0.5321905,rat
rat,0.33646202,rat
rat,0.6856114,rat
rat,0.45563516,rat
rat,0.34793955,rat
rat,0.48238713,rat
squirrel,0.99528944,squirrel
squirrel,0.9628946,squirrel
squirrel,0.9936838,squirrel
squirrel,0.9931514,squirrel
squirrel,0.9587525,squirrel
moorhen,0.67755306,moorhen
squirrel,0.98682654,squirrel
squirrel,0.87639064,squirrel
moorhen,0.61312145,moorhen
squirrel,0.99218774,squirrel
squirrel,0.9904412,squirrel
squirrel,0.98535174,squirrel
squirrel,0.71431655,squirrel
squirrel,0.97627765,squirrel
squirrel,0.98131,squirrel
squirrel,0.9918806,squirrel
squirrel,0.9929443,squirrel
squirrel,0.9937942,squirrel
squirrel,0.74360627,squirrel
squirrel,0.90654546,squirrel
fox,0.7334841,fox
fox,0.7710387,fox
squirrel,0.9405611,squirrel
woodpigeon,0.5930955,woodpigeon
rat,0.32235196,rat
fox,0.6942613,fox
fox,0.89434433,fox
moorhen,0.35981253,moorhen
squirrel,0.88471246,squirrel
moorhen,0.5051885,moorhen
moorhen,0.66619974,moorhen
moorhen,0.701607,moorhen
squirrel,0.90150714,squirrel
squirrel,0.9860989,squirrel
squirrel,0.8402003,squirrel
squirrel,0.97559005,squirrel
squirrel,0.98503035,squirrel
squirrel,0.9889081,squirrel
squirrel,0.9610748,squirrel
fox,0.8106871,fox
fox,0.8765773,fox
fox,0.79304934,fox
fox,0.78089374,fox
fox,0.857012,fox
fox,0.83103615,fox
fox,0.8392173,fox
fox,0.5706275,fox
fox,0.9132281,fox
fox,0.6952407,fox
mouse,0.49115142,rat
fox,0.39990374,fox
fox,0.4898257,fox
fox,0.75105995,fox
fox,0.6449076,fox
fox,0.71567065,fox
fox,0.9647239,fox
mouse,0.39890316,rat
mouse,0.56019676,rat
mouse,0.59091383,rat
mouse,0.52329004,rat
fox,0.87180185,fox
fox,0.9467303,fox
fox,0.66436094,fox
fox,0.9228281,fox
fox,0.9213238,fox
fox,0.83685863,fox
moorhen,0.3133624,moorhen
moorhen,0.31508005,moorhen
moorhen,0.45135233,moorhen
moorhen,0.56493217,moorhen
moorhen,0.46432444,moorhen
moorhen,0.6709221,moorhen
moorhen,0.5058781,moorhen
squirrel,0.28217945,moorhen
moorhen,0.5547048,moorhen
moorhen,0.5284641,moorhen
blackbird,0.41191116,moorhen
moorhen,0.62605286,moorhen
squirrel,0.9904469,squirrel
squirrel,0.89284724,squirrel
squirrel,0.7070331,squirrel
squirrel,0.96932214,squirrel
squirrel,0.8421083,squirrel
squirrel,0.9848166,squirrel
squirrel,0.98948425,squirrel
squirrel,0.6396601,squirrel
squirrel,0.9299486,squirrel
moorhen,0.57436,moorhen
squirrel,0.9785123,squirrel
squirrel,0.5033377,squirrel
squirrel,0.7523381,squirrel
squirrel,0.7883403,squirrel
squirrel,0.81987613,squirrel
squirrel,0.7690506,squirrel
squirrel,0.9130836,squirrel
fox,0.9282545,fox
fox,0.7593829,fox
moorhen,0.57040256,moorhen
moorhen,0.4728023,moorhen
woodpigeon,0.9468394,woodpigeon
woodpigeon,0.97348964,woodpigeon
woodpigeon,0.847757,woodpigeon
squirrel,0.89269227,squirrel
squirrel,0.98837715,squirrel
squirrel,0.9140691,squirrel
woodpigeon,0.79907936,woodpigeon
woodpigeon,0.8674588,woodpigeon
woodpigeon,0.9089597,woodpigeon
woodpigeon,0.866124,woodpigeon
woodpigeon,0.9069614,woodpigeon
woodpigeon,0.83059645,woodpigeon
woodpigeon,0.842685,woodpigeon
woodpigeon,0.824029,woodpigeon
woodpigeon,0.89416826,squirrel
squirrel,0.95759064,squirrel
squirrel,0.9781585,squirrel
squirrel,0.5060867,squirrel
squirrel,0.9644232,squirrel
woodpigeon,0.8054584,woodpigeon
fox,0.8495898,fox
fox,0.92312115,fox
fox,0.8900613,fox
fox,0.8665654,fox
squirrel,0.9813033,squirrel
squirrel,0.96832955,squirrel
squirrel,0.68601906,squirrel
squirrel,0.7704843,squirrel
squirrel,0.61275655,squirrel
squirrel,0.98282903,squirrel
squirrel,0.9543774,squirrel
squirrel,0.9204513,squirrel
squirrel,0.95451325,squirrel
squirrel,0.9847793,squirrel
squirrel,0.9671602,squirrel
squirrel,0.9273515,squirrel
squirrel,0.97102857,squirrel
squirrel,0.9455929,squirrel
squirrel,0.9061473,squirrel
squirrel,0.98169315,squirrel
squirrel,0.987146,squirrel
squirrel,0.944859,squirrel
squirrel,0.9841047,squirrel
squirrel,0.5602485,squirrel
squirrel,0.97989124,squirrel
squirrel,0.96534014,squirrel
squirrel,0.9889655,squirrel
squirrel,0.9539292,squirrel
squirrel,0.9849599,squirrel
squirrel,0.9247397,squirrel
squirrel,0.8746448,squirrel
squirrel,0.98430747,squirrel
squirrel,0.9568085,squirrel
squirrel,0.9637067,squirrel
squirrel,0.9423306,moorhen
moorhen,0.26243767,moorhen
squirrel,0.97198784,squirrel
squirrel,0.892581,squirrel
woodpigeon,0.9743937,woodpigeon
woodpigeon,0.91378343,woodpigeon
dog,0.36045146,fox
fox,0.9114787,fox
fox,0.61977696,fox
fox,0.3086918,fox
fox,0.37504303,fox
fox,0.43250522,fox
fox,0.36830574,fox
fox,0.5111354,fox
fox,0.37316668,fox
fox,0.21010147,fox
dog,0.36247635,fox
fox,0.47609574,fox
fox,0.21606973,fox
fox,0.20482557,fox
fox,0.6181557,fox
squirrel,0.87322444,squirrel
squirrel,0.9400586,squirrel
squirrel,0.9561694,squirrel
squirrel,0.94541854,squirrel
squirrel,0.9706734,squirrel
squirrel,0.91953754,squirrel
squirrel,0.9838892,squirrel
squirrel,0.9914614,squirrel
fox,0.8579662,fox
fox,0.8704873,fox
fox,0.7453826,fox
fox,0.8794566,fox
fox,0.863856,fox
fox,0.71336573,fox
fox,0.6199344,fox
fox,0.7815197,fox
fox,0.8370227,fox
fox,0.83911395,fox
fox,0.71597654,fox
fox,0.7612654,fox
fox,0.62112105,fox
fox,0.50447345,fox
fox,0.74808884,fox
squirrel,0.24882531,fox
fox,0.57219833,fox
dog,0.46414092,fox
fox,0.7998023,fox
fox,0.8283721,fox
fox,0.6247135,fox
fox,0.42200118,fox
fox,0.59555614,fox
robin,0.27192727,fox
fox,0.88639396,fox
fox,0.41738495,fox
fox,0.90349084,fox
squirrel,0.50969535,fox
fox,0.4069289,fox
fox,0.72382164,fox
squirrel,0.946624,squirrel
rat,0.46221945,rat
rat,0.38669467,rat
rat,0.5780951,rat
rat,0.2803131,rat
rat,0.36317292,rat
rat,0.3897353,rat
mouse,0.49784443,rat
mouse,0.50792116,rat
moorhen,0.4271218,moorhen
squirrel,0.9936434,squirrel
squirrel,0.99425596,squirrel
squirrel,0.9912459,squirrel
squirrel,0.9724229,squirrel
squirrel,0.97909236,squirrel
squirrel,0.88295394,squirrel
squirrel,0.9812424,squirrel
squirrel,0.9037778,squirrel
squirrel,0.9928994,squirrel
squirrel,0.92651206,squirrel
squirrel,0.9926997,squirrel
squirrel,0.9493608,squirrel
squirrel,0.9857517,squirrel
crow,0.4039348,crow
squirrel,0.96775895,squirrel
crow,0.4634096,crow
squirrel,0.9893327,squirrel
woodpigeon,0.87002563,woodpigeon
woodpigeon,0.89488393,woodpigeon
crow,0.39094076,crow
crow,0.35154298,crow
crow,0.5472491,crow
squirrel,0.9843099,squirrel
squirrel,0.9685136,squirrel
squirrel,0.98542064,squirrel
squirrel,0.9839702,squirrel
squirrel,0.99035454,squirrel
fox,0.90908223,fox
fox,0.88826644,fox
fox,0.9261149,fox
fox,0.7447618,fox
squirrel,0.83131737,squirrel
squirrel,0.98390955,squirrel
squirrel,0.9614449,squirrel
mouse,0.27572647,rat
fox,0.9057315,fox
fox,0.95863014,fox
fox,0.4867565,fox
fox,0.5108531,fox
fox,0.8611586,fox
fox,0.5504397,fox
badger,0.37021378,fox
fox,0.7268754,fox
fox,0.52725124,fox
fox,0.8879945,fox
fox,0.3463917,fox
squirrel,0.25095686,fox
fox,0.30262733,fox
fox,0.6121961,fox
fox,0.53553724,fox
fox,0.84043294,fox
fox,0.6952231,fox
fox,0.6007386,fox
fox,0.96362054,fox
crow,0.38147482,crow
squirrel,0.83076006,squirrel
squirrel,0.8220065,squirrel
squirrel,0.99363774,squirrel
squirrel,0.98116744,squirrel
squirrel,0.9716988,squirrel
squirrel,0.9963082,squirrel
squirrel,0.9858169,squirrel
squirrel,0.9907578,squirrel
squirrel,0.99398947,squirrel
squirrel,0.97777313,squirrel
squirrel,0.93171155,squirrel
squirrel,0.95427305,squirrel
squirrel,0.98614,squirrel
squirrel,0.9834631,squirrel
squirrel,0.9861243,squirrel
squirrel,0.97675073,squirrel
squirrel,0.9808919,squirrel
squirrel,0.99506783,squirrel
squirrel,0.8975183,squirrel
squirrel,0.98444855,squirrel
squirrel,0.939268,squirrel
squirrel,0.89179784,squirrel
squirrel,0.9951226,squirrel
squirrel,0.99638367,squirrel
squirrel,0.9924143,squirrel
squirrel,0.8490105,squirrel
squirrel,0.97050923,squirrel
squirrel,0.92030525,squirrel
fox,0.87807256,fox
fox,0.64094615,fox
crow,0.56904,crow
crow,0.52200174,crow
crow,0.42587084,crow
crow,0.4808876,crow
crow,0.44513798,crow
squirrel,0.9917841,squirrel
moorhen,0.5007006,moorhen
fox,0.88074654,fox
fox,0.73041725,fox
rat,0.21598019,fox
crow,0.5529531,crow
dog,0.3818867,crow
woodpigeon,0.33154836,crow
woodpigeon,0.5800992,moorhen
squirrel,0.92132664,squirrel
squirrel,0.9904081,squirrel
squirrel,0.92804605,squirrel
squirrel,0.9941691,squirrel
squirrel,0.96418995,squirrel
squirrel,0.968726,squirrel
squirrel,0.9726232,squirrel
squirrel,0.88971007,squirrel
squirrel,0.8728916,squirrel
squirrel,0.9622881,squirrel
squirrel,0.9703828,squirrel
squirrel,0.9680213,squirrel
squirrel,0.97301865,squirrel
squirrel,0.956721,squirrel
squirrel,0.98593825,squirrel
woodpigeon,0.21892788,crow
crow,0.3002316,crow
crow,0.5509393,crow
squirrel,0.83641285,squirrel
squirrel,0.35453328,squirrel
squirrel,0.5207436,squirrel
squirrel,0.98709816,squirrel
squirrel,0.96884054,squirrel
squirrel,0.9881328,squirrel
squirrel,0.8807779,squirrel
squirrel,0.69952846,squirrel
squirrel,0.68704385,squirrel
squirrel,0.9873962,squirrel
squirrel,0.9529926,squirrel
squirrel,0.9863024,squirrel
squirrel,0.9717792,squirrel
squirrel,0.9675692,squirrel
squirrel,0.9774226,squirrel
squirrel,0.88535243,squirrel
squirrel,0.97191525,squirrel
squirrel,0.93761414,squirrel
fox,0.8752118,fox
rat,0.48890555,rat
fox,0.6745246,fox
robin,0.2586206,fox
fox,0.65097606,fox
squirrel,0.44039574,fox
fox,0.7638654,fox
fox,0.62054,fox
dog,0.3253431,fox
dog,0.3295236,fox
fox,0.20580555,fox
fox,0.6145225,fox
squirrel,0.5610734,squirrel
squirrel,0.9330237,squirrel
squirrel,0.9666077,squirrel
squirrel,0.89611685,squirrel
squirrel,0.9565628,squirrel
squirrel,0.57259,squirrel
squirrel,0.84382874,squirrel
squirrel,0.6472993,squirrel
squirrel,0.81901795,squirrel
woodpigeon,0.5951766,squirrel
squirrel,0.83303404,squirrel
woodpigeon,0.92903507,squirrel
squirrel,0.85662425,squirrel
woodpigeon,0.88678086,squirrel
woodpigeon,0.9020783,woodpigeon
woodpigeon,0.9706477,woodpigeon
woodpigeon,0.9572709,woodpigeon
woodpigeon,0.8767357,woodpigeon
woodpigeon,0.8920448,woodpigeon
woodpigeon,0.74506736,squirrel
squirrel,0.98589987,squirrel
squirrel,0.9272918,squirrel
squirrel,0.9263005,squirrel
woodpigeon,0.5073613,woodpigeon
woodpigeon,0.4004561,woodpigeon
fox,0.9069382,fox
fox,0.8453894,fox
fox,0.87042093,fox
fox,0.8917654,fox
fox,0.8571442,fox
fox,0.4862376,fox
fox,0.5507223,fox
fox,0.57028824,fox
squirrel,0.97603446,squirrel
squirrel,0.8881302,squirrel
squirrel,0.6202325,squirrel
squirrel,0.89969665,squirrel
squirrel,0.9455138,squirrel
squirrel,0.9331081,squirrel
squirrel,0.9426647,squirrel
squirrel,0.9537999,squirrel
squirrel,0.9847979,squirrel
squirrel,0.9785507,squirrel
squirrel,0.9655005,squirrel
squirrel,0.926193,squirrel
squirrel,0.83796704,squirrel
squirrel,0.39986488,squirrel
woodpigeon,0.71552724,woodpigeon
woodpigeon,0.7944495,woodpigeon
woodpigeon,0.9546325,woodpigeon
woodpigeon,0.9735103,woodpigeon
squirrel,0.98978895,squirrel
fox,0.8618294,fox
fox,0.77009827,fox
fox,0.919843,fox
fox,0.8582518,fox
fox,0.82740104,fox
rat,0.3697481,rat
rat,0.36458838,rat
mouse,0.55765414,rat
squirrel,0.9875739,squirrel
squirrel,0.97837836,squirrel
squirrel,0.94397944,squirrel
squirrel,0.86696434,squirrel
squirrel,0.7492495,squirrel
magpie,0.38741884,crow
crow,0.49875322,crow
woodpigeon,0.4596484,crow
crow,0.59614736,crow
crow,0.658668,crow
crow,0.50935125,crow
crow,0.6993529,crow
squirrel,0.9595014,squirrel
squirrel,0.93625355,squirrel
squirrel,0.9524672,squirrel
squirrel,0.966405,squirrel
squirrel,0.96928877,squirrel
squirrel,0.9835715,squirrel
squirrel,0.95723224,squirrel
squirrel,0.89272773,squirrel
squirrel,0.9226374,squirrel
squirrel,0.9805921,squirrel
squirrel,0.9752617,squirrel
squirrel,0.8160318,squirrel
squirrel,0.9738463,squirrel
squirrel,0.98213875,squirrel
squirrel,0.9720252,squirrel
rat,0.49471772,rat
rat,0.5360816,rat
rat,0.3673747,rat
rat,0.4430007,rat
rat,0.3406703,rat
rat,0.5424522,rat
mouse,0.48369846,rat
rat,0.23856352,rat
rat,0.46117896,rat
squirrel,0.84880525,squirrel
squirrel,0.5678739,squirrel
squirrel,0.98467374,squirrel
squirrel,0.9574813,squirrel
squirrel,0.6306399,squirrel
squirrel,0.9101045,squirrel
squirrel,0.95287853,squirrel
squirrel,0.9790966,squirrel
squirrel,0.9595745,squirrel
squirrel,0.9843226,squirrel
squirrel,0.9712782,squirrel
squirrel,0.991197,squirrel
squirrel,0.93459046,squirrel
squirrel,0.977553,squirrel
squirrel,0.9807294,squirrel
squirrel,0.9707155,squirrel
squirrel,0.8589033,squirrel
squirrel,0.78269523,squirrel
squirrel,0.8499597,squirrel
squirrel,0.98065704,squirrel
squirrel,0.9725275,squirrel
squirrel,0.99513537,squirrel
squirrel,0.9752113,squirrel
squirrel,0.9862894,squirrel
squirrel,0.98507833,squirrel
squirrel,0.8637658,squirrel
squirrel,0.9787188,squirrel
squirrel,0.977747,squirrel
squirrel,0.9387129,squirrel
squirrel,0.970358,squirrel
squirrel,0.93089473,squirrel
fox,0.6320671,fox
fox,0.63272876,fox
fox,0.68523115,fox
fox,0.52643704,fox
rat,0.48944435,rat
rat,0.3655632,rat
rat,0.37458187,rat
rat,0.37028626,rat
rat,0.4811038,rat
rat,0.3538089,rat
rat,0.4843659,rat
crow,0.4750322,crow
crow,0.61166346,crow
crow,0.37390134,crow
squirrel,0.9942326,squirrel
squirrel,0.9660905,squirrel
squirrel,0.99079823,squirrel
squirrel,0.98328775,squirrel
squirrel,0.973128,squirrel
squirrel,0.99093103,squirrel
squirrel,0.9816653,squirrel
squirrel,0.95613015,squirrel
squirrel,0.9915835,squirrel
squirrel,0.9906742,squirrel
squirrel,0.97896373,squirrel
squirrel,0.985987,squirrel
squirrel,0.99354964,squirrel
squirrel,0.94011116,squirrel
squirrel,0.94929624,squirrel
moorhen,0.6546311,moorhen
squirrel,0.9846534,squirrel
squirrel,0.8546474,squirrel
squirrel,0.97847545,squirrel
squirrel,0.9820212,squirrel
squirrel,0.9725035,squirrel
fox,0.8541034,fox
fox,0.8764129,fox
fox,0.89963335,fox
fox,0.7258441,fox
fox,0.4864327,fox
fox,0.89313275,fox
fox,0.85396254,fox
fox,0.45653516,fox
fox,0.61769086,fox
fox,0.7223681,fox
fox,0.65343386,fox
