predicted_class,confidence,target_class
fox,0.9976673,fox
fox,0.98936546,fox
fox,0.99639016,fox
fox,0.81890076,fox
fox,0.94538784,fox
fox,0.9476536,fox
fox,0.99203366,fox
blackbird,0.4763679,blackbird
dunnock,0.19931385,woodpigeon
squirrel,0.5385168,woodpigeon
woodpigeon,0.6285469,woodpigeon
woodpigeon,0.92783743,woodpigeon
robin,0.361432,crow
hedgehog,0.15628053,crow
fox,0.91934264,fox
fox,0.52220315,fox
fox,0.95636463,fox
fox,0.998857,fox
fox,0.99117446,fox
fox,0.9221032,fox
fox,0.9366651,fox
fox,0.84205997,fox
fox,0.95331407,fox
fox,0.896485,fox
fox,0.9973652,fox
fox,0.99881256,fox
fox,0.9985045,fox
fox,0.964475,fox
fox,0.99915946,fox
fox,0.998681,fox
fox,0.9984787,fox
fox,0.9991579,fox
fox,0.99768746,fox
fox,0.9992748,fox
fox,0.9974056,fox
fox,0.9987863,fox
fox,0.99791116,fox
fox,0.9980622,fox
fox,0.99841106,fox
fox,0.99674904,fox
fox,0.9718156,fox
fox,0.9994048,fox
fox,0.99908125,fox
fox,0.9994462,fox
fox,0.9994116,fox
fox,0.9982666,fox
fox,0.99941397,fox
fox,0.9995203,fox
fox,0.9997564,fox
fox,0.99705803,fox
fox,0.9954484,fox
fox,0.9966827,fox
fox,0.9983223,fox
fox,0.99916506,fox
fox,0.999752,fox
fox,0.9996171,fox
fox,0.99938655,fox
fox,0.9992687,fox
fox,0.9987325,fox
fox,0.99949825,fox
fox,0.99523574,fox
fox,0.9943685,fox
fox,0.9834288,fox
fox,0.6324154,fox
fox,0.99798113,fox
fox,0.99953127,fox
fox,0.99875677,fox
fox,0.48544973,fox
fox,0.9973688,fox
fox,0.9092743,fox
fox,0.9987031,fox
fox,0.9967533,fox
fox,0.9979899,fox
fox,0.9965425,fox
fox,0.9992861,fox
fox,0.99949574,fox
fox,0.99955326,fox
fox,0.99936074,fox
fox,0.99879766,fox
fox,0.99906987,fox
fox,0.9987451,fox
fox,0.99853563,fox
fox,0.9977635,fox
fox,0.9994011,fox
fox,0.99952483,fox
fox,0.99901915,fox
fox,0.99775,fox
fox,0.9971812,fox
fox,0.9986914,fox
fox,0.9994147,fox
fox,0.99914205,fox
fox,0.9884073,fox
fox,0.9940765,fox
fox,0.9988153,fox
fox,0.9998217,fox
fox,0.9991648,fox
fox,0.9994522,fox
fox,0.9991517,fox
fox,0.99921584,fox
fox,0.99978584,fox
fox,0.99819094,fox
fox,0.99946696,fox
fox,0.9996387,fox
fox,0.5989644,fox
hedgehog,0.7308636,fox
fox,0.9709817,fox
fox,0.8933549,fox
hedgehog,0.88599336,fox
fox,0.986246,fox
fox,0.99827003,fox
fox,0.9961817,fox
fox,0.99914074,fox
fox,0.99873084,fox
fox,0.99865735,fox
fox,0.9991696,fox
fox,0.90929663,fox
fox,0.99934083,fox
fox,0.99919707,fox
fox,0.998665,fox
fox,0.9992169,fox
fox,0.9990608,fox
fox,0.99977356,fox
fox,0.99977225,fox
fox,0.99956685,fox
fox,0.99616665,fox
fox,0.9774753,fox
fox,0.98533684,fox
fox,0.8051807,fox
fox,0.98649395,fox
fox,0.99096406,fox
fox,0.9992586,fox
woodpigeon,0.9688459,woodpigeon
woodpigeon,0.95423704,woodpigeon
woodpigeon,0.9607695,woodpigeon
woodpigeon,0.9683003,woodpigeon
dog,0.948423,woodpigeon
woodpigeon,0.95755523,woodpigeon
dog,0.6240029,woodpigeon
woodpigeon,0.9737205,woodpigeon
woodpigeon,0.9785645,woodpigeon
woodpigeon,0.9638821,woodpigeon
woodpigeon,0.910051,woodpigeon
dog,0.7915283,woodpigeon
woodpigeon,0.71189445,woodpigeon
dog,0.98234206,woodpigeon
dog,0.92395604,woodpigeon
squirrel,0.71776783,woodpigeon
dog,0.93080693,woodpigeon
woodpigeon,0.95876455,woodpigeon
dog,0.929061,woodpigeon
woodpigeon,0.909587,woodpigeon
woodpigeon,0.93924624,woodpigeon
dog,0.6103097,woodpigeon
dog,0.9817768,fox
robin,0.39490926,fox
fox,0.9930131,fox
fox,0.999138,fox
fox,0.9968616,fox
fox,0.99606824,fox
fox,0.61201483,fox
fox,0.99748343,fox
fox,0.9987596,fox
fox,0.9968731,fox
fox,0.98836386,fox
fox,0.99785596,fox
fox,0.998914,fox
fox,0.99888474,fox
fox,0.99807537,fox
fox,0.9989906,fox
fox,0.99769443,fox
fox,0.9728958,fox
fox,0.97865933,fox
fox,0.99945873,fox
fox,0.9994444,fox
hedgehog,0.66565824,fox
fox,0.99733293,fox
fox,0.99825007,fox
fox,0.99656963,fox
fox,0.9926541,fox
fox,0.99918514,fox
fox,0.99879384,fox
fox,0.9969261,fox
fox,0.99839133,fox
fox,0.99752814,fox
fox,0.9980539,fox
fox,0.64327574,fox
fox,0.98839873,fox
squirrel,0.94116527,fox
fox,0.99680966,fox
fox,0.997554,fox
fox,0.9969227,fox
fox,0.9981793,fox
fox,0.99872005,fox
fox,0.9992586,fox
fox,0.99838936,fox
fox,0.99897826,fox
fox,0.99756324,fox
fox,0.9986071,fox
fox,0.9989868,fox
fox,0.999561,fox
fox,0.9993243,fox
fox,0.9997533,fox
fox,0.99942386,fox
fox,0.9985506,fox
robin,0.37746167,robin
fox,0.98738784,fox
fox,0.9978544,fox
fox,0.9981243,fox
fox,0.9701034,fox
fox,0.99895585,fox
fox,0.99883515,fox
fox,0.9979202,fox
fox,0.99968565,fox
fox,0.78580785,fox
fox,0.83594394,fox
fox,0.9980913,fox
fox,0.99816823,fox
fox,0.99977785,fox
fox,0.91833055,fox
fox,0.99954575,fox
fox,0.9997986,fox
fox,0.99943286,fox
fox,0.99894816,fox
fox,0.99784267,fox
fox,0.99903774,fox
fox,0.99737823,fox
fox,0.9991297,fox
fox,0.9983901,fox
fox,0.99877924,fox
fox,0.9979153,fox
fox,0.99829954,fox
fox,0.99924797,fox
fox,0.99815506,fox
fox,0.99963295,fox
fox,0.9998572,fox
fox,0.9881082,fox
fox,0.9972433,fox
fox,0.9991549,fox
fox,0.99940205,fox
fox,0.99958664,fox
fox,0.9996208,fox
fox,0.9963356,fox
fox,0.99477035,fox
woodpigeon,0.9392504,woodpigeon
woodpigeon,0.9851194,woodpigeon
woodpigeon,0.9836172,woodpigeon
woodpigeon,0.9835027,woodpigeon
woodpigeon,0.9473881,woodpigeon
woodpigeon,0.9860234,woodpigeon
woodpigeon,0.9494685,woodpigeon
woodpigeon,0.90211385,woodpigeon
woodpigeon,0.9223232,woodpigeon
woodpigeon,0.9414678,woodpigeon
woodpigeon,0.9793671,woodpigeon
woodpigeon,0.9641913,woodpigeon
woodpigeon,0.9731024,woodpigeon
woodpigeon,0.977796,woodpigeon
woodpigeon,0.97506034,woodpigeon
woodpigeon,0.9272424,woodpigeon
woodpigeon,0.9695858,woodpigeon
woodpigeon,0.9576238,woodpigeon
woodpigeon,0.9467144,woodpigeon
woodpigeon,0.9546972,woodpigeon
woodpigeon,0.89033866,woodpigeon
woodpigeon,0.901373,woodpigeon
magpie,0.942865,magpie
fox,0.99845445,fox
fox,0.99846256,fox
fox,0.9958753,fox
fox,0.99936897,fox
fox,0.9992362,fox
fox,0.9994067,fox
fox,0.99854326,fox
fox,0.9982804,fox
fox,0.9936795,fox
fox,0.9986382,fox
squirrel,0.9991328,squirrel
squirrel,0.99594647,squirrel
squirrel,0.9970497,squirrel
squirrel,0.99692756,squirrel
fox,0.9860286,fox
fox,0.9997141,fox
fox,0.9996074,fox
fox,0.94934326,fox
blackbird,0.7731016,blackbird
blackbird,0.68220687,blackbird
robin,0.6174551,robin
fox,0.99724776,fox
fox,0.9990977,fox
fox,0.9985008,fox
fox,0.99892515,fox
fox,0.99911076,fox
fox,0.9979754,fox
fox,0.9984114,fox
fox,0.9980343,fox
fox,0.99156815,fox
fox,0.7424421,fox
woodpigeon,0.98750836,woodpigeon
woodpigeon,0.9899541,woodpigeon
woodpigeon,0.99166447,woodpigeon
woodpigeon,0.97444314,woodpigeon
woodpigeon,0.97188765,woodpigeon
woodpigeon,0.9941539,woodpigeon
woodpigeon,0.98209226,woodpigeon
woodpigeon,0.95191056,woodpigeon
songthrush,0.7501352,blackbird
hedgehog,0.58938754,blackbird
songthrush,0.6028361,blackbird
songthrush,0.49020582,blackbird
songthrush,0.5173868,blackbird
songthrush,0.36983722,blackbird
songthrush,0.74842405,blackbird
songthrush,0.39205864,blackbird
songthrush,0.5852751,blackbird
songthrush,0.41753727,blackbird
mouse,0.8034792,blackbird
songthrush,0.56656384,robin
fox,0.9988335,fox
fox,0.998181,fox
fox,0.9995498,fox
fox,0.999225,fox
fox,0.9993907,fox
fox,0.99952495,fox
fox,0.99872404,fox
fox,0.9989691,fox
fox,0.9988888,fox
fox,0.95845413,fox
fox,0.999238,fox
songthrush,0.78161824,songthrush
songthrush,0.8107707,songthrush
songthrush,0.5647222,songthrush
blackbird,0.614798,songthrush
songthrush,0.31881487,songthrush
blackbird,0.84625894,songthrush
squirrel,0.49218285,songthrush
songthrush,0.75415295,songthrush
woodpigeon,0.8844399,woodpigeon
woodpigeon,0.97111547,woodpigeon
woodpigeon,0.992496,woodpigeon
woodpigeon,0.97839844,woodpigeon
blackbird,0.6198468,woodpigeon
squirrel,0.6508555,woodpigeon
woodpigeon,0.9782939,woodpigeon
woodpigeon,0.99583215,woodpigeon
woodpigeon,0.9975737,woodpigeon
woodpigeon,0.9956174,woodpigeon
woodpigeon,0.92838734,woodpigeon
woodpigeon,0.980102,woodpigeon
woodpigeon,0.9881626,woodpigeon
woodpigeon,0.9913884,woodpigeon
woodpigeon,0.99640036,woodpigeon
woodpigeon,0.99007857,woodpigeon
woodpigeon,0.9930375,woodpigeon
woodpigeon,0.9936114,woodpigeon
woodpigeon,0.9901419,woodpigeon
woodpigeon,0.9782853,woodpigeon
woodpigeon,0.93331736,woodpigeon
squirrel,0.990877,squirrel
squirrel,0.99808073,squirrel
squirrel,0.998355,squirrel
squirrel,0.99231154,squirrel
squirrel,0.9936521,squirrel
squirrel,0.9984302,squirrel
squirrel,0.9969766,squirrel
squirrel,0.9988312,squirrel
squirrel,0.99362624,squirrel
jay,0.8253601,jay
jay,0.82148963,jay
jay,0.6946174,jay
jay,0.8379291,jay
jay,0.5099972,jay
jay,0.95204884,jay
jay,0.9646583,jay
jay,0.94536155,jay
jay,0.9433963,jay
jay,0.927941,jay
jay,0.96395683,jay
jay,0.9622585,jay
jay,0.95880437,jay
jay,0.96352416,jay
jay,0.48685217,jay
jay,0.92957807,jay
jay,0.75613815,jay
jay,0.8398434,jay
jay,0.9622378,jay
jay,0.9292744,jay
jay,0.97069675,jay
jay,0.9674841,jay
jay,0.98007375,jay
jay,0.9606216,jay
jay,0.94850075,jay
jay,0.9539551,jay
jay,0.894324,jay
jay,0.92199,jay
jay,0.94139194,jay
jay,0.9749942,jay
jay,0.8877367,jay
jay,0.89570963,jay
jay,0.91567576,jay
jay,0.8795931,jay
jay,0.9056759,jay
jay,0.88953096,jay
jay,0.9624364,jay
jay,0.90642774,jay
jay,0.90630424,jay
jay,0.913905,jay
jay,0.9360539,jay
jay,0.9370149,jay
jay,0.86860085,jay
jay,0.905465,jay
jay,0.9418989,jay
jay,0.94795454,jay
jay,0.9506294,jay
jay,0.9716949,jay
magpie,0.8778801,jay
magpie,0.8980102,jay
woodpigeon,0.76327604,woodpigeon
woodpigeon,0.94149315,woodpigeon
woodpigeon,0.98593926,woodpigeon
woodpigeon,0.9898975,woodpigeon
songthrush,0.75855917,songthrush
hedgehog,0.40062758,robin
fox,0.9970324,fox
fox,0.9987128,fox
dog,0.8409479,fox
songthrush,0.79155135,blackbird
hedgehog,0.70763034,blackbird
robin,0.35693485,blackbird
robin,0.40770647,blackbird
fox,0.9955095,fox
fox,0.99334997,fox
fox,0.9998381,fox
fox,0.99855584,fox
fox,0.9995689,fox
fox,0.99972314,fox
fox,0.99951744,fox
fox,0.9980848,fox
squirrel,0.995516,squirrel
squirrel,0.9981166,squirrel
squirrel,0.99834526,squirrel
squirrel,0.9963504,squirrel
squirrel,0.9984611,squirrel
squirrel,0.9975062,squirrel
squirrel,0.99908364,squirrel
squirrel,0.99463767,squirrel
squirrel,0.9966192,squirrel
squirrel,0.9854482,squirrel
squirrel,0.9978563,squirrel
squirrel,0.9967457,squirrel
squirrel,0.99908185,squirrel
squirrel,0.9921085,squirrel
squirrel,0.99770606,squirrel
hedgehog,0.33346835,robin
fox,0.9984529,fox
fox,0.98434895,fox
fox,0.99871397,fox
fox,0.98940736,fox
fox,0.99690753,fox
fox,0.9993735,fox
fox,0.99913615,fox
fox,0.9992143,fox
fox,0.9958253,fox
fox,0.9906034,fox
fox,0.99771,fox
fox,0.9975696,fox
fox,0.99388736,fox
fox,0.9886186,fox
fox,0.99704,fox
fox,0.9980318,fox
fox,0.9989956,fox
fox,0.99865437,fox
fox,0.9997073,fox
fox,0.9988605,fox
fox,0.9985108,fox
fox,0.9980567,fox
fox,0.9985649,fox
fox,0.99976355,fox
fox,0.9982653,fox
fox,0.9987418,fox
blackbird,0.9673574,blackbird
blackbird,0.9520938,blackbird
blackbird,0.89366364,blackbird
blackbird,0.96296614,blackbird
blackbird,0.9639431,blackbird
blackbird,0.98383236,blackbird
blackbird,0.943006,blackbird
blackbird,0.98825186,blackbird
squirrel,0.9986078,squirrel
squirrel,0.99690115,squirrel
squirrel,0.9988538,squirrel
fox,0.9216205,fox
fox,0.9980058,fox
fox,0.9976947,fox
fox,0.99964297,fox
fox,0.99869233,fox
fox,0.99831736,fox
fox,0.99598867,fox
fox,0.9989887,fox
fox,0.99670744,fox
fox,0.9991726,fox
fox,0.99296737,fox
fox,0.9962081,fox
fox,0.99705863,fox
fox,0.9989511,fox
fox,0.9991085,fox
fox,0.9993155,fox
fox,0.99942005,fox
fox,0.99627507,fox
fox,0.9996232,fox
fox,0.9195354,fox
squirrel,0.99621683,squirrel
squirrel,0.99803215,squirrel
songthrush,0.81329906,blackbird
songthrush,0.745134,blackbird
hedgehog,0.46783718,blackbird
songthrush,0.74787885,blackbird
songthrush,0.73270047,blackbird
songthrush,0.39555517,blackbird
songthrush,0.742407,blackbird
hedgehog,0.6232658,blackbird
mouse,0.40260783,blackbird
hedgehog,0.79807264,blackbird
songthrush,0.7013916,blackbird
fox,0.78665364,fox
fox,0.9700898,fox
fox,0.9732193,fox
fox,0.9990176,fox
fox,0.99913186,fox
fox,0.99892884,fox
fox,0.9985133,fox
fox,0.9992933,fox
fox,0.999209,fox
fox,0.99961996,fox
fox,0.99964917,fox
fox,0.99974555,fox
fox,0.9996327,fox
fox,0.99961203,fox
fox,0.99951446,fox
fox,0.99924916,fox
fox,0.9997595,fox
hedgehog,0.5930063,fox
fox,0.99166954,fox
fox,0.999418,fox
fox,0.9997129,fox
fox,0.9996531,fox
fox,0.99958664,fox
squirrel,0.9967655,squirrel
squirrel,0.99665546,squirrel
squirrel,0.9978187,squirrel
squirrel,0.99817896,squirrel
squirrel,0.9975458,squirrel
squirrel,0.99661034,squirrel
squirrel,0.99598444,squirrel
squirrel,0.99610955,squirrel
squirrel,0.9980348,squirrel
squirrel,0.9937239,squirrel
squirrel,0.99761605,squirrel
squirrel,0.9979664,squirrel
squirrel,0.99925596,squirrel
squirrel,0.9986425,squirrel
squirrel,0.9988231,squirrel
fox,0.99520797,fox
fox,0.9986765,fox
fox,0.9968359,fox
fox,0.999331,fox
fox,0.99952555,fox
fox,0.99956936,fox
fox,0.99971,fox
fox,0.99961936,fox
fox,0.9995431,fox
fox,0.99971646,fox
fox,0.99963975,fox
fox,0.9988727,fox
fox,0.9993297,fox
fox,0.9997603,fox
fox,0.9994721,fox
fox,0.99967134,fox
fox,0.99969816,fox
fox,0.999597,fox
fox,0.9997985,fox
robin,0.5811119,robin
fox,0.99868816,fox
fox,0.998808,fox
fox,0.99939275,fox
fox,0.99976057,fox
fox,0.9997644,fox
fox,0.9987424,fox
fox,0.99769455,fox
fox,0.9992735,fox
fox,0.99301636,fox
fox,0.9964617,fox
fox,0.9995664,fox
fox,0.99971145,fox
fox,0.99938524,fox
fox,0.9997149,fox
fox,0.99971217,fox
fox,0.9960836,fox
fox,0.99714226,fox
fox,0.99833655,fox
fox,0.99946433,fox
fox,0.9991493,fox
fox,0.9988751,fox
fox,0.999073,fox
fox,0.9997855,fox
fox,0.99917233,fox
fox,0.9991881,fox
fox,0.9986407,fox
fox,0.99479705,fox
fox,0.99784863,fox
fox,0.9978138,fox
fox,0.9995926,fox
fox,0.9993518,fox
fox,0.998868,fox
fox,0.9995907,fox
fox,0.9997476,fox
fox,0.9997912,fox
fox,0.99569196,fox
fox,0.99844956,fox
fox,0.99497116,fox
fox,0.9986135,fox
fox,0.9993544,fox
fox,0.9998591,fox
fox,0.99885523,fox
fox,0.94233376,fox
fox,0.9989122,fox
fox,0.99975234,fox
fox,0.9996026,fox
fox,0.9967589,fox
fox,0.9992951,fox
fox,0.9996557,fox
fox,0.9989202,fox
fox,0.9996308,fox
fox,0.99972624,fox
fox,0.9991604,fox
fox,0.99743587,fox
fox,0.9993451,fox
fox,0.99892944,fox
fox,0.9987299,fox
fox,0.9995245,fox
fox,0.99963915,fox
fox,0.9996811,fox
fox,0.9995172,fox
fox,0.9995758,fox
fox,0.97210366,fox
fox,0.9962967,fox
fox,0.9972626,fox
fox,0.93110895,fox
fox,0.9979976,fox
fox,0.9972385,fox
fox,0.99728847,fox
fox,0.9980914,fox
fox,0.9985588,fox
fox,0.99870193,fox
fox,0.99888533,fox
fox,0.999363,fox
hedgehog,0.777901,fox
woodpigeon,0.9850348,woodpigeon
woodpigeon,0.97914153,woodpigeon
squirrel,0.34035742,woodpigeon
woodpigeon,0.96621746,woodpigeon
squirrel,0.8860344,woodpigeon
woodpigeon,0.9166968,woodpigeon
woodpigeon,0.510536,woodpigeon
woodpigeon,0.97007227,woodpigeon
woodpigeon,0.9538117,woodpigeon
woodpigeon,0.9813571,woodpigeon
woodpigeon,0.9930823,woodpigeon
woodpigeon,0.9902082,woodpigeon
woodpigeon,0.90514904,woodpigeon
woodpigeon,0.9215433,woodpigeon
woodpigeon,0.952636,woodpigeon
woodpigeon,0.9954326,woodpigeon
woodpigeon,0.99474514,woodpigeon
woodpigeon,0.9848876,woodpigeon
woodpigeon,0.9870481,woodpigeon
woodpigeon,0.9748974,woodpigeon
woodpigeon,0.9900658,woodpigeon
woodpigeon,0.99055755,woodpigeon
woodpigeon,0.9905161,woodpigeon
woodpigeon,0.9928639,woodpigeon
woodpigeon,0.9920947,woodpigeon
woodpigeon,0.9919945,woodpigeon
woodpigeon,0.9880828,woodpigeon
woodpigeon,0.98532575,woodpigeon
woodpigeon,0.9910416,woodpigeon
woodpigeon,0.99268883,woodpigeon
woodpigeon,0.9800903,woodpigeon
woodpigeon,0.9929153,woodpigeon
woodpigeon,0.9714093,woodpigeon
woodpigeon,0.99261874,woodpigeon
woodpigeon,0.9962645,woodpigeon
woodpigeon,0.99062026,woodpigeon
woodpigeon,0.99535394,woodpigeon
woodpigeon,0.98986065,woodpigeon
woodpigeon,0.9936045,woodpigeon
woodpigeon,0.9694222,woodpigeon
woodpigeon,0.99387085,woodpigeon
woodpigeon,0.9823798,woodpigeon
woodpigeon,0.9683963,woodpigeon
woodpigeon,0.97774774,woodpigeon
woodpigeon,0.9772726,woodpigeon
woodpigeon,0.95475125,woodpigeon
woodpigeon,0.9835894,woodpigeon
woodpigeon,0.9872759,woodpigeon
woodpigeon,0.9841441,woodpigeon
woodpigeon,0.9914692,woodpigeon
woodpigeon,0.97245353,woodpigeon
woodpigeon,0.9877067,woodpigeon
woodpigeon,0.985327,woodpigeon
woodpigeon,0.9662615,woodpigeon
woodpigeon,0.9569029,woodpigeon
woodpigeon,0.9825707,woodpigeon
woodpigeon,0.3706021,woodpigeon
woodpigeon,0.9764208,woodpigeon
woodpigeon,0.9957592,woodpigeon
woodpigeon,0.9916325,woodpigeon
woodpigeon,0.98749524,woodpigeon
woodpigeon,0.9780206,woodpigeon
woodpigeon,0.9915148,woodpigeon
woodpigeon,0.993533,woodpigeon
woodpigeon,0.99217415,woodpigeon
woodpigeon,0.9898286,woodpigeon
woodpigeon,0.9446988,woodpigeon
woodpigeon,0.972272,woodpigeon
woodpigeon,0.95551884,woodpigeon
woodpigeon,0.9830892,woodpigeon
woodpigeon,0.9924638,woodpigeon
woodpigeon,0.99059546,woodpigeon
woodpigeon,0.99356234,woodpigeon
woodpigeon,0.9916898,woodpigeon
woodpigeon,0.96250606,woodpigeon
fox,0.99950826,fox
fox,0.9993222,fox
fox,0.9971726,fox
fox,0.999607,fox
fox,0.9979786,fox
fox,0.9926144,fox
fox,0.9966563,fox
fox,0.9996376,fox
fox,0.99926883,fox
fox,0.9982432,fox
fox,0.99943024,fox
fox,0.9997054,fox
squirrel,0.9940953,squirrel
squirrel,0.9988213,squirrel
squirrel,0.9981779,squirrel
squirrel,0.9991516,squirrel
woodpigeon,0.988231,woodpigeon
woodpigeon,0.97506195,woodpigeon
woodpigeon,0.9749664,woodpigeon
woodpigeon,0.9790167,woodpigeon
woodpigeon,0.98708016,woodpigeon
woodpigeon,0.9645342,woodpigeon
woodpigeon,0.9709783,woodpigeon
woodpigeon,0.98860323,woodpigeon
woodpigeon,0.98771477,woodpigeon
woodpigeon,0.9956344,woodpigeon
woodpigeon,0.9926299,woodpigeon
woodpigeon,0.9833398,woodpigeon
woodpigeon,0.9726926,woodpigeon
woodpigeon,0.9791672,woodpigeon
woodpigeon,0.98115563,woodpigeon
woodpigeon,0.93446714,woodpigeon
woodpigeon,0.978303,woodpigeon
woodpigeon,0.98632556,woodpigeon
fox,0.9924293,fox
fox,0.9981654,fox
fox,0.99835336,fox
fox,0.9982387,fox
fox,0.99693763,fox
fox,0.9973672,fox
fox,0.99955374,fox
fox,0.99799865,fox
fox,0.99948347,fox
fox,0.9965843,fox
fox,0.999688,fox
fox,0.99948776,fox
fox,0.9996201,fox
fox,0.9988918,fox
fox,0.99915767,fox
fox,0.9977551,fox
fox,0.9785696,fox
fox,0.99836284,fox
fox,0.9923652,fox
fox,0.860993,fox
fox,0.9955189,fox
fox,0.96346813,fox
fox,0.98968774,fox
fox,0.9972416,fox
fox,0.9991147,fox
fox,0.9997327,fox
jay,0.97625196,jay
jay,0.97948426,jay
jay,0.9634388,jay
jay,0.9384008,jay
jay,0.9606216,jay
jay,0.95462304,jay
jay,0.9311424,jay
jay,0.8800038,jay
jay,0.93138415,jay
jay,0.8349531,jay
jay,0.9028912,jay
jay,0.858884,jay
jay,0.904492,jay
jay,0.69670254,jay
jay,0.87343675,jay
jay,0.5816845,jay
jay,0.76252544,jay
jay,0.90109956,jay
jay,0.90812796,jay
jay,0.8845664,jay
jay,0.9495206,jay
jay,0.9608888,jay
jay,0.9467794,jay
jay,0.96434706,jay
jay,0.96704125,jay
jay,0.9552303,jay
jay,0.965009,jay
jay,0.8994717,jay
jay,0.8906621,jay
jay,0.8649974,jay
jay,0.9808085,jay
jay,0.8750329,jay
jay,0.94288856,jay
jay,0.8899817,jay
fox,0.99879766,fox
fox,0.9990557,fox
fox,0.99876344,fox
fox,0.99960524,fox
fox,0.99971694,fox
fox,0.9997694,fox
fox,0.9995888,fox
fox,0.9989225,fox
fox,0.9986986,fox
fox,0.99876666,fox
squirrel,0.97995204,squirrel
squirrel,0.9993518,squirrel
squirrel,0.9931306,squirrel
squirrel,0.9966652,squirrel
squirrel,0.9900885,squirrel
squirrel,0.9979488,squirrel
woodpigeon,0.9656273,woodpigeon
woodpigeon,0.97589207,woodpigeon
woodpigeon,0.9739119,woodpigeon
woodpigeon,0.97639185,woodpigeon
woodpigeon,0.9583585,woodpigeon
woodpigeon,0.9581713,woodpigeon
woodpigeon,0.98452383,woodpigeon
woodpigeon,0.9786306,woodpigeon
woodpigeon,0.9869263,woodpigeon
woodpigeon,0.95349014,woodpigeon
woodpigeon,0.9620247,woodpigeon
woodpigeon,0.95558745,woodpigeon
woodpigeon,0.9570429,woodpigeon
woodpigeon,0.9708053,woodpigeon
woodpigeon,0.9768389,woodpigeon
woodpigeon,0.9825764,woodpigeon
woodpigeon,0.9806045,woodpigeon
fox,0.580941,blackbird
blackbird,0.5594039,blackbird
fox,0.99561006,fox
fox,0.99899226,fox
fox,0.99957794,fox
fox,0.9997558,fox
fox,0.99952745,fox
fox,0.9978908,fox
fox,0.9987533,fox
fox,0.9996177,fox
fox,0.99952877,fox
fox,0.9992949,fox
fox,0.9992111,fox
fox,0.99765885,fox
fox,0.9991431,fox
fox,0.99963367,fox
fox,0.999686,fox
fox,0.9994468,fox
fox,0.99939847,fox
fox,0.99933136,fox
fox,0.9859752,fox
fox,0.9969946,fox
fox,0.99957734,fox
fox,0.99971527,fox
fox,0.99304974,fox
fox,0.99442965,fox
fox,0.9932267,fox
fox,0.9954157,fox
woodpigeon,0.9702865,woodpigeon
fox,0.9979442,fox
fox,0.99852055,fox
fox,0.9993863,fox
fox,0.9992774,fox
fox,0.9995553,fox
fox,0.99918705,fox
fox,0.99928445,fox
fox,0.99951816,fox
fox,0.9854151,fox
fox,0.9943902,fox
fox,0.9967585,fox
fox,0.9966678,fox
fox,0.99648345,fox
fox,0.99343127,fox
fox,0.9988907,fox
fox,0.9986304,fox
fox,0.99898094,fox
fox,0.9996074,fox
fox,0.9845516,fox
fox,0.99871373,fox
fox,0.9987816,fox
fox,0.9992317,fox
fox,0.99968386,fox
fox,0.9997526,fox
fox,0.9995789,fox
fox,0.99968004,fox
fox,0.999739,fox
fox,0.9658411,fox
fox,0.9983303,fox
fox,0.99892247,fox
fox,0.9963728,fox
fox,0.9989341,fox
fox,0.9994381,fox
fox,0.99974483,fox
fox,0.9993278,fox
fox,0.8557988,fox
fox,0.98286045,fox
fox,0.99939084,fox
fox,0.99940467,fox
fox,0.9995989,fox
fox,0.9997402,fox
woodpigeon,0.94939,woodpigeon
woodpigeon,0.9780306,woodpigeon
woodpigeon,0.99425936,woodpigeon
woodpigeon,0.99145764,woodpigeon
woodpigeon,0.9942508,woodpigeon
woodpigeon,0.9922759,woodpigeon
woodpigeon,0.9926358,woodpigeon
woodpigeon,0.94670594,woodpigeon
woodpigeon,0.988653,woodpigeon
woodpigeon,0.97828776,woodpigeon
woodpigeon,0.9544448,woodpigeon
woodpigeon,0.9461017,woodpigeon
woodpigeon,0.97953403,woodpigeon
woodpigeon,0.9918705,woodpigeon
woodpigeon,0.96469194,woodpigeon
woodpigeon,0.9831769,woodpigeon
woodpigeon,0.9707046,woodpigeon
woodpigeon,0.9577378,woodpigeon
woodpigeon,0.96593595,woodpigeon
woodpigeon,0.96325606,woodpigeon
woodpigeon,0.9721478,woodpigeon
woodpigeon,0.9648068,woodpigeon
woodpigeon,0.9233472,woodpigeon
woodpigeon,0.98431075,woodpigeon
woodpigeon,0.97296757,woodpigeon
woodpigeon,0.91742903,woodpigeon
woodpigeon,0.8982183,woodpigeon
woodpigeon,0.9925396,woodpigeon
woodpigeon,0.98408633,woodpigeon
fox,0.9764959,fox
fox,0.9989737,fox
hedgehog,0.45714843,blackbird
fox,0.9993734,fox
fox,0.99959284,fox
fox,0.9985569,fox
fox,0.9991998,fox
fox,0.99932027,fox
fox,0.999783,fox
fox,0.9994947,fox
fox,0.9841254,fox
fox,0.9599853,fox
fox,0.99954057,fox
fox,0.998798,fox
fox,0.9561279,fox
fox,0.9919281,fox
fox,0.9979721,fox
fox,0.9993388,fox
fox,0.98474574,fox
fox,0.9871586,fox
woodpigeon,0.9921178,woodpigeon
woodpigeon,0.992272,woodpigeon
woodpigeon,0.9747389,woodpigeon
woodpigeon,0.9862434,woodpigeon
woodpigeon,0.95865464,woodpigeon
woodpigeon,0.9641079,woodpigeon
woodpigeon,0.9875222,woodpigeon
