predicted_class,confidence,target_class
magpie,0.96045035,magpie
magpie,0.97450495,magpie
magpie,0.9344603,magpie
magpie,0.98652714,magpie
magpie,0.97489434,magpie
fox,0.98745,fox
fox,0.997514,fox
fox,0.9985468,fox
fox,0.9978307,fox
fox,0.997632,fox
fox,0.9906192,fox
rat,0.45108557,fox
fox,0.9667419,fox
fox,0.9008019,fox
fox,0.9545065,fox
fox,0.9616728,fox
fox,0.9804105,fox
fox,0.9656979,fox
fox,0.97860247,fox
fox,0.9715261,fox
fox,0.9913412,fox
fox,0.99233633,fox
fox,0.99539477,fox
fox,0.9839454,fox
fox,0.9965443,fox
fox,0.99496007,fox
fox,0.92960155,fox
fox,0.934559,fox
fox,0.9775264,fox
fox,0.9976266,fox
fox,0.99090225,fox
fox,0.9883165,fox
fox,0.9921108,fox
fox,0.99600804,fox
fox,0.9962519,fox
fox,0.9838271,fox
fox,0.9683178,fox
fox,0.98236454,fox
fox,0.9204503,fox
rat,0.5949048,mouse
mouse,0.62767065,mouse
rat,0.23863693,mouse
mouse,0.5130065,mouse
magpie,0.9884283,magpie
magpie,0.9970503,magpie
magpie,0.9951833,magpie
magpie,0.99587965,magpie
magpie,0.9921307,magpie
woodpigeon,0.88366926,woodpigeon
woodpigeon,0.910094,woodpigeon
woodpigeon,0.92544895,woodpigeon
woodpigeon,0.92393,woodpigeon
woodpigeon,0.9651985,woodpigeon
woodpigeon,0.8688914,woodpigeon
woodpigeon,0.956484,woodpigeon
woodpigeon,0.9608409,woodpigeon
woodpigeon,0.8390977,woodpigeon
woodpigeon,0.7277812,woodpigeon
woodpigeon,0.7968079,woodpigeon
woodpigeon,0.8658969,woodpigeon
woodpigeon,0.9475975,woodpigeon
woodpigeon,0.88006794,woodpigeon
woodpigeon,0.980773,woodpigeon
woodpigeon,0.99018025,woodpigeon
woodpigeon,0.79746217,woodpigeon
blackbird,0.74009615,blackbird
blackbird,0.7387542,blackbird
blackbird,0.64990705,blackbird
blackbird,0.71299654,blackbird
blackbird,0.7607809,blackbird
woodpigeon,0.3923594,blackbird
blackbird,0.47757334,blackbird
blackbird,0.92215014,blackbird
blackbird,0.93651766,blackbird
blackbird,0.6293299,blackbird
blackbird,0.88402903,blackbird
blackbird,0.9296313,blackbird
blackbird,0.7825551,blackbird
blackbird,0.84031993,blackbird
blackbird,0.8486763,blackbird
blackbird,0.9569842,blackbird
blackbird,0.7126319,blackbird
blackbird,0.89023435,blackbird
blackbird,0.7338926,blackbird
magpie,0.9906572,magpie
magpie,0.9898906,magpie
magpie,0.9325244,magpie
squirrel,0.9244296,squirrel
squirrel,0.9912999,squirrel
squirrel,0.9905186,squirrel
squirrel,0.9973149,squirrel
squirrel,0.99354774,squirrel
squirrel,0.99798644,squirrel
squirrel,0.8624496,squirrel
squirrel,0.9955503,squirrel
squirrel,0.95469326,squirrel
woodpigeon,0.9506646,woodpigeon
woodpigeon,0.9648695,woodpigeon
woodpigeon,0.9692788,woodpigeon
woodpigeon,0.97812176,woodpigeon
woodpigeon,0.97265947,woodpigeon
woodpigeon,0.9214105,woodpigeon
woodpigeon,0.9844983,woodpigeon
woodpigeon,0.97162974,woodpigeon
woodpigeon,0.9733453,woodpigeon
woodpigeon,0.9298513,woodpigeon
magpie,0.54638875,woodpigeon
woodpigeon,0.69993436,woodpigeon
woodpigeon,0.83124644,woodpigeon
woodpigeon,0.7006149,woodpigeon
woodpigeon,0.7979131,woodpigeon
woodpigeon,0.9585287,woodpigeon
squirrel,0.9972097,squirrel
squirrel,0.9967192,squirrel
squirrel,0.9986761,squirrel
squirrel,0.5760022,squirrel
woodpigeon,0.9356111,woodpigeon
woodpigeon,0.5007003,woodpigeon
woodpigeon,0.8606573,woodpigeon
woodpigeon,0.95367444,woodpigeon
cat,0.82438153,cat
cat,0.9385288,cat
cat,0.64953166,cat
cat,0.8246449,cat
cat,0.86821055,cat
cat,0.6202542,cat
cat,0.9230188,cat
cat,0.86312294,cat
fox,0.892598,fox
fox,0.9689255,fox
fox,0.9851634,fox
fox,0.97764367,fox
fox,0.97184944,fox
fox,0.9783052,fox
magpie,0.9659981,magpie
magpie,0.9799779,magpie
magpie,0.9974922,magpie
magpie,0.98815954,magpie
magpie,0.99378467,magpie
magpie,0.99685067,magpie
magpie,0.9684193,magpie
rat,0.47561333,magpie
magpie,0.9941239,magpie
magpie,0.96984136,magpie
magpie,0.9948486,magpie
magpie,0.99531144,magpie
magpie,0.99039286,magpie
magpie,0.9670341,magpie
woodpigeon,0.9283398,woodpigeon
squirrel,0.530902,robin
magpie,0.9936801,magpie
magpie,0.9951067,magpie
magpie,0.6795473,magpie
magpie,0.97767943,magpie
crow,0.5588132,magpie
magpie,0.9887311,magpie
magpie,0.994145,magpie
magpie,0.99646086,magpie
magpie,0.9886114,magpie
blackbird,0.380044,woodpigeon
squirrel,0.18078999,robin
fox,0.99392056,fox
fox,0.9940864,fox
fox,0.9931665,fox
fox,0.9945972,fox
fox,0.9968548,fox
fox,0.99589324,fox
fox,0.98859566,fox
fox,0.9927779,fox
squirrel,0.8771962,fox
squirrel,0.737883,robin
fox,0.8058478,fox
fox,0.988313,fox
fox,0.99538946,fox
fox,0.99431473,fox
fox,0.99310887,fox
fox,0.99641174,fox
fox,0.9888259,fox
fox,0.98041534,fox
fox,0.9931265,fox
fox,0.9981121,fox
fox,0.98864496,fox
fox,0.9564238,fox
fox,0.99059933,fox
fox,0.984099,fox
fox,0.9969844,fox
fox,0.9842263,fox
fox,0.99410135,fox
fox,0.9958615,fox
fox,0.8926978,fox
rat,0.5652649,fox
fox,0.9934203,fox
fox,0.9831766,fox
fox,0.99458295,fox
fox,0.9969176,fox
fox,0.34904173,fox
fox,0.95377266,fox
fox,0.99242026,fox
fox,0.9971282,fox
fox,0.99746835,fox
fox,0.9944239,fox
fox,0.9951981,fox
fox,0.9956345,fox
fox,0.9974408,fox
fox,0.9967526,fox
fox,0.99545455,fox
fox,0.997471,fox
fox,0.99620277,fox
fox,0.99647933,fox
fox,0.9971596,fox
fox,0.9956867,fox
fox,0.99329984,fox
fox,0.9961196,fox
fox,0.9978332,fox
fox,0.996739,fox
fox,0.9975401,fox
fox,0.9963308,fox
fox,0.9982285,fox
fox,0.9978393,fox
fox,0.99866533,fox
fox,0.9952437,fox
fox,0.9984353,fox
fox,0.99841976,fox
fox,0.99794286,fox
fox,0.9982591,fox
fox,0.99837106,fox
fox,0.9973604,fox
fox,0.9974281,fox
fox,0.99794286,fox
fox,0.99312335,fox
fox,0.99730635,fox
fox,0.9981019,fox
fox,0.9943731,fox
fox,0.9971105,fox
fox,0.99834013,fox
fox,0.99581003,fox
fox,0.99859303,fox
fox,0.99694496,fox
fox,0.99843854,fox
fox,0.9982541,fox
fox,0.99471503,fox
fox,0.97119474,fox
fox,0.8973754,fox
fox,0.6988516,fox
fox,0.9827572,fox
fox,0.9945403,fox
fox,0.99627304,fox
fox,0.99443674,fox
fox,0.9869508,fox
fox,0.98537433,fox
fox,0.9883938,fox
mouse,0.32214847,fox
fox,0.51274794,fox
fox,0.953448,fox
fox,0.95901066,fox
cat,0.5524225,fox
magpie,0.994812,magpie
magpie,0.99489766,magpie
magpie,0.9845728,magpie
magpie,0.99185807,magpie
magpie,0.99546814,magpie
magpie,0.99607015,magpie
magpie,0.9961177,magpie
magpie,0.9951637,magpie
magpie,0.9902208,magpie
magpie,0.9753445,magpie
magpie,0.99151284,magpie
magpie,0.99442685,magpie
magpie,0.9924206,magpie
magpie,0.9937973,magpie
woodpigeon,0.6806103,woodpigeon
woodpigeon,0.93164676,woodpigeon
woodpigeon,0.8972766,woodpigeon
woodpigeon,0.92330456,woodpigeon
squirrel,0.99778557,squirrel
squirrel,0.9939268,squirrel
squirrel,0.994713,squirrel
squirrel,0.9966629,squirrel
squirrel,0.9958851,squirrel
squirrel,0.99499726,squirrel
squirrel,0.9939859,squirrel
squirrel,0.9959875,squirrel
squirrel,0.9955628,squirrel
squirrel,0.97468805,squirrel
squirrel,0.9623857,squirrel
squirrel,0.99462044,squirrel
squirrel,0.9969369,squirrel
squirrel,0.9964222,squirrel
squirrel,0.99195427,squirrel
squirrel,0.99844116,squirrel
squirrel,0.9991984,squirrel
squirrel,0.9306481,squirrel
squirrel,0.8552273,squirrel
squirrel,0.9688375,squirrel
squirrel,0.99262005,squirrel
squirrel,0.99495775,squirrel
squirrel,0.812504,squirrel
squirrel,0.9676184,squirrel
squirrel,0.98693776,squirrel
squirrel,0.9906232,squirrel
squirrel,0.85462075,squirrel
squirrel,0.933704,squirrel
squirrel,0.9969408,squirrel
squirrel,0.9941823,squirrel
squirrel,0.9910619,squirrel
squirrel,0.9968521,squirrel
squirrel,0.6525043,squirrel
squirrel,0.9411094,squirrel
squirrel,0.9937663,squirrel
squirrel,0.9835345,squirrel
squirrel,0.93759906,squirrel
squirrel,0.860148,squirrel
squirrel,0.9678688,squirrel
squirrel,0.9972488,squirrel
squirrel,0.9984536,squirrel
squirrel,0.97896177,squirrel
squirrel,0.37248388,squirrel
squirrel,0.51988274,squirrel
squirrel,0.5207767,squirrel
squirrel,0.68421984,squirrel
squirrel,0.86425626,squirrel
squirrel,0.98486394,squirrel
squirrel,0.7242643,squirrel
squirrel,0.70946264,squirrel
squirrel,0.39928257,squirrel
squirrel,0.91479313,squirrel
squirrel,0.9258437,squirrel
squirrel,0.5616605,squirrel
squirrel,0.99414647,squirrel
squirrel,0.94460946,squirrel
squirrel,0.99664825,squirrel
squirrel,0.91421604,squirrel
squirrel,0.8207394,squirrel
squirrel,0.9679322,squirrel
squirrel,0.43430847,squirrel
squirrel,0.9980623,squirrel
squirrel,0.9695898,squirrel
squirrel,0.9962943,squirrel
squirrel,0.9962369,squirrel
squirrel,0.9958646,squirrel
squirrel,0.9972349,squirrel
woodpigeon,0.96160406,woodpigeon
woodpigeon,0.9044066,woodpigeon
squirrel,0.99227774,squirrel
squirrel,0.9969754,squirrel
woodpigeon,0.9687771,woodpigeon
woodpigeon,0.97776663,woodpigeon
woodpigeon,0.972945,woodpigeon
woodpigeon,0.9804388,woodpigeon
woodpigeon,0.953841,woodpigeon
woodpigeon,0.98760253,woodpigeon
woodpigeon,0.97865134,woodpigeon
woodpigeon,0.98270214,woodpigeon
woodpigeon,0.9651899,woodpigeon
woodpigeon,0.8969814,woodpigeon
woodpigeon,0.9656546,woodpigeon
woodpigeon,0.98053545,woodpigeon
woodpigeon,0.9827474,woodpigeon
woodpigeon,0.9971275,woodpigeon
woodpigeon,0.9718418,woodpigeon
woodpigeon,0.98145616,woodpigeon
woodpigeon,0.9908602,woodpigeon
woodpigeon,0.9707926,woodpigeon
woodpigeon,0.9812878,woodpigeon
woodpigeon,0.99483997,woodpigeon
woodpigeon,0.95609945,woodpigeon
woodpigeon,0.9231593,woodpigeon
woodpigeon,0.9615263,woodpigeon
woodpigeon,0.9643729,woodpigeon
woodpigeon,0.3559008,woodpigeon
woodpigeon,0.8150006,woodpigeon
woodpigeon,0.8188446,woodpigeon
woodpigeon,0.9574773,woodpigeon
woodpigeon,0.92532146,woodpigeon
woodpigeon,0.84979606,woodpigeon
woodpigeon,0.8707834,woodpigeon
woodpigeon,0.9368598,woodpigeon
woodpigeon,0.86390495,woodpigeon
woodpigeon,0.9421147,woodpigeon
woodpigeon,0.9706336,woodpigeon
woodpigeon,0.96641034,woodpigeon
woodpigeon,0.9939121,woodpigeon
woodpigeon,0.9847878,woodpigeon
woodpigeon,0.9870705,woodpigeon
woodpigeon,0.90466917,woodpigeon
woodpigeon,0.9334014,woodpigeon
woodpigeon,0.9723679,woodpigeon
woodpigeon,0.9760621,woodpigeon
woodpigeon,0.9746498,woodpigeon
woodpigeon,0.9732118,woodpigeon
woodpigeon,0.97514516,woodpigeon
woodpigeon,0.9657723,woodpigeon
woodpigeon,0.9776087,woodpigeon
woodpigeon,0.9467503,woodpigeon
woodpigeon,0.9813519,woodpigeon
woodpigeon,0.9546988,woodpigeon
woodpigeon,0.86618614,woodpigeon
woodpigeon,0.95255953,woodpigeon
woodpigeon,0.9770258,woodpigeon
woodpigeon,0.9360237,woodpigeon
woodpigeon,0.92862946,woodpigeon
woodpigeon,0.9838276,woodpigeon
woodpigeon,0.9480786,woodpigeon
woodpigeon,0.9519386,woodpigeon
woodpigeon,0.76166743,woodpigeon
woodpigeon,0.9826331,woodpigeon
fox,0.9915862,fox
fox,0.993001,fox
fox,0.98300284,fox
fox,0.9924992,fox
fox,0.9791349,fox
fox,0.37082908,fox
rat,0.3726906,robin
fox,0.89578706,fox
fox,0.9905233,fox
fox,0.5619594,fox
fox,0.98023635,fox
fox,0.9952448,fox
rat,0.8192724,mouse
mouse,0.65043503,mouse
magpie,0.9643386,magpie
magpie,0.6585641,magpie
magpie,0.9819488,magpie
magpie,0.7921714,magpie
squirrel,0.45020747,magpie
magpie,0.7563514,magpie
magpie,0.78246146,magpie
magpie,0.99487394,magpie
magpie,0.9494538,magpie
magpie,0.33356756,magpie
magpie,0.7851944,magpie
magpie,0.9482159,magpie
squirrel,0.90052265,squirrel
robin,0.63507175,robin
magpie,0.9894372,magpie
magpie,0.97074115,magpie
fox,0.9083997,fox
fox,0.98947173,fox
cat,0.91353816,cat
rat,0.37441027,fox
fox,0.3609763,fox
fox,0.9961004,fox
fox,0.9347101,fox
fox,0.40713257,fox
fox,0.9905149,fox
cat,0.73598564,cat
cat,0.49235144,cat
cat,0.69145715,cat
fox,0.567052,fox
fox,0.99114144,fox
fox,0.80742127,fox
fox,0.8378668,fox
fox,0.8897876,fox
fox,0.40426674,fox
mouse,0.30939722,fox
fox,0.7073341,fox
fox,0.5012911,fox
woodpigeon,0.62483746,woodpigeon
fox,0.9940858,fox
jay,0.2741434,fox
fox,0.9950559,fox
fox,0.97952557,fox
fox,0.916703,fox
fox,0.6391963,fox
fox,0.70391285,fox
fox,0.52901965,fox
fox,0.51357573,fox
fox,0.97593236,fox
fox,0.8141469,fox
rat,0.2819107,fox
fox,0.91004854,fox
fox,0.4704415,fox
fox,0.83008057,fox
rat,0.45682853,fox
fox,0.6049733,fox
fox,0.54077697,fox
fox,0.4968269,fox
fox,0.66361666,fox
fox,0.5741382,fox
fox,0.93795145,fox
fox,0.9587669,fox
mouse,0.9098205,mouse
hedgehog,0.2939201,fox
fox,0.50267583,fox
hedgehog,0.28832424,fox
fox,0.9972676,fox
fox,0.9676808,fox
rat,0.41059068,fox
fox,0.41658083,fox
rat,0.2624699,fox
badger,0.6083947,fox
fox,0.78626025,fox
fox,0.99300426,fox
fox,0.35962036,fox
fox,0.6946789,fox
fox,0.7172207,fox
fox,0.6286743,fox
fox,0.90134645,fox
fox,0.3787922,fox
fox,0.5911353,fox
squirrel,0.9715944,squirrel
squirrel,0.9943744,squirrel
squirrel,0.9739474,squirrel
fox,0.9135698,fox
squirrel,0.985516,squirrel
squirrel,0.7319901,squirrel
squirrel,0.91523767,squirrel
squirrel,0.6854215,squirrel
fox,0.55223155,fox
fox,0.9113615,fox
woodpigeon,0.48034155,moorhen
squirrel,0.74999654,squirrel
squirrel,0.991401,squirrel
squirrel,0.5062828,squirrel
fox,0.9307617,fox
dog,0.364813,fox
cat,0.40694216,fox
squirrel,0.6936361,squirrel
squirrel,0.9926692,squirrel
squirrel,0.85601187,squirrel
squirrel,0.99795496,squirrel
dog,0.6347892,squirrel
cat,0.56532514,fox
fox,0.37863174,fox
squirrel,0.8948661,squirrel
fox,0.7835951,fox
woodpigeon,0.42315066,moorhen
fox,0.9608749,fox
fox,0.99188083,fox
fox,0.7601298,fox
squirrel,0.99666387,squirrel
squirrel,0.7851763,squirrel
rat,0.84217644,rat
rat,0.6394072,rat
rat,0.5565583,rat
moorhen,0.93671584,moorhen
moorhen,0.9417863,moorhen
moorhen,0.96642804,moorhen
moorhen,0.90289533,moorhen
magpie,0.8150191,crow
squirrel,0.97076595,squirrel
squirrel,0.9942595,squirrel
squirrel,0.997818,squirrel
squirrel,0.98505974,squirrel
squirrel,0.98393816,squirrel
squirrel,0.913069,squirrel
squirrel,0.9344384,squirrel
squirrel,0.9985141,squirrel
squirrel,0.9934727,squirrel
squirrel,0.99543923,squirrel
squirrel,0.9838769,squirrel
squirrel,0.99732023,squirrel
squirrel,0.99395424,squirrel
squirrel,0.9946021,squirrel
squirrel,0.9946445,squirrel
squirrel,0.98156893,squirrel
squirrel,0.99598914,squirrel
squirrel,0.99246925,squirrel
squirrel,0.99318296,squirrel
squirrel,0.9975883,squirrel
squirrel,0.81221914,squirrel
squirrel,0.9958112,squirrel
squirrel,0.9969733,squirrel
squirrel,0.9923907,squirrel
squirrel,0.9938652,squirrel
moorhen,0.8980415,moorhen
squirrel,0.99704945,squirrel
rat,0.860612,rat
rat,0.79587674,rat
moorhen,0.95510143,moorhen
squirrel,0.6819773,squirrel
squirrel,0.99781764,squirrel
squirrel,0.99693054,squirrel
squirrel,0.9877264,squirrel
squirrel,0.63514334,squirrel
squirrel,0.9956383,squirrel
squirrel,0.7820816,squirrel
squirrel,0.99548507,squirrel
squirrel,0.99473083,squirrel
squirrel,0.99536914,squirrel
squirrel,0.7839954,squirrel
squirrel,0.6956263,squirrel
squirrel,0.99704176,squirrel
squirrel,0.85039175,squirrel
squirrel,0.99506986,squirrel
squirrel,0.9937091,squirrel
squirrel,0.99232626,squirrel
squirrel,0.99469537,squirrel
squirrel,0.99510986,squirrel
squirrel,0.8799791,squirrel
squirrel,0.9948597,squirrel
squirrel,0.9218374,squirrel
squirrel,0.9908478,squirrel
squirrel,0.9988023,squirrel
squirrel,0.99413633,squirrel
squirrel,0.90481824,squirrel
squirrel,0.95707965,squirrel
squirrel,0.6530283,squirrel
squirrel,0.99619246,squirrel
squirrel,0.99147296,squirrel
squirrel,0.99595046,squirrel
squirrel,0.99501,squirrel
squirrel,0.98994887,squirrel
squirrel,0.9928114,squirrel
squirrel,0.9930448,squirrel
squirrel,0.9893085,squirrel
squirrel,0.99778533,squirrel
squirrel,0.98463744,squirrel
squirrel,0.997652,squirrel
squirrel,0.9883172,squirrel
squirrel,0.99554896,squirrel
squirrel,0.9940361,squirrel
squirrel,0.998181,squirrel
squirrel,0.9972893,squirrel
squirrel,0.45173663,squirrel
squirrel,0.99736446,squirrel
squirrel,0.99256635,squirrel
squirrel,0.9950303,squirrel
rat,0.7096433,rat
rat,0.71565086,rat
rat,0.88235146,rat
squirrel,0.99474466,squirrel
moorhen,0.5373329,moorhen
squirrel,0.99710304,squirrel
squirrel,0.99148846,squirrel
squirrel,0.9816566,squirrel
squirrel,0.37103143,squirrel
squirrel,0.78524405,squirrel
squirrel,0.97444314,squirrel
squirrel,0.995934,squirrel
squirrel,0.9977921,squirrel
squirrel,0.9907849,squirrel
squirrel,0.9978709,squirrel
squirrel,0.99757236,squirrel
squirrel,0.7696938,squirrel
squirrel,0.9965654,squirrel
squirrel,0.9848039,squirrel
squirrel,0.9278273,squirrel
squirrel,0.9939897,squirrel
squirrel,0.9964437,squirrel
squirrel,0.9832571,squirrel
fox,0.99389654,fox
fox,0.9963102,fox
fox,0.9952873,fox
fox,0.975568,fox
fox,0.9842455,fox
squirrel,0.97345054,squirrel
squirrel,0.9785323,squirrel
blackbird,0.48013073,moorhen
moorhen,0.79812014,moorhen
moorhen,0.58070993,moorhen
moorhen,0.89306855,moorhen
moorhen,0.9601385,moorhen
squirrel,0.99279034,squirrel
squirrel,0.9943077,squirrel
squirrel,0.8056418,squirrel
squirrel,0.9942966,squirrel
squirrel,0.99557745,squirrel
rat,0.7012388,rat
rat,0.6540075,rat
mouse,0.624375,rat
fox,0.31246,rat
rat,0.6242346,rat
squirrel,0.99548894,squirrel
squirrel,0.90381783,squirrel
squirrel,0.99814546,squirrel
squirrel,0.9928463,squirrel
squirrel,0.97965497,squirrel
squirrel,0.99603206,squirrel
squirrel,0.9887307,squirrel
fox,0.9838001,fox
squirrel,0.9928767,squirrel
squirrel,0.99689496,squirrel
squirrel,0.49078372,squirrel
squirrel,0.891658,squirrel
squirrel,0.8934169,squirrel
moorhen,0.8999771,moorhen
moorhen,0.66397107,moorhen
moorhen,0.76605964,moorhen
moorhen,0.8174808,moorhen
fox,0.74167585,fox
mouse,0.51095736,rat
rat,0.7826207,rat
rat,0.91376746,rat
rat,0.68537223,rat
rat,0.81583667,rat
rat,0.46662012,rat
squirrel,0.9975688,squirrel
squirrel,0.98839825,squirrel
squirrel,0.9967783,squirrel
squirrel,0.9911856,squirrel
squirrel,0.9982962,squirrel
moorhen,0.9668368,moorhen
squirrel,0.99840075,squirrel
squirrel,0.97322977,squirrel
moorhen,0.6814697,moorhen
squirrel,0.99612087,squirrel
squirrel,0.9837977,squirrel
squirrel,0.9937797,squirrel
squirrel,0.98872674,squirrel
squirrel,0.9926158,squirrel
squirrel,0.99484384,squirrel
squirrel,0.99835193,squirrel
squirrel,0.99711406,squirrel
squirrel,0.995363,squirrel
squirrel,0.99741435,squirrel
squirrel,0.94743025,squirrel
fox,0.9866327,fox
fox,0.994574,fox
squirrel,0.9886368,squirrel
blackbird,0.44254515,woodpigeon
rat,0.8303913,rat
fox,0.97720224,fox
fox,0.9973254,fox
moorhen,0.94081116,moorhen
squirrel,0.72999716,squirrel
moorhen,0.9221998,moorhen
moorhen,0.95351094,moorhen
moorhen,0.9641654,moorhen
squirrel,0.97979194,squirrel
squirrel,0.98720354,squirrel
squirrel,0.87567204,squirrel
squirrel,0.9762348,squirrel
squirrel,0.97622865,squirrel
squirrel,0.9924604,squirrel
squirrel,0.9945787,squirrel
fox,0.96206516,fox
fox,0.98416173,fox
fox,0.93894494,fox
fox,0.98140967,fox
fox,0.9754015,fox
fox,0.97668433,fox
fox,0.9696702,fox
fox,0.8670285,fox
fox,0.99441755,fox
fox,0.9869464,fox
rat,0.6652125,rat
fox,0.49114126,fox
fox,0.9434192,fox
fox,0.9970091,fox
fox,0.9807734,fox
fox,0.8996717,fox
fox,0.998384,fox
rat,0.54697865,rat
mouse,0.87624884,rat
mouse,0.7676108,rat
mouse,0.49522415,rat
fox,0.9212695,fox
fox,0.99782145,fox
fox,0.98741674,fox
fox,0.9981268,fox
fox,0.9945927,fox
fox,0.9623531,fox
moorhen,0.8148892,moorhen
moorhen,0.91429526,moorhen
moorhen,0.83501184,moorhen
moorhen,0.9618325,moorhen
moorhen,0.8626439,moorhen
moorhen,0.87631154,moorhen
squirrel,0.3721207,moorhen
woodpigeon,0.4107666,moorhen
moorhen,0.8168207,moorhen
moorhen,0.8069536,moorhen
moorhen,0.61122113,moorhen
moorhen,0.95804274,moorhen
squirrel,0.99426186,squirrel
squirrel,0.99734855,squirrel
squirrel,0.85012937,squirrel
squirrel,0.98987496,squirrel
squirrel,0.985968,squirrel
squirrel,0.98577577,squirrel
squirrel,0.99098843,squirrel
squirrel,0.98488045,squirrel
squirrel,0.9947519,squirrel
moorhen,0.46640316,moorhen
squirrel,0.9903532,squirrel
squirrel,0.49091694,squirrel
squirrel,0.9968501,squirrel
squirrel,0.9965154,squirrel
squirrel,0.99235255,squirrel
squirrel,0.8767663,squirrel
squirrel,0.960793,squirrel
fox,0.99516547,fox
fox,0.9790348,fox
moorhen,0.9378899,moorhen
moorhen,0.95416975,moorhen
woodpigeon,0.93195087,woodpigeon
woodpigeon,0.9890177,woodpigeon
woodpigeon,0.9727409,woodpigeon
squirrel,0.7133065,squirrel
squirrel,0.9944582,squirrel
squirrel,0.992856,squirrel
woodpigeon,0.70538694,woodpigeon
woodpigeon,0.9058978,woodpigeon
woodpigeon,0.9874362,woodpigeon
woodpigeon,0.911702,woodpigeon
woodpigeon,0.8595103,woodpigeon
woodpigeon,0.8937999,woodpigeon
woodpigeon,0.90019745,woodpigeon
woodpigeon,0.9653557,woodpigeon
woodpigeon,0.9073055,squirrel
squirrel,0.99515766,squirrel
squirrel,0.9914254,squirrel
squirrel,0.88812274,squirrel
squirrel,0.99412525,squirrel
woodpigeon,0.93919635,woodpigeon
fox,0.9643133,fox
fox,0.9815384,fox
fox,0.98739165,fox
fox,0.97899854,fox
squirrel,0.996029,squirrel
squirrel,0.99469274,squirrel
squirrel,0.78633946,squirrel
squirrel,0.82798815,squirrel
squirrel,0.997719,squirrel
squirrel,0.9932607,squirrel
squirrel,0.99160695,squirrel
squirrel,0.97793365,squirrel
squirrel,0.99641305,squirrel
squirrel,0.9914131,squirrel
squirrel,0.9969689,squirrel
squirrel,0.943613,squirrel
squirrel,0.99432015,squirrel
squirrel,0.9888925,squirrel
squirrel,0.9885153,squirrel
squirrel,0.9946654,squirrel
squirrel,0.9910641,squirrel
squirrel,0.9975284,squirrel
squirrel,0.997811,squirrel
squirrel,0.9782639,squirrel
squirrel,0.99654466,squirrel
squirrel,0.99648166,squirrel
squirrel,0.99714905,squirrel
squirrel,0.9947536,squirrel
squirrel,0.99713326,squirrel
squirrel,0.9945121,squirrel
squirrel,0.96377444,squirrel
squirrel,0.99769443,squirrel
squirrel,0.9870725,squirrel
squirrel,0.99257505,squirrel
squirrel,0.99578,moorhen
moorhen,0.88728434,moorhen
squirrel,0.99876463,squirrel
squirrel,0.9926783,squirrel
woodpigeon,0.88952327,woodpigeon
woodpigeon,0.976142,woodpigeon
fox,0.9860282,fox
fox,0.9928059,fox
fox,0.9892943,fox
fox,0.9645809,fox
fox,0.93544036,fox
fox,0.97243845,fox
fox,0.95928854,fox
fox,0.9858773,fox
fox,0.9543904,fox
fox,0.9660572,fox
fox,0.41651925,fox
fox,0.93031114,fox
rabbit,0.23094285,fox
cat,0.709654,fox
fox,0.95241356,fox
squirrel,0.4647793,squirrel
squirrel,0.9898136,squirrel
squirrel,0.996705,squirrel
squirrel,0.9907631,squirrel
squirrel,0.9962042,squirrel
squirrel,0.9831951,squirrel
squirrel,0.9974179,squirrel
squirrel,0.998007,squirrel
fox,0.99384165,fox
fox,0.9915466,fox
fox,0.97615415,fox
fox,0.98658586,fox
fox,0.98522747,fox
fox,0.97713876,fox
fox,0.9838648,fox
fox,0.9843662,fox
fox,0.9913857,fox
fox,0.98585796,fox
fox,0.98388886,fox
fox,0.9866436,fox
fox,0.9829222,fox
fox,0.9786002,fox
fox,0.9894713,fox
squirrel,0.82761025,fox
fox,0.95227545,fox
squirrel,0.4464599,fox
fox,0.95325685,fox
fox,0.9812206,fox
fox,0.98783255,fox
fox,0.98296297,fox
fox,0.9834494,fox
fox,0.676831,fox
fox,0.98589885,fox
fox,0.93829113,fox
fox,0.98986536,fox
fox,0.8653128,fox
fox,0.98962563,fox
fox,0.9844736,fox
squirrel,0.9977036,squirrel
rat,0.44071767,rat
rat,0.48270112,rat
rat,0.7191743,rat
rat,0.43816295,rat
rat,0.51694065,rat
rat,0.48541096,rat
rat,0.45217696,rat
mouse,0.6256748,rat
moorhen,0.95122427,moorhen
squirrel,0.99871635,squirrel
squirrel,0.99681914,squirrel
squirrel,0.9975218,squirrel
