predicted_class,confidence,target_class
fox,0.8691794,fox
fox,0.90012103,fox
fox,0.91211843,fox
fox,0.8906859,fox
fox,0.9071389,fox
fox,0.8920061,fox
fox,0.92365783,fox
fox,0.91713226,fox
fox,0.93319154,fox
fox,0.89952004,fox
fox,0.9215724,fox
fox,0.9197404,fox
fox,0.8899624,fox
fox,0.9253851,fox
fox,0.9125873,fox
fox,0.8916238,fox
fox,0.8949109,fox
fox,0.89946073,fox
fox,0.8818213,fox
fox,0.932863,fox
fox,0.9240567,fox
fox,0.89323175,fox
fox,0.8797408,fox
fox,0.9337959,fox
fox,0.9177439,fox
fox,0.92950284,fox
fox,0.92242765,fox
fox,0.9411227,fox
fox,0.93385476,fox
fox,0.8931403,fox
fox,0.8022355,fox
fox,0.8047574,fox
fox,0.5944971,fox
fox,0.90041566,fox
fox,0.9079727,fox
fox,0.9223603,fox
fox,0.9243149,fox
fox,0.8527272,fox
fox,0.9140061,fox
fox,0.84351385,fox
mouse,0.4564025,fox
hedgehog,0.43735906,fox
fox,0.7470404,fox
fox,0.5578104,fox
hedgehog,0.354357,fox
magpie,0.4447262,magpie
magpie,0.5585319,magpie
magpie,0.52784204,magpie
magpie,0.5402809,magpie
magpie,0.60911787,magpie
magpie,0.59913784,magpie
magpie,0.6161318,magpie
magpie,0.5277645,magpie
magpie,0.48639578,magpie
magpie,0.3976729,magpie
magpie,0.4917384,magpie
magpie,0.50490946,magpie
magpie,0.5063096,magpie
magpie,0.523392,magpie
woodpigeon,0.7244739,woodpigeon
woodpigeon,0.50007373,woodpigeon
woodpigeon,0.7396978,woodpigeon
woodpigeon,0.68814605,woodpigeon
squirrel,0.96479946,squirrel
squirrel,0.8938832,squirrel
squirrel,0.9630943,squirrel
squirrel,0.9053179,squirrel
squirrel,0.9169482,squirrel
squirrel,0.85069734,squirrel
squirrel,0.8353008,squirrel
squirrel,0.94083214,squirrel
squirrel,0.95875263,squirrel
squirrel,0.92385244,squirrel
squirrel,0.94012094,squirrel
squirrel,0.96303403,squirrel
squirrel,0.93039316,squirrel
squirrel,0.93089414,squirrel
squirrel,0.97093225,squirrel
squirrel,0.94250053,squirrel
squirrel,0.9780317,squirrel
squirrel,0.7050632,squirrel
squirrel,0.61149347,squirrel
squirrel,0.9590248,squirrel
squirrel,0.94470084,squirrel
squirrel,0.9504859,squirrel
squirrel,0.72355086,squirrel
squirrel,0.82230806,squirrel
squirrel,0.9739134,squirrel
squirrel,0.97674996,squirrel
squirrel,0.7223355,squirrel
squirrel,0.86103785,squirrel
squirrel,0.94900936,squirrel
squirrel,0.91331595,squirrel
squirrel,0.8997682,squirrel
squirrel,0.8759886,squirrel
squirrel,0.71396005,squirrel
squirrel,0.54633814,squirrel
squirrel,0.9523271,squirrel
squirrel,0.87254703,squirrel
squirrel,0.8191448,squirrel
squirrel,0.83445275,squirrel
squirrel,0.8925429,squirrel
squirrel,0.8760691,squirrel
squirrel,0.95000994,squirrel
squirrel,0.85114497,squirrel
woodpigeon,0.22741999,squirrel
squirrel,0.19506924,squirrel
squirrel,0.20266376,squirrel
squirrel,0.34110937,squirrel
squirrel,0.49777058,squirrel
squirrel,0.78156775,squirrel
squirrel,0.4920832,squirrel
squirrel,0.37500632,squirrel
squirrel,0.18457472,squirrel
squirrel,0.69354343,squirrel
squirrel,0.7968353,squirrel
squirrel,0.44315037,squirrel
squirrel,0.91713506,squirrel
squirrel,0.8400997,squirrel
squirrel,0.93403435,squirrel
squirrel,0.831901,squirrel
squirrel,0.7396412,squirrel
squirrel,0.92493963,squirrel
squirrel,0.36476883,squirrel
squirrel,0.9657665,squirrel
squirrel,0.8908086,squirrel
squirrel,0.93238354,squirrel
squirrel,0.8757438,squirrel
squirrel,0.9179269,squirrel
squirrel,0.94845206,squirrel
woodpigeon,0.6493736,woodpigeon
woodpigeon,0.62258565,woodpigeon
squirrel,0.8935643,squirrel
squirrel,0.94836587,squirrel
woodpigeon,0.6386062,woodpigeon
woodpigeon,0.74893135,woodpigeon
woodpigeon,0.6893422,woodpigeon
woodpigeon,0.6100082,woodpigeon
woodpigeon,0.5637383,woodpigeon
woodpigeon,0.6285948,woodpigeon
woodpigeon,0.58799285,woodpigeon
woodpigeon,0.5891856,woodpigeon
woodpigeon,0.6608871,woodpigeon
woodpigeon,0.6634102,woodpigeon
woodpigeon,0.5598921,woodpigeon
woodpigeon,0.59865457,woodpigeon
woodpigeon,0.7978146,woodpigeon
woodpigeon,0.757816,woodpigeon
woodpigeon,0.73898196,woodpigeon
woodpigeon,0.63661695,woodpigeon
woodpigeon,0.725049,woodpigeon
woodpigeon,0.69333386,woodpigeon
woodpigeon,0.7262485,woodpigeon
woodpigeon,0.7292982,woodpigeon
woodpigeon,0.41969573,woodpigeon
woodpigeon,0.6895489,woodpigeon
woodpigeon,0.5118067,woodpigeon
woodpigeon,0.51622987,woodpigeon
woodpigeon,0.28977552,woodpigeon
woodpigeon,0.5804048,woodpigeon
woodpigeon,0.4837987,woodpigeon
woodpigeon,0.64789766,woodpigeon
woodpigeon,0.6818878,woodpigeon
woodpigeon,0.52902937,woodpigeon
woodpigeon,0.5475527,woodpigeon
woodpigeon,0.62233603,woodpigeon
woodpigeon,0.44838944,woodpigeon
woodpigeon,0.66034985,woodpigeon
woodpigeon,0.654693,woodpigeon
woodpigeon,0.5341271,woodpigeon
woodpigeon,0.7879674,woodpigeon
woodpigeon,0.758628,woodpigeon
woodpigeon,0.6770965,woodpigeon
woodpigeon,0.52143764,woodpigeon
woodpigeon,0.64021826,woodpigeon
woodpigeon,0.6335497,woodpigeon
woodpigeon,0.709565,woodpigeon
woodpigeon,0.7402574,woodpigeon
woodpigeon,0.67233413,woodpigeon
woodpigeon,0.6716598,woodpigeon
woodpigeon,0.6498244,woodpigeon
woodpigeon,0.6577231,woodpigeon
woodpigeon,0.6424465,woodpigeon
woodpigeon,0.80731523,woodpigeon
woodpigeon,0.7250793,woodpigeon
woodpigeon,0.5449457,woodpigeon
woodpigeon,0.55184263,woodpigeon
woodpigeon,0.7222556,woodpigeon
woodpigeon,0.68655205,woodpigeon
woodpigeon,0.56633943,woodpigeon
woodpigeon,0.70286167,woodpigeon
woodpigeon,0.60391366,woodpigeon
woodpigeon,0.658778,woodpigeon
woodpigeon,0.5992797,woodpigeon
woodpigeon,0.68060565,woodpigeon
fox,0.790791,fox
fox,0.80190915,fox
fox,0.72272396,fox
fox,0.83319277,fox
fox,0.80956286,fox
squirrel,0.2071511,fox
rat,0.35963744,robin
fox,0.49458706,fox
fox,0.8647009,fox
fox,0.35977185,fox
fox,0.86588544,fox
fox,0.93363833,fox
rat,0.46363303,mouse
rat,0.44384104,mouse
woodpigeon,0.33726263,magpie
woodpigeon,0.4055709,magpie
magpie,0.39042568,magpie
woodpigeon,0.43068984,magpie
squirrel,0.25742123,magpie
woodpigeon,0.4848301,magpie
woodpigeon,0.23528636,magpie
magpie,0.5029856,magpie
magpie,0.41386697,magpie
squirrel,0.23465313,magpie
woodpigeon,0.36361,magpie
woodpigeon,0.36915192,magpie
squirrel,0.7963984,squirrel
woodpigeon,0.19427146,robin
magpie,0.48183075,magpie
magpie,0.39008677,magpie
fox,0.64455384,fox
fox,0.7245225,fox
cat,0.2737042,cat
hedgehog,0.59254813,fox
fox,0.29729798,fox
fox,0.9083877,fox
fox,0.73552704,fox
hedgehog,0.36640942,fox
fox,0.8536554,fox
squirrel,0.33201104,cat
squirrel,0.24220708,cat
dog,0.33034718,cat
hedgehog,0.23890352,fox
fox,0.71507317,fox
mouse,0.317827,fox
fox,0.658145,fox
robin,0.18794356,fox
hedgehog,0.2559205,fox
fox,0.27747554,fox
hedgehog,0.36330193,fox
hedgehog,0.1762157,fox
woodpigeon,0.49465695,woodpigeon
fox,0.89926225,fox
blackbird,0.20833154,fox
fox,0.6671438,fox
fox,0.7297131,fox
fox,0.7215865,fox
fox,0.4877595,fox
fox,0.6153297,fox
rat,0.253703,fox
fox,0.3596218,fox
fox,0.7047926,fox
fox,0.69801295,fox
hedgehog,0.546832,fox
fox,0.6862431,fox
fox,0.4661299,fox
fox,0.58350146,fox
mouse,0.42966738,fox
rat,0.24005026,fox
rat,0.36968094,fox
fox,0.3213997,fox
rat,0.33609024,fox
badger,0.29881898,fox
squirrel,0.4805009,fox
fox,0.346013,fox
mouse,0.704074,mouse
fox,0.2480128,fox
hedgehog,0.32855743,fox
hedgehog,0.27207485,fox
fox,0.8133764,fox
fox,0.7453564,fox
rat,0.28416675,fox
hedgehog,0.58601075,fox
hedgehog,0.34721637,fox
badger,0.27038002,fox
fox,0.63858205,fox
fox,0.7436609,fox
squirrel,0.24491917,fox
fox,0.5986312,fox
mouse,0.34887835,fox
hedgehog,0.4633728,fox
fox,0.6775679,fox
hedgehog,0.3328462,fox
mouse,0.28924182,fox
squirrel,0.67581403,squirrel
squirrel,0.8739753,squirrel
squirrel,0.7687866,squirrel
fox,0.6343072,fox
squirrel,0.81980807,squirrel
squirrel,0.3991541,squirrel
squirrel,0.44439933,squirrel
squirrel,0.31981742,squirrel
fox,0.5155704,fox
fox,0.58593756,fox
woodpigeon,0.6045982,moorhen
squirrel,0.29865623,squirrel
squirrel,0.84807557,squirrel
squirrel,0.27155456,squirrel
fox,0.56794727,fox
dog,0.26295763,fox
fox,0.33589715,fox
squirrel,0.25213668,squirrel
squirrel,0.8647673,squirrel
squirrel,0.5010398,squirrel
squirrel,0.86008406,squirrel
blackbird,0.1664527,squirrel
fox,0.48693955,fox
badger,0.25902086,fox
squirrel,0.5855995,squirrel
fox,0.5051193,fox
woodpigeon,0.27906466,moorhen
fox,0.34118113,fox
fox,0.76906204,fox
squirrel,0.42291346,fox
squirrel,0.9032622,squirrel
squirrel,0.46891406,squirrel
rat,0.50084496,rat
rat,0.50616544,rat
rat,0.47407666,rat
woodpigeon,0.43282527,moorhen
woodpigeon,0.3322083,moorhen
woodpigeon,0.38820958,moorhen
woodpigeon,0.39106533,moorhen
magpie,0.29987198,crow
squirrel,0.7515936,squirrel
squirrel,0.9499619,squirrel
squirrel,0.971384,squirrel
squirrel,0.94264424,squirrel
squirrel,0.9626597,squirrel
squirrel,0.8311269,squirrel
squirrel,0.9102248,squirrel
squirrel,0.9755657,squirrel
squirrel,0.9354429,squirrel
squirrel,0.8694484,squirrel
squirrel,0.949294,squirrel
squirrel,0.93834203,squirrel
squirrel,0.943916,squirrel
squirrel,0.86467534,squirrel
squirrel,0.9240845,squirrel
squirrel,0.878603,squirrel
squirrel,0.92982596,squirrel
squirrel,0.8462158,squirrel
squirrel,0.84839183,squirrel
squirrel,0.92508847,squirrel
squirrel,0.6728339,squirrel
squirrel,0.95223516,squirrel
squirrel,0.92366785,squirrel
squirrel,0.8438021,squirrel
squirrel,0.8720585,squirrel
woodpigeon,0.40932897,moorhen
squirrel,0.9251227,squirrel
rat,0.60681665,rat
rat,0.51705784,rat
woodpigeon,0.3341294,moorhen
squirrel,0.6924076,squirrel
squirrel,0.9436893,squirrel
squirrel,0.91244155,squirrel
squirrel,0.93864685,squirrel
squirrel,0.5026522,squirrel
squirrel,0.8976415,squirrel
squirrel,0.78480756,squirrel
squirrel,0.8893469,squirrel
squirrel,0.94043493,squirrel
squirrel,0.9581513,squirrel
squirrel,0.55927294,squirrel
squirrel,0.5601898,squirrel
squirrel,0.95602185,squirrel
squirrel,0.75295854,squirrel
squirrel,0.8692656,squirrel
squirrel,0.87965333,squirrel
squirrel,0.8104337,squirrel
squirrel,0.9691114,squirrel
squirrel,0.8724529,squirrel
squirrel,0.45509112,squirrel
squirrel,0.91472995,squirrel
squirrel,0.7830678,squirrel
squirrel,0.9725792,squirrel
squirrel,0.94804734,squirrel
squirrel,0.9185843,squirrel
squirrel,0.87309957,squirrel
squirrel,0.92538935,squirrel
squirrel,0.74397624,squirrel
squirrel,0.9565693,squirrel
squirrel,0.92982614,squirrel
squirrel,0.85748065,squirrel
squirrel,0.9492075,squirrel
squirrel,0.8140444,squirrel
squirrel,0.86037624,squirrel
squirrel,0.8961901,squirrel
squirrel,0.889083,squirrel
squirrel,0.97605383,squirrel
squirrel,0.961995,squirrel
squirrel,0.9250991,squirrel
squirrel,0.7663098,squirrel
squirrel,0.93473697,squirrel
squirrel,0.8872985,squirrel
squirrel,0.9499309,squirrel
squirrel,0.9297054,squirrel
squirrel,0.22316054,squirrel
squirrel,0.9389527,squirrel
squirrel,0.8764603,squirrel
squirrel,0.89035314,squirrel
rat,0.61777604,rat
rat,0.48538336,rat
rat,0.504333,rat
squirrel,0.9365071,squirrel
woodpigeon,0.25963545,moorhen
squirrel,0.9461428,squirrel
squirrel,0.88667953,squirrel
squirrel,0.76252,squirrel
squirrel,0.31024185,squirrel
squirrel,0.44353426,squirrel
squirrel,0.81826013,squirrel
squirrel,0.9243628,squirrel
squirrel,0.9753702,squirrel
squirrel,0.95354956,squirrel
squirrel,0.9584598,squirrel
squirrel,0.9494343,squirrel
squirrel,0.43386832,squirrel
squirrel,0.9743945,squirrel
squirrel,0.82477057,squirrel
squirrel,0.7690054,squirrel
squirrel,0.931118,squirrel
squirrel,0.96190566,squirrel
squirrel,0.9721857,squirrel
fox,0.8829995,fox
fox,0.87651324,fox
fox,0.8483419,fox
fox,0.78220224,fox
fox,0.68231386,fox
squirrel,0.8849492,squirrel
squirrel,0.7127295,squirrel
woodpigeon,0.45757085,moorhen
woodpigeon,0.32321638,moorhen
blackbird,0.20667163,moorhen
woodpigeon,0.29919404,moorhen
woodpigeon,0.19732204,moorhen
squirrel,0.9319606,squirrel
squirrel,0.8733644,squirrel
squirrel,0.6140822,squirrel
squirrel,0.92378294,squirrel
squirrel,0.96233135,squirrel
squirrel,0.27764985,rat
rat,0.43644994,rat
mouse,0.5759902,rat
mouse,0.38654464,rat
rat,0.4232798,rat
squirrel,0.9016599,squirrel
squirrel,0.7595908,squirrel
squirrel,0.9535496,squirrel
squirrel,0.8560536,squirrel
squirrel,0.8620663,squirrel
squirrel,0.9007677,squirrel
squirrel,0.948451,squirrel
fox,0.65854347,fox
squirrel,0.8205597,squirrel
squirrel,0.9444238,squirrel
squirrel,0.38565043,squirrel
squirrel,0.40250245,squirrel
squirrel,0.58427227,squirrel
woodpigeon,0.24259005,moorhen
woodpigeon,0.42993435,moorhen
woodpigeon,0.48423466,moorhen
woodpigeon,0.4872693,moorhen
fox,0.3816564,fox
rat,0.4322523,rat
rat,0.44678032,rat
rat,0.54635185,rat
rat,0.46515834,rat
rat,0.45327243,rat
rat,0.42397296,rat
squirrel,0.9331119,squirrel
squirrel,0.85017556,squirrel
squirrel,0.8863398,squirrel
squirrel,0.86222786,squirrel
squirrel,0.96227676,squirrel
woodpigeon,0.2854539,moorhen
squirrel,0.93419546,squirrel
squirrel,0.7948667,squirrel
squirrel,0.1858537,moorhen
squirrel,0.96271956,squirrel
squirrel,0.88296527,squirrel
squirrel,0.8952551,squirrel
squirrel,0.9300344,squirrel
squirrel,0.87242055,squirrel
squirrel,0.8949691,squirrel
squirrel,0.9713542,squirrel
squirrel,0.94973505,squirrel
squirrel,0.8738537,squirrel
squirrel,0.95173454,squirrel
squirrel,0.6199702,squirrel
fox,0.671599,fox
fox,0.76974225,fox
squirrel,0.86948824,squirrel
blackbird,0.23647067,woodpigeon
hedgehog,0.40341038,rat
fox,0.82862085,fox
fox,0.9110182,fox
woodpigeon,0.33719113,moorhen
squirrel,0.6868356,squirrel
woodpigeon,0.3588177,moorhen
woodpigeon,0.37834528,moorhen
woodpigeon,0.32546484,moorhen
squirrel,0.8582734,squirrel
squirrel,0.9409762,squirrel
squirrel,0.6008261,squirrel
squirrel,0.74334174,squirrel
squirrel,0.866887,squirrel
squirrel,0.8568896,squirrel
squirrel,0.910588,squirrel
fox,0.5368971,fox
fox,0.66111225,fox
fox,0.615836,fox
fox,0.6280702,fox
fox,0.5973785,fox
fox,0.6637713,fox
fox,0.63817096,fox
fox,0.51418555,fox
fox,0.94856006,fox
fox,0.8305689,fox
rat,0.47348693,rat
mouse,0.47312754,fox
fox,0.7337687,fox
fox,0.8741798,fox
fox,0.78275216,fox
fox,0.67286843,fox
fox,0.93352425,fox
rat,0.48771194,rat
mouse,0.7234062,rat
mouse,0.44813567,rat
rat,0.4889183,rat
fox,0.626507,fox
fox,0.9232542,fox
fox,0.9026144,fox
fox,0.9431223,fox
fox,0.9348684,fox
fox,0.68919414,fox
woodpigeon,0.4168081,moorhen
woodpigeon,0.33684027,moorhen
woodpigeon,0.40261936,moorhen
woodpigeon,0.32626808,moorhen
woodpigeon,0.2326991,moorhen
squirrel,0.2163091,moorhen
squirrel,0.378217,moorhen
woodpigeon,0.28800276,moorhen
squirrel,0.28250125,moorhen
squirrel,0.21111391,moorhen
woodpigeon,0.44197586,moorhen
woodpigeon,0.35846668,moorhen
squirrel,0.84478563,squirrel
squirrel,0.9539063,squirrel
squirrel,0.8094569,squirrel
squirrel,0.94771135,squirrel
squirrel,0.78230035,squirrel
squirrel,0.9648766,squirrel
squirrel,0.85662866,squirrel
squirrel,0.7684763,squirrel
squirrel,0.8686808,squirrel
blackbird,0.19906782,moorhen
squirrel,0.8343718,squirrel
squirrel,0.28337842,squirrel
squirrel,0.9267401,squirrel
squirrel,0.93859833,squirrel
squirrel,0.9085459,squirrel
squirrel,0.635892,squirrel
squirrel,0.7638811,squirrel
fox,0.96621376,fox
fox,0.8994291,fox
woodpigeon,0.250136,moorhen
woodpigeon,0.33583787,moorhen
woodpigeon,0.6048002,woodpigeon
woodpigeon,0.6948465,woodpigeon
woodpigeon,0.6402061,woodpigeon
squirrel,0.6634752,squirrel
squirrel,0.8767855,squirrel
squirrel,0.86543125,squirrel
woodpigeon,0.3267716,woodpigeon
woodpigeon,0.64610845,woodpigeon
woodpigeon,0.54732835,woodpigeon
woodpigeon,0.67761475,woodpigeon
woodpigeon,0.54881716,woodpigeon
woodpigeon,0.7091686,woodpigeon
woodpigeon,0.68247914,woodpigeon
woodpigeon,0.78398776,woodpigeon
woodpigeon,0.63206905,squirrel
squirrel,0.90979725,squirrel
squirrel,0.81721437,squirrel
squirrel,0.5033797,squirrel
squirrel,0.8249724,squirrel
woodpigeon,0.648499,woodpigeon
fox,0.78924847,fox
fox,0.92970115,fox
fox,0.6643693,fox
fox,0.68429846,fox
squirrel,0.8646678,squirrel
squirrel,0.86748487,squirrel
squirrel,0.64759696,squirrel
squirrel,0.5378457,squirrel
squirrel,0.94791853,squirrel
squirrel,0.85754246,squirrel
squirrel,0.9535745,squirrel
squirrel,0.8654459,squirrel
squirrel,0.9339523,squirrel
squirrel,0.95625234,squirrel
squirrel,0.93766445,squirrel
squirrel,0.79605126,squirrel
squirrel,0.913729,squirrel
squirrel,0.92677844,squirrel
squirrel,0.8072861,squirrel
squirrel,0.8941283,squirrel
squirrel,0.7904838,squirrel
squirrel,0.9401889,squirrel
squirrel,0.93640894,squirrel
squirrel,0.92433155,squirrel
squirrel,0.8870485,squirrel
squirrel,0.90012205,squirrel
squirrel,0.94123256,squirrel
squirrel,0.9522527,squirrel
squirrel,0.90533775,squirrel
squirrel,0.8903485,squirrel
squirrel,0.7486514,squirrel
squirrel,0.9523311,squirrel
squirrel,0.9659345,squirrel
squirrel,0.9242576,squirrel
squirrel,0.9724762,moorhen
woodpigeon,0.33128113,moorhen
squirrel,0.9853034,squirrel
squirrel,0.8350777,squirrel
woodpigeon,0.70818055,woodpigeon
woodpigeon,0.5862782,woodpigeon
fox,0.69113123,fox
fox,0.8157521,fox
fox,0.58191544,fox
fox,0.5597907,fox
fox,0.6176723,fox
fox,0.6428524,fox
fox,0.62978303,fox
fox,0.71885616,fox
fox,0.6358649,fox
fox,0.614416,fox
squirrel,0.36247274,fox
fox,0.44597796,fox
squirrel,0.5393084,fox
dog,0.28626448,fox
fox,0.8184413,fox
squirrel,0.53944755,squirrel
squirrel,0.84182155,squirrel
squirrel,0.9155941,squirrel
squirrel,0.87811565,squirrel
squirrel,0.9344729,squirrel
squirrel,0.7649976,squirrel
squirrel,0.9623084,squirrel
squirrel,0.9606926,squirrel
fox,0.73132056,fox
fox,0.7543511,fox
fox,0.69463277,fox
fox,0.7161723,fox
fox,0.71397567,fox
fox,0.5208235,fox
fox,0.5700341,fox
fox,0.5934562,fox
fox,0.6929538,fox
fox,0.6947067,fox
fox,0.67830694,fox
fox,0.6217793,fox
fox,0.47741726,fox
fox,0.5788391,fox
fox,0.6900319,fox
squirrel,0.5989274,fox
fox,0.5469036,fox
squirrel,0.4947912,fox
fox,0.4500658,fox
fox,0.6412298,fox
fox,0.6226447,fox
fox,0.6265327,fox
fox,0.6229548,fox
squirrel,0.20351161,fox
fox,0.7015724,fox
fox,0.48467335,fox
fox,0.72696733,fox
squirrel,0.5624046,fox
fox,0.6151142,fox
fox,0.7105042,fox
squirrel,0.9439533,squirrel
squirrel,0.50223863,rat
rat,0.46853462,rat
rat,0.36268687,rat
mouse,0.48570156,rat
rat,0.41633132,rat
rat,0.4237021,rat
rat,0.41496348,rat
mouse,0.50117594,rat
woodpigeon,0.3073848,moorhen
squirrel,0.9552908,squirrel
squirrel,0.968566,squirrel
squirrel,0.9280178,squirrel
squirrel,0.9100983,squirrel
squirrel,0.9108126,squirrel
squirrel,0.83619386,squirrel
squirrel,0.9260885,squirrel
squirrel,0.8818126,squirrel
squirrel,0.9683318,squirrel
squirrel,0.9287039,squirrel
squirrel,0.90607333,squirrel
squirrel,0.854411,squirrel
squirrel,0.78915626,squirrel
woodpigeon,0.23701748,crow
squirrel,0.74121946,squirrel
woodpigeon,0.21221958,crow
squirrel,0.9613253,squirrel
woodpigeon,0.65719914,woodpigeon
woodpigeon,0.5760904,woodpigeon
woodpigeon,0.28450027,crow
woodpigeon,0.29896456,crow
woodpigeon,0.18090475,crow
squirrel,0.83867604,squirrel
squirrel,0.9194957,squirrel
squirrel,0.9550939,squirrel
squirrel,0.91263175,squirrel
squirrel,0.96743894,squirrel
fox,0.77162176,fox
fox,0.524358,fox
fox,0.7484304,fox
fox,0.55708164,fox
squirrel,0.7938129,squirrel
squirrel,0.9498111,squirrel
squirrel,0.79777426,squirrel
hedgehog,0.4042024,rat
fox,0.92232674,fox
fox,0.86157644,fox
fox,0.86992276,fox
fox,0.92566,fox
fox,0.95997787,fox
badger,0.24436131,fox
badger,0.25858295,fox
fox,0.65490717,fox
fox,0.6658747,fox
fox,0.94858927,fox
fox,0.30998006,fox
squirrel,0.25836042,fox
fox,0.3382416,fox
fox,0.81266886,fox
fox,0.9501112,fox
fox,0.9088046,fox
fox,0.9494074,fox
fox,0.6569451,fox
fox,0.9596014,fox
crow,0.16166149,crow
squirrel,0.7445491,squirrel
squirrel,0.682833,squirrel
squirrel,0.8513104,squirrel
squirrel,0.95420426,squirrel
squirrel,0.9714569,squirrel
squirrel,0.95778877,squirrel
squirrel,0.9200111,squirrel
squirrel,0.95607734,squirrel
squirrel,0.93804145,squirrel
squirrel,0.9002814,squirrel
squirrel,0.7888752,squirrel
squirrel,0.90769565,squirrel
squirrel,0.9025184,squirrel
squirrel,0.94227636,squirrel
squirrel,0.9534259,squirrel
squirrel,0.7576369,squirrel
squirrel,0.95087415,squirrel
squirrel,0.97420233,squirrel
squirrel,0.8571308,squirrel
squirrel,0.7761856,squirrel
squirrel,0.8647709,squirrel
squirrel,0.5367955,squirrel
squirrel,0.91133875,squirrel
squirrel,0.9550847,squirrel
squirrel,0.804103,squirrel
squirrel,0.6042474,squirrel
squirrel,0.92940134,squirrel
squirrel,0.89799696,squirrel
fox,0.85816294,fox
fox,0.95436966,fox
woodpigeon,0.20611636,crow
woodpigeon,0.14233138,crow
woodpigeon,0.33362487,crow
woodpigeon,0.2593077,crow
woodpigeon,0.29981026,crow
squirrel,0.8958183,squirrel
woodpigeon,0.18203777,moorhen
fox,0.9249964,fox
fox,0.81685895,fox
hedgehog,0.39683422,fox
woodpigeon,0.25237978,crow
woodpigeon,0.18658012,crow
woodpigeon,0.37808138,crow
woodpigeon,0.45025435,moorhen
squirrel,0.8812307,squirrel
squirrel,0.9217092,squirrel
squirrel,0.52635103,squirrel
squirrel,0.9000778,squirrel
squirrel,0.8383454,squirrel
squirrel,0.96332544,squirrel
squirrel,0.89338154,squirrel
squirrel,0.8359885,squirrel
squirrel,0.9580059,squirrel
squirrel,0.95179194,squirrel
squirrel,0.9705053,squirrel
squirrel,0.82321095,squirrel
squirrel,0.8596774,squirrel
squirrel,0.9497206,squirrel
squirrel,0.91421485,squirrel
woodpigeon,0.3083816,crow
woodpigeon,0.3413883,crow
magpie,0.23357692,crow
squirrel,0.87175643,squirrel
squirrel,0.4994822,squirrel
squirrel,0.8174595,squirrel
squirrel,0.92994964,squirrel
squirrel,0.7654246,squirrel
squirrel,0.94302475,squirrel
squirrel,0.8320012,squirrel
squirrel,0.8486462,squirrel
squirrel,0.7203331,squirrel
squirrel,0.97658235,squirrel
squirrel,0.9268372,squirrel
squirrel,0.98079234,squirrel
squirrel,0.9703425,squirrel
squirrel,0.8095073,squirrel
squirrel,0.86239284,squirrel
squirrel,0.88153726,squirrel
squirrel,0.8810392,squirrel
squirrel,0.9626904,squirrel
fox,0.70527077,fox
rat,0.48896483,rat
fox,0.5403655,fox
fox,0.6234814,fox
fox,0.51372427,fox
squirrel,0.39193282,fox
fox,0.7571093,fox
fox,0.40340427,fox
squirrel,0.34495735,fox
squirrel,0.30039248,fox
fox,0.32934612,fox
squirrel,0.44896203,fox
squirrel,0.9361524,squirrel
squirrel,0.87659305,squirrel
squirrel,0.8599013,squirrel
squirrel,0.8206421,squirrel
squirrel,0.97436213,squirrel
squirrel,0.7650805,squirrel
squirrel,0.86703974,squirrel
squirrel,0.8130554,squirrel
squirrel,0.8653896,squirrel
woodpigeon,0.6980255,squirrel
squirrel,0.9176333,squirrel
woodpigeon,0.72815496,squirrel
squirrel,0.79724234,squirrel
woodpigeon,0.77720517,squirrel
woodpigeon,0.6558681,woodpigeon
woodpigeon,0.70919955,woodpigeon
woodpigeon,0.51149195,woodpigeon
woodpigeon,0.36608967,woodpigeon
woodpigeon,0.49080434,woodpigeon
woodpigeon,0.6672636,squirrel
squirrel,0.9602507,squirrel
squirrel,0.5513219,squirrel
squirrel,0.8653686,squirrel
blackbird,0.2237956,woodpigeon
squirrel,0.38660222,woodpigeon
fox,0.79859346,fox
fox,0.7114875,fox
fox,0.75319266,fox
fox,0.6877098,fox
fox,0.8288544,fox
fox,0.4334043,fox
