predicted_class,confidence,target_class
squirrel,0.99379104,squirrel
squirrel,0.99596965,squirrel
squirrel,0.999171,squirrel
squirrel,0.99938846,squirrel
squirrel,0.98782545,squirrel
squirrel,0.998727,squirrel
squirrel,0.99733764,squirrel
fox,0.99939156,fox
fox,0.9980282,fox
moorhen,0.9949763,moorhen
moorhen,0.9930749,moorhen
woodpigeon,0.9851474,woodpigeon
woodpigeon,0.98878783,woodpigeon
woodpigeon,0.9137482,woodpigeon
squirrel,0.99888605,squirrel
squirrel,0.99508876,squirrel
squirrel,0.99418396,squirrel
woodpigeon,0.9740918,woodpigeon
woodpigeon,0.9338353,woodpigeon
woodpigeon,0.9735324,woodpigeon
woodpigeon,0.964818,woodpigeon
woodpigeon,0.9934182,woodpigeon
woodpigeon,0.9976005,woodpigeon
woodpigeon,0.99628,woodpigeon
woodpigeon,0.9964144,woodpigeon
woodpigeon,0.98615056,squirrel
squirrel,0.9993723,squirrel
squirrel,0.99167866,squirrel
squirrel,0.97621334,squirrel
squirrel,0.9955712,squirrel
woodpigeon,0.92054904,woodpigeon
fox,0.9983038,fox
fox,0.9998683,fox
fox,0.9984669,fox
fox,0.9974745,fox
squirrel,0.9986853,squirrel
squirrel,0.9976635,squirrel
squirrel,0.9976203,squirrel
squirrel,0.90233976,squirrel
squirrel,0.99213517,squirrel
squirrel,0.994888,squirrel
squirrel,0.9993906,squirrel
squirrel,0.99893266,squirrel
squirrel,0.997134,squirrel
squirrel,0.9941508,squirrel
squirrel,0.9935088,squirrel
squirrel,0.99924004,squirrel
squirrel,0.99736905,squirrel
squirrel,0.9990414,squirrel
squirrel,0.9939447,squirrel
squirrel,0.9977984,squirrel
squirrel,0.9968996,squirrel
squirrel,0.99672854,squirrel
squirrel,0.9987729,squirrel
squirrel,0.98223555,squirrel
squirrel,0.9967411,squirrel
squirrel,0.9992717,squirrel
squirrel,0.9988165,squirrel
squirrel,0.9961409,squirrel
squirrel,0.99740356,squirrel
squirrel,0.9965947,squirrel
squirrel,0.99618345,squirrel
squirrel,0.99954337,squirrel
squirrel,0.99758303,squirrel
squirrel,0.9965103,squirrel
squirrel,0.9776023,moorhen
moorhen,0.9713594,moorhen
squirrel,0.99651414,squirrel
squirrel,0.992073,squirrel
woodpigeon,0.9735913,woodpigeon
woodpigeon,0.99438745,woodpigeon
fox,0.9955396,fox
fox,0.99946326,fox
fox,0.9954656,fox
fox,0.9934488,fox
fox,0.98607165,fox
fox,0.9977785,fox
fox,0.99722123,fox
fox,0.9943327,fox
fox,0.98738956,fox
fox,0.993471,fox
fox,0.95374113,fox
fox,0.99600464,fox
fox,0.4885075,fox
cat,0.84093225,fox
fox,0.96739745,fox
squirrel,0.99829656,squirrel
squirrel,0.9932186,squirrel
squirrel,0.99816567,squirrel
squirrel,0.9972651,squirrel
squirrel,0.99577504,squirrel
squirrel,0.9979119,squirrel
squirrel,0.99979335,squirrel
squirrel,0.99847656,squirrel
fox,0.99929357,fox
fox,0.99963164,fox
fox,0.99641055,fox
fox,0.99952805,fox
fox,0.99963295,fox
fox,0.9953695,fox
fox,0.9979658,fox
fox,0.99641955,fox
fox,0.99921596,fox
fox,0.9986229,fox
fox,0.9972084,fox
fox,0.9969741,fox
fox,0.97716296,fox
fox,0.9808444,fox
fox,0.9991208,fox
fox,0.63547933,fox
fox,0.9981901,fox
fox,0.97549766,fox
fox,0.99183196,fox
fox,0.99695516,fox
fox,0.9980476,fox
fox,0.99714416,fox
fox,0.9987907,fox
fox,0.89618427,fox
fox,0.99872774,fox
fox,0.98037064,fox
fox,0.999432,fox
fox,0.9461486,fox
fox,0.99897826,fox
fox,0.9986784,fox
squirrel,0.9951479,squirrel
mouse,0.75946474,rat
rat,0.9844654,rat
rat,0.8661723,rat
rat,0.74220806,rat
mouse,0.7340844,rat
rat,0.84498644,rat
rat,0.48117694,rat
rat,0.6071684,rat
moorhen,0.9935715,moorhen
squirrel,0.99906856,squirrel
squirrel,0.99816895,squirrel
squirrel,0.9985757,squirrel
squirrel,0.9984975,squirrel
squirrel,0.99700755,squirrel
squirrel,0.99812216,squirrel
squirrel,0.99910957,squirrel
squirrel,0.99158055,squirrel
squirrel,0.99764013,squirrel
squirrel,0.99175984,squirrel
squirrel,0.99913687,squirrel
squirrel,0.9994522,squirrel
squirrel,0.9987866,squirrel
blackbird,0.58419746,crow
squirrel,0.9995902,squirrel
crow,0.9892865,crow
squirrel,0.9975107,squirrel
woodpigeon,0.9856068,woodpigeon
woodpigeon,0.99276966,woodpigeon
crow,0.8694192,crow
crow,0.87332153,crow
crow,0.87357074,crow
squirrel,0.99950576,squirrel
squirrel,0.99721515,squirrel
squirrel,0.9989415,squirrel
squirrel,0.99909127,squirrel
squirrel,0.99890053,squirrel
fox,0.9995732,fox
fox,0.99885285,fox
fox,0.9996861,fox
fox,0.9957313,fox
squirrel,0.9997683,squirrel
squirrel,0.9992736,squirrel
squirrel,0.9920704,squirrel
rat,0.8076269,rat
fox,0.99911994,fox
fox,0.99981004,fox
fox,0.9962149,fox
fox,0.9952685,fox
fox,0.99973077,fox
fox,0.7887415,fox
fox,0.8065652,fox
fox,0.99931026,fox
fox,0.9841219,fox
fox,0.9829266,fox
fox,0.6767287,fox
fox,0.85025746,fox
fox,0.54902965,fox
fox,0.9985612,fox
fox,0.9991835,fox
fox,0.99967873,fox
fox,0.99864703,fox
fox,0.9987317,fox
fox,0.9998043,fox
crow,0.8580693,crow
squirrel,0.99883455,squirrel
squirrel,0.99657226,squirrel
squirrel,0.9977798,squirrel
squirrel,0.9996679,squirrel
squirrel,0.9998184,squirrel
squirrel,0.99938023,squirrel
squirrel,0.9997392,squirrel
squirrel,0.9974657,squirrel
squirrel,0.9992685,squirrel
squirrel,0.9981888,squirrel
squirrel,0.9991535,squirrel
squirrel,0.9863207,squirrel
squirrel,0.99628985,squirrel
squirrel,0.9973623,squirrel
squirrel,0.9986619,squirrel
squirrel,0.99939334,squirrel
squirrel,0.9988207,squirrel
squirrel,0.99871504,squirrel
squirrel,0.99733967,squirrel
squirrel,0.99923193,squirrel
squirrel,0.9976913,squirrel
squirrel,0.9936748,squirrel
squirrel,0.9976362,squirrel
squirrel,0.9997515,squirrel
squirrel,0.9968418,squirrel
squirrel,0.87438333,squirrel
squirrel,0.9989078,squirrel
squirrel,0.99868804,squirrel
fox,0.9994241,fox
fox,0.99844414,fox
crow,0.97056264,crow
crow,0.8290639,crow
crow,0.70033103,crow
crow,0.6842706,crow
crow,0.6117928,crow
squirrel,0.9992612,squirrel
moorhen,0.98241675,moorhen
fox,0.9993562,fox
fox,0.9989287,fox
fox,0.36781383,fox
crow,0.94919956,crow
crow,0.908115,crow
crow,0.8148501,crow
moorhen,0.93174964,moorhen
squirrel,0.99665207,squirrel
squirrel,0.9973659,squirrel
squirrel,0.9964909,squirrel
squirrel,0.999052,squirrel
squirrel,0.99496377,squirrel
squirrel,0.9984458,squirrel
squirrel,0.99778986,squirrel
squirrel,0.9995639,squirrel
squirrel,0.9990362,squirrel
squirrel,0.9968348,squirrel
squirrel,0.9993381,squirrel
squirrel,0.9985825,squirrel
squirrel,0.99553764,squirrel
squirrel,0.9979038,squirrel
squirrel,0.9988833,squirrel
crow,0.61745065,crow
crow,0.96685636,crow
crow,0.95729,crow
squirrel,0.9993832,squirrel
squirrel,0.99600345,squirrel
squirrel,0.95331395,squirrel
squirrel,0.9899333,squirrel
squirrel,0.9927209,squirrel
squirrel,0.9994234,squirrel
squirrel,0.99889046,squirrel
squirrel,0.9974758,squirrel
squirrel,0.9970476,squirrel
squirrel,0.9976554,squirrel
squirrel,0.99740773,squirrel
squirrel,0.9977192,squirrel
squirrel,0.9989178,squirrel
squirrel,0.9995597,squirrel
squirrel,0.9975193,squirrel
squirrel,0.9979328,squirrel
squirrel,0.99391633,squirrel
squirrel,0.9977975,squirrel
fox,0.9978683,fox
rat,0.92685336,rat
fox,0.96256006,fox
fox,0.8436058,fox
fox,0.7304055,fox
fox,0.9786781,fox
fox,0.9605829,fox
fox,0.99235946,fox
fox,0.7431252,fox
fox,0.69198614,fox
fox,0.9814808,fox
fox,0.9723335,fox
squirrel,0.97026217,squirrel
squirrel,0.9981596,squirrel
squirrel,0.9978254,squirrel
squirrel,0.99699855,squirrel
squirrel,0.9994036,squirrel
squirrel,0.9992206,squirrel
squirrel,0.9785417,squirrel
squirrel,0.9730569,squirrel
squirrel,0.9838426,squirrel
woodpigeon,0.94212663,squirrel
squirrel,0.9969447,squirrel
woodpigeon,0.93569005,squirrel
squirrel,0.9892669,squirrel
woodpigeon,0.9852638,squirrel
woodpigeon,0.98045087,woodpigeon
woodpigeon,0.9848763,woodpigeon
woodpigeon,0.9312488,woodpigeon
woodpigeon,0.7640141,woodpigeon
woodpigeon,0.9931972,woodpigeon
woodpigeon,0.9888969,squirrel
squirrel,0.998437,squirrel
squirrel,0.9838966,squirrel
squirrel,0.9981749,squirrel
woodpigeon,0.5871272,woodpigeon
squirrel,0.8169704,woodpigeon
fox,0.9987771,fox
fox,0.99933463,fox
fox,0.9993575,fox
fox,0.9992987,fox
fox,0.9992513,fox
fox,0.98967147,fox
fox,0.99615014,fox
fox,0.98885286,fox
squirrel,0.99877864,squirrel
squirrel,0.9994337,squirrel
squirrel,0.9259537,squirrel
squirrel,0.9943007,squirrel
squirrel,0.9982765,squirrel
squirrel,0.9874763,squirrel
squirrel,0.99824166,squirrel
squirrel,0.99956065,squirrel
squirrel,0.9985537,squirrel
squirrel,0.9986952,squirrel
squirrel,0.99862003,squirrel
squirrel,0.98606724,squirrel
squirrel,0.9902491,squirrel
squirrel,0.9782411,squirrel
woodpigeon,0.950219,woodpigeon
woodpigeon,0.937446,woodpigeon
woodpigeon,0.9919464,woodpigeon
woodpigeon,0.9939277,woodpigeon
squirrel,0.9975413,squirrel
fox,0.99880886,fox
fox,0.99748343,fox
fox,0.9993641,fox
fox,0.9995877,fox
fox,0.9991391,fox
rat,0.9062176,rat
rat,0.96513134,rat
rat,0.8433268,rat
squirrel,0.9987204,squirrel
squirrel,0.99666804,squirrel
squirrel,0.9974625,squirrel
squirrel,0.99510044,squirrel
squirrel,0.99833786,squirrel
magpie,0.5534934,crow
crow,0.96981466,crow
crow,0.69942695,crow
crow,0.9652112,crow
crow,0.97870344,crow
crow,0.9872191,crow
crow,0.9684973,crow
squirrel,0.99963593,squirrel
squirrel,0.9986216,squirrel
squirrel,0.99852836,squirrel
squirrel,0.9978491,squirrel
squirrel,0.9995708,squirrel
squirrel,0.99899584,squirrel
squirrel,0.9989901,squirrel
squirrel,0.9964271,squirrel
squirrel,0.9960305,squirrel
squirrel,0.99861777,squirrel
squirrel,0.99888676,squirrel
squirrel,0.99943966,squirrel
squirrel,0.9993967,squirrel
squirrel,0.9994974,squirrel
squirrel,0.9993098,squirrel
rat,0.9886805,rat
rat,0.87377346,rat
rat,0.96146953,rat
rat,0.6916912,rat
rat,0.9710188,rat
rat,0.973982,rat
rat,0.97692573,rat
rat,0.97635853,rat
rat,0.9187288,rat
squirrel,0.9930729,squirrel
squirrel,0.98038095,squirrel
squirrel,0.9917869,squirrel
squirrel,0.9943614,squirrel
squirrel,0.99123913,squirrel
squirrel,0.997253,squirrel
squirrel,0.99737585,squirrel
squirrel,0.99591064,squirrel
squirrel,0.9943851,squirrel
squirrel,0.99607915,squirrel
squirrel,0.9988617,squirrel
squirrel,0.99896634,squirrel
squirrel,0.9989441,squirrel
squirrel,0.9984604,squirrel
squirrel,0.9991272,squirrel
squirrel,0.9950919,squirrel
squirrel,0.99924314,squirrel
squirrel,0.9772439,squirrel
squirrel,0.9972113,squirrel
squirrel,0.9987746,squirrel
squirrel,0.998137,squirrel
squirrel,0.9987626,squirrel
squirrel,0.9967982,squirrel
squirrel,0.99961203,squirrel
squirrel,0.9987122,squirrel
squirrel,0.99928916,squirrel
squirrel,0.9974361,squirrel
squirrel,0.9985287,squirrel
squirrel,0.99807787,squirrel
squirrel,0.99785256,squirrel
squirrel,0.99901056,squirrel
fox,0.9990816,fox
fox,0.930824,fox
fox,0.99645585,fox
fox,0.9997049,fox
rat,0.8848214,rat
rat,0.81339985,rat
rat,0.9543976,rat
rat,0.9371178,rat
rat,0.5417203,rat
rat,0.98859775,rat
rat,0.98140025,rat
crow,0.9430869,crow
crow,0.94249755,crow
crow,0.9068378,crow
squirrel,0.999335,squirrel
squirrel,0.99920064,squirrel
squirrel,0.9988838,squirrel
squirrel,0.99563545,squirrel
squirrel,0.9989254,squirrel
squirrel,0.9993704,squirrel
squirrel,0.99825186,squirrel
squirrel,0.99398065,squirrel
squirrel,0.99811435,squirrel
squirrel,0.9977005,squirrel
squirrel,0.99867576,squirrel
squirrel,0.99897134,squirrel
squirrel,0.99850583,squirrel
squirrel,0.9985122,squirrel
squirrel,0.9871021,squirrel
moorhen,0.9986155,moorhen
squirrel,0.9995359,squirrel
squirrel,0.99725,squirrel
squirrel,0.99741817,squirrel
squirrel,0.99866974,squirrel
squirrel,0.9985025,squirrel
fox,0.99866676,fox
fox,0.9978452,fox
fox,0.99579066,fox
fox,0.9984249,fox
fox,0.99864584,fox
fox,0.9959245,fox
fox,0.9988105,fox
fox,0.9969771,fox
fox,0.9993795,fox
fox,0.9961248,fox
fox,0.9961759,fox
fox,0.9972742,fox
fox,0.9986343,fox
fox,0.9981927,fox
fox,0.9982975,fox
fox,0.99871707,fox
fox,0.9995084,fox
fox,0.99808794,fox
fox,0.9987897,fox
fox,0.99935466,fox
fox,0.99905795,fox
fox,0.9969103,fox
fox,0.99905425,fox
fox,0.9978282,fox
squirrel,0.9961868,squirrel
moorhen,0.86744976,moorhen
squirrel,0.9928854,squirrel
squirrel,0.9987375,squirrel
squirrel,0.99973875,squirrel
squirrel,0.9984542,squirrel
squirrel,0.99030745,squirrel
squirrel,0.9971308,squirrel
squirrel,0.99576026,squirrel
squirrel,0.98458546,squirrel
squirrel,0.9963021,squirrel
squirrel,0.9860517,squirrel
squirrel,0.9653889,squirrel
squirrel,0.9970216,squirrel
squirrel,0.89330935,squirrel
squirrel,0.9914887,squirrel
rat,0.78353274,rat
rat,0.7862198,rat
rat,0.6773119,rat
rat,0.969985,rat
rat,0.96814346,rat
rat,0.81944674,rat
rat,0.8179041,rat
rat,0.8270673,rat
rat,0.7515049,rat
mouse,0.94509923,mouse
rat,0.6066318,rat
moorhen,0.99830294,moorhen
moorhen,0.99818474,moorhen
moorhen,0.99350053,moorhen
squirrel,0.9981756,squirrel
moorhen,0.9660624,moorhen
squirrel,0.9984647,squirrel
squirrel,0.9826796,squirrel
squirrel,0.9987557,squirrel
squirrel,0.99698704,squirrel
squirrel,0.998698,squirrel
squirrel,0.9978404,squirrel
squirrel,0.999708,squirrel
squirrel,0.9983925,squirrel
squirrel,0.99884856,squirrel
moorhen,0.9842771,moorhen
squirrel,0.99655163,squirrel
squirrel,0.9975768,squirrel
squirrel,0.9991309,squirrel
squirrel,0.9996805,squirrel
squirrel,0.99875236,squirrel
woodpigeon,0.99295866,woodpigeon
squirrel,0.99846303,squirrel
squirrel,0.99626005,squirrel
squirrel,0.997735,squirrel
squirrel,0.99799347,squirrel
squirrel,0.9994561,squirrel
squirrel,0.9991722,squirrel
squirrel,0.9977028,squirrel
squirrel,0.99276555,squirrel
squirrel,0.99973077,squirrel
squirrel,0.9962838,magpie
squirrel,0.9971155,magpie
rat,0.86739326,rat
rat,0.9901108,rat
rat,0.9654101,rat
rat,0.98220074,rat
rat,0.943897,rat
rat,0.96594226,rat
rat,0.8892577,rat
fox,0.9997832,fox
fox,0.9947744,fox
fox,0.9994436,fox
fox,0.9948827,fox
fox,0.9920425,fox
fox,0.9917129,fox
rat,0.9785766,rat
rat,0.72494906,rat
rat,0.9490752,rat
rat,0.54997003,rat
rat,0.79629654,rat
rat,0.98192155,rat
moorhen,0.94672275,moorhen
squirrel,0.9988784,squirrel
squirrel,0.9997199,squirrel
fox,0.9851258,fox
fox,0.99968374,fox
fox,0.9991793,fox
fox,0.99791664,fox
fox,0.9978551,fox
fox,0.9982646,fox
fox,0.9979232,fox
squirrel,0.9970733,squirrel
squirrel,0.99957293,squirrel
squirrel,0.9989146,squirrel
squirrel,0.9995571,squirrel
squirrel,0.99961865,squirrel
squirrel,0.99931705,squirrel
squirrel,0.99605185,squirrel
squirrel,0.99686676,squirrel
squirrel,0.99618846,squirrel
squirrel,0.9955876,squirrel
rat,0.9826224,rat
mouse,0.88146424,rat
rat,0.8702504,rat
rat,0.9555462,rat
rat,0.98883086,rat
rat,0.9848172,rat
rat,0.9459379,rat
rat,0.7559125,rat
rat,0.97179633,rat
rat,0.9850404,rat
rat,0.9263673,rat
rat,0.9841828,mouse
rat,0.95642656,mouse
rat,0.92454696,rat
rat,0.48827615,rat
rat,0.67341214,rat
moorhen,0.9962542,moorhen
squirrel,0.99707544,squirrel
squirrel,0.94912726,squirrel
squirrel,0.99890506,squirrel
squirrel,0.998664,squirrel
squirrel,0.99828714,squirrel
fox,0.9989478,fox
fox,0.99783295,fox
rat,0.9818242,rat
rat,0.98467237,rat
rat,0.9941103,rat
fox,0.99984336,fox
rat,0.91481096,rat
rat,0.81962544,rat
rat,0.97415435,rat
squirrel,0.99519724,squirrel
woodpigeon,0.7707658,squirrel
woodpigeon,0.990108,woodpigeon
woodpigeon,0.99514294,woodpigeon
woodpigeon,0.93478936,woodpigeon
woodpigeon,0.9019996,woodpigeon
squirrel,0.9966613,squirrel
squirrel,0.99691343,squirrel
squirrel,0.9990872,squirrel
squirrel,0.99883205,squirrel
woodpigeon,0.9909281,woodpigeon
woodpigeon,0.9923724,woodpigeon
woodpigeon,0.9891044,woodpigeon
squirrel,0.99781346,squirrel
squirrel,0.9974131,squirrel
squirrel,0.9976101,squirrel
rat,0.644688,rat
rat,0.8916013,rat
rat,0.6810428,rat
rat,0.86376905,rat
rat,0.9160847,rat
rat,0.9394108,rat
rat,0.979679,rat
rat,0.87696254,rat
rat,0.6590173,rat
rat,0.9362433,rat
mouse,0.8364731,rat
squirrel,0.9983101,squirrel
woodpigeon,0.9974412,woodpigeon
squirrel,0.999305,squirrel
squirrel,0.99087244,squirrel
squirrel,0.9984067,squirrel
squirrel,0.9948231,squirrel
squirrel,0.9923948,squirrel
robin,0.5901897,squirrel
squirrel,0.9954171,squirrel
squirrel,0.9974643,squirrel
woodpigeon,0.99732625,woodpigeon
woodpigeon,0.9887987,woodpigeon
woodpigeon,0.9956006,woodpigeon
squirrel,0.9892999,squirrel
squirrel,0.9898615,squirrel
squirrel,0.99413055,squirrel
squirrel,0.9967794,squirrel
squirrel,0.9904359,squirrel
squirrel,0.9900922,squirrel
squirrel,0.9949469,squirrel
squirrel,0.99828374,squirrel
squirrel,0.9987373,squirrel
squirrel,0.9648408,squirrel
squirrel,0.99854326,squirrel
squirrel,0.998448,squirrel
squirrel,0.998002,squirrel
squirrel,0.9967542,squirrel
squirrel,0.9958832,squirrel
woodpigeon,0.8763571,woodpigeon
squirrel,0.9277723,squirrel
squirrel,0.98865557,squirrel
woodpigeon,0.98513454,woodpigeon
squirrel,0.9978504,squirrel
squirrel,0.9989517,squirrel
robin,0.34532377,squirrel
squirrel,0.99434197,squirrel
squirrel,0.99314404,squirrel
woodpigeon,0.9647758,woodpigeon
moorhen,0.9984273,moorhen
moorhen,0.99678516,moorhen
rat,0.9791707,rat
rat,0.58785456,rat
rat,0.9690109,rat
rat,0.81543577,rat
rat,0.80539674,rat
rat,0.9604838,rat
rat,0.9688176,rat
fox,0.99926406,fox
fox,0.9995666,fox
fox,0.9996624,fox
rat,0.5101186,rat
rat,0.8640129,rat
rat,0.92148095,rat
rat,0.9310853,rat
rat,0.9455382,rat
rat,0.93136954,rat
mouse,0.55446225,rat
mouse,0.5616042,rat
mouse,0.96889305,rat
moorhen,0.9965565,moorhen
moorhen,0.9856624,moorhen
squirrel,0.99801046,squirrel
squirrel,0.9960983,squirrel
squirrel,0.9981877,squirrel
squirrel,0.99884135,squirrel
squirrel,0.9983728,squirrel
squirrel,0.9988696,squirrel
squirrel,0.9995745,squirrel
squirrel,0.99896574,squirrel
squirrel,0.99905163,squirrel
squirrel,0.99976283,squirrel
squirrel,0.9358007,squirrel
squirrel,0.9965474,squirrel
squirrel,0.99708015,squirrel
squirrel,0.99890757,squirrel
squirrel,0.99663454,squirrel
squirrel,0.99892044,squirrel
squirrel,0.9939349,squirrel
squirrel,0.9975188,squirrel
squirrel,0.99742424,squirrel
squirrel,0.99956554,squirrel
squirrel,0.99953294,squirrel
squirrel,0.9993286,squirrel
squirrel,0.99980706,squirrel
squirrel,0.99516475,squirrel
squirrel,0.9915714,squirrel
squirrel,0.9991379,squirrel
squirrel,0.9997042,squirrel
squirrel,0.9976611,squirrel
squirrel,0.9976057,squirrel
rat,0.7251033,rat
squirrel,0.9950288,squirrel
squirrel,0.998357,squirrel
rat,0.919339,rat
rat,0.8994471,rat
rat,0.7153015,rat
rat,0.9779258,rat
rat,0.9821843,rat
rat,0.6448446,rat
fox,0.99987674,fox
fox,0.99982613,fox
fox,0.9998684,fox
rat,0.79652953,rat
fox,0.9984676,fox
fox,0.9996542,fox
moorhen,0.96292126,moorhen
squirrel,0.99857235,squirrel
moorhen,0.99466383,moorhen
squirrel,0.9988802,squirrel
squirrel,0.99725026,squirrel
squirrel,0.9972862,squirrel
moorhen,0.92032534,moorhen
woodpigeon,0.9594733,woodpigeon
magpie,0.99684525,magpie
crow,0.8993331,crow
woodpigeon,0.6301627,crow
crow,0.9323294,crow
squirrel,0.9994141,squirrel
squirrel,0.99894136,squirrel
squirrel,0.9939016,squirrel
squirrel,0.99664414,squirrel
squirrel,0.9992409,squirrel
squirrel,0.9991611,squirrel
squirrel,0.99935764,squirrel
squirrel,0.999271,squirrel
fox,0.99904436,fox
fox,0.9979461,fox
mouse,0.29952657,rat
rat,0.9801176,rat
rat,0.8849245,rat
moorhen,0.9613232,moorhen
squirrel,0.9975254,squirrel
squirrel,0.99199945,squirrel
squirrel,0.9979395,squirrel
squirrel,0.9972416,squirrel
squirrel,0.9962076,squirrel
squirrel,0.9955414,squirrel
moorhen,0.37804067,moorhen
squirrel,0.99588543,squirrel
squirrel,0.99622107,squirrel
squirrel,0.9929345,squirrel
squirrel,0.9969573,squirrel
squirrel,0.99802905,squirrel
squirrel,0.9864608,squirrel
squirrel,0.99302435,squirrel
squirrel,0.98635465,squirrel
squirrel,0.99336785,squirrel
squirrel,0.9967528,squirrel
squirrel,0.9973374,squirrel
woodpigeon,0.9846985,woodpigeon
squirrel,0.9794064,squirrel
moorhen,0.98919046,moorhen
moorhen,0.9753482,moorhen
rat,0.96802676,rat
rat,0.9630046,rat
rat,0.9776213,rat
rat,0.9622411,rat
rat,0.5620537,rat
rat,0.9541197,rat
rat,0.98309076,rat
rat,0.9420753,rat
rat,0.96095204,rat
mouse,0.5887823,rat
squirrel,0.99623114,squirrel
squirrel,0.9985851,squirrel
squirrel,0.9986927,squirrel
squirrel,0.9994832,squirrel
woodpigeon,0.9799382,squirrel
woodpigeon,0.9773835,squirrel
woodpigeon,0.83384097,squirrel
squirrel,0.9996438,squirrel
woodpigeon,0.9917298,squirrel
woodpigeon,0.97530067,squirrel
woodpigeon,0.9658721,woodpigeon
fox,0.9967631,fox
fox,0.9977138,fox
moorhen,0.999278,moorhen
moorhen,0.99943906,moorhen
squirrel,0.99945956,squirrel
squirrel,0.9906769,squirrel
squirrel,0.9977495,squirrel
squirrel,0.9936625,squirrel
squirrel,0.9966383,squirrel
squirrel,0.9988826,squirrel
squirrel,0.9907862,squirrel
squirrel,0.99660987,squirrel
squirrel,0.99940634,squirrel
squirrel,0.99840975,squirrel
squirrel,0.99524164,squirrel
squirrel,0.9984206,squirrel
rat,0.96149707,rat
rat,0.97794217,rat
rat,0.9831314,rat
rat,0.9843225,rat
rat,0.9032696,rat
fox,0.99910957,mouse
fox,0.9994647,fox
fox,0.9995171,fox
fox,0.9928308,fox
fox,0.99854183,fox
fox,0.9984478,fox
moorhen,0.99879384,moorhen
moorhen,0.99443924,moorhen
squirrel,0.9990748,squirrel
squirrel,0.9986694,squirrel
squirrel,0.99481153,squirrel
squirrel,0.9866023,squirrel
squirrel,0.9923577,squirrel
squirrel,0.9991928,squirrel
squirrel,0.99848914,squirrel
squirrel,0.99975437,squirrel
squirrel,0.9191064,squirrel
squirrel,0.9931017,squirrel
squirrel,0.98816305,squirrel
rat,0.97273976,rat
squirrel,0.99927956,squirrel
squirrel,0.9968081,squirrel
squirrel,0.99882835,squirrel
squirrel,0.99411917,squirrel
squirrel,0.9787931,squirrel
squirrel,0.9921348,squirrel
squirrel,0.9966498,squirrel
squirrel,0.99080056,squirrel
squirrel,0.99522984,squirrel
squirrel,0.9970131,squirrel
rat,0.87934494,rat
rat,0.9482641,rat
rat,0.9628316,rat
blackbird,0.45686835,crow
crow,0.8930101,crow
crow,0.93166643,crow
blackbird,0.92483026,moorhen
squirrel,0.9903915,squirrel
squirrel,0.9916255,squirrel
squirrel,0.99476373,squirrel
squirrel,0.9986008,squirrel
squirrel,0.9988159,squirrel
squirrel,0.9950176,squirrel
squirrel,0.989595,squirrel
squirrel,0.99653864,squirrel
squirrel,0.99884146,squirrel
squirrel,0.9982231,squirrel
squirrel,0.99939334,squirrel
rat,0.7600257,rat
rat,0.9222093,rat
robin,0.47375253,rat
robin,0.37829024,rat
squirrel,0.88236725,rat
rat,0.7750308,rat
fox,0.99862945,fox
squirrel,0.99600023,squirrel
squirrel,0.9918464,squirrel
squirrel,0.9950918,squirrel
squirrel,0.99559504,squirrel
