predicted_class,confidence,target_class
mouse,0.27915022,rat
squirrel,0.41776976,squirrel
squirrel,0.9793794,squirrel
badger,0.21845484,rat
squirrel,0.9883146,squirrel
mouse,0.546847,rat
squirrel,0.993193,squirrel
fox,0.7063243,rat
fox,0.3401205,rat
squirrel,0.7609255,squirrel
squirrel,0.9825248,squirrel
fox,0.7279681,rat
dog,0.7192239,rat
cat,0.29586408,rat
fox,0.45593235,rat
dog,0.7135173,moorhen
rat,0.63704693,fox
squirrel,0.99605536,squirrel
fox,0.9225707,fox
fox,0.9966264,fox
rat,0.8306214,fox
fox,0.4349322,fox
squirrel,0.9914316,squirrel
woodpigeon,0.49822497,woodpigeon
woodpigeon,0.6855187,woodpigeon
woodpigeon,0.9014803,woodpigeon
woodpigeon,0.748297,woodpigeon
woodpigeon,0.7091445,woodpigeon
woodpigeon,0.9371346,woodpigeon
woodpigeon,0.21071936,songthrush
rat,0.2504181,songthrush
squirrel,0.9931472,songthrush
squirrel,0.99312055,songthrush
hedgehog,0.39847034,hedgehog
mouse,0.52113193,robin
fox,0.69821656,cat
squirrel,0.28955105,robin
squirrel,0.31838587,robin
robin,0.57201195,robin
fox,0.84881353,dog
cat,0.74415827,cat
fox,0.3950709,cat
cat,0.73415273,cat
cat,0.80770916,cat
cat,0.88058347,cat
cat,0.8506274,cat
cat,0.90238255,cat
cat,0.70603466,cat
fox,0.9080412,cat
cat,0.91769403,cat
cat,0.4430571,cat
cat,0.37354517,cat
cat,0.5217123,cat
blackbird,0.3050033,rat
rat,0.3261994,rat
blackbird,0.35449508,rat
blackbird,0.34728736,rat
mouse,0.44573918,rat
badger,0.8182051,badger
mouse,0.36832863,badger
badger,0.84084123,badger
badger,0.8436256,badger
squirrel,0.33103657,rat
badger,0.765935,badger
badger,0.8812365,badger
badger,0.6831935,badger
dog,0.8355365,dog
dog,0.49262142,robin
fox,0.29721534,robin
robin,0.36071366,robin
robin,0.3804926,robin
badger,0.83127576,badger
fox,0.5405453,badger
badger,0.804099,badger
badger,0.7934903,badger
badger,0.76917636,badger
badger,0.8777155,badger
fox,0.67239416,badger
badger,0.7955127,badger
badger,0.7736739,badger
badger,0.7789862,badger
badger,0.75850403,badger
badger,0.8159437,badger
fox,0.35375598,badger
fox,0.50127405,badger
blackbird,0.21677344,robin
robin,0.3096699,robin
robin,0.70158625,robin
blackbird,0.2596708,blackbird
blackbird,0.17605461,blackbird
blackbird,0.2461232,blackbird
badger,0.81386447,badger
fox,0.7862778,badger
fox,0.59757435,badger
fox,0.9612757,badger
fox,0.45537862,badger
mouse,0.7932196,mouse
mouse,0.516717,mouse
mouse,0.8224564,mouse
mouse,0.8435777,mouse
badger,0.72426885,badger
fox,0.7367081,badger
fox,0.34049097,robin
fox,0.34285322,badger
badger,0.81782234,badger
fox,0.5380729,badger
badger,0.8147924,badger
badger,0.82745093,badger
badger,0.8318053,badger
badger,0.8536701,badger
badger,0.8402131,badger
badger,0.82892454,badger
badger,0.522215,badger
badger,0.49786612,badger
fox,0.51610315,badger
badger,0.90849274,badger
robin,0.41009107,greattit
woodpigeon,0.14485256,greattit
fox,0.50459737,badger
cat,0.81648153,cat
cat,0.43725926,cat
robin,0.2432117,robin
robin,0.40473995,robin
robin,0.27668115,robin
cat,0.99051136,cat
badger,0.488453,cat
fox,0.14871477,cat
robin,0.6476814,robin
dog,0.2521424,robin
robin,0.4251818,robin
robin,0.6202257,robin
robin,0.48961163,robin
robin,0.32476634,robin
robin,0.74491256,robin
robin,0.69923437,robin
robin,0.44486347,robin
songthrush,0.2365825,songthrush
songthrush,0.24257168,songthrush
robin,0.16726016,songthrush
robin,0.21303366,songthrush
squirrel,0.3532968,songthrush
blackbird,0.2584032,blackbird
blackbird,0.34755144,blackbird
crow,0.3562564,blackbird
badger,0.68196285,badger
badger,0.80457675,badger
badger,0.60625607,badger
badger,0.9299988,badger
cat,0.6391703,cat
cat,0.9811792,cat
cat,0.97871655,cat
mouse,0.41077423,robin
mouse,0.7649989,robin
mouse,0.90222865,robin
squirrel,0.72818583,robin
robin,0.7382107,robin
robin,0.23194286,songthrush
woodpigeon,0.21563889,songthrush
robin,0.20820841,songthrush
woodpigeon,0.22735569,songthrush
woodpigeon,0.2183013,songthrush
robin,0.24514583,songthrush
robin,0.7125316,robin
robin,0.6339183,robin
robin,0.22592095,robin
fox,0.821067,cat
cat,0.96631396,cat
cat,0.65224624,cat
robin,0.4519112,robin
robin,0.5997473,robin
squirrel,0.39195246,robin
robin,0.25883138,songthrush
robin,0.28069365,songthrush
songthrush,0.2510419,songthrush
cat,0.64368355,cat
cat,0.90953505,cat
cat,0.9831913,cat
robin,0.22654112,songthrush
robin,0.21699277,songthrush
songthrush,0.19642836,songthrush
badger,0.8592068,badger
robin,0.7051174,robin
robin,0.5106541,robin
robin,0.5224204,robin
robin,0.60108423,robin
robin,0.52745014,robin
robin,0.61089665,robin
robin,0.51450545,robin
robin,0.39443266,robin
fox,0.55246115,badger
badger,0.68975216,badger
robin,0.49522766,robin
robin,0.51984966,robin
robin,0.8546704,robin
songthrush,0.19030745,songthrush
songthrush,0.18290551,songthrush
songthrush,0.2348739,songthrush
songthrush,0.2572951,songthrush
songthrush,0.3742818,songthrush
songthrush,0.33820516,songthrush
songthrush,0.21584943,songthrush
songthrush,0.26924145,songthrush
songthrush,0.31139427,songthrush
robin,0.27159306,robin
squirrel,0.6555553,robin
robin,0.6300759,robin
robin,0.5302158,robin
fox,0.33921528,robin
songthrush,0.19399217,songthrush
squirrel,0.34529924,songthrush
songthrush,0.22099026,songthrush
woodpigeon,0.28595918,songthrush
woodpigeon,0.4845862,songthrush
woodpigeon,0.16929035,songthrush
robin,0.34493658,songthrush
songthrush,0.23989102,songthrush
songthrush,0.22780897,songthrush
robin,0.25877434,songthrush
songthrush,0.35229057,songthrush
robin,0.13085164,songthrush
robin,0.15406671,songthrush
robin,0.61481225,songthrush
robin,0.2998821,songthrush
songthrush,0.3504203,songthrush
songthrush,0.21378538,songthrush
blackbird,0.2354476,songthrush
blackbird,0.21968259,songthrush
blackbird,0.22408353,songthrush
songthrush,0.17119622,songthrush
songthrush,0.19464941,songthrush
robin,0.5393153,robin
squirrel,0.15722601,robin
robin,0.38468406,robin
songthrush,0.24080971,songthrush
songthrush,0.16286054,songthrush
songthrush,0.25802836,songthrush
robin,0.27975112,songthrush
songthrush,0.2642935,songthrush
songthrush,0.22266497,songthrush
squirrel,0.2579101,songthrush
songthrush,0.21400616,songthrush
robin,0.3376664,songthrush
squirrel,0.35278177,songthrush
songthrush,0.16968073,songthrush
robin,0.585,robin
robin,0.6063836,robin
robin,0.33642447,robin
dog,0.32576734,songthrush
songthrush,0.2116283,songthrush
songthrush,0.15845175,songthrush
songthrush,0.31635496,songthrush
songthrush,0.38612276,songthrush
songthrush,0.2790442,songthrush
woodpigeon,0.22126362,songthrush
songthrush,0.20887278,songthrush
rat,0.14977214,songthrush
blackbird,0.29721943,blackbird
robin,0.43073824,blackbird
robin,0.19677459,blackbird
songthrush,0.22313769,songthrush
songthrush,0.32846868,songthrush
songthrush,0.17130595,songthrush
songthrush,0.18948998,songthrush
songthrush,0.29519945,songthrush
robin,0.40754008,songthrush
cat,0.7841783,cat
cat,0.65712327,cat
cat,0.45023164,cat
songthrush,0.20421992,songthrush
songthrush,0.120791554,songthrush
songthrush,0.28207526,songthrush
robin,0.56841904,robin
robin,0.794619,robin
robin,0.31508547,robin
squirrel,0.34769756,robin
squirrel,0.3808754,robin
robin,0.27116522,songthrush
robin,0.22461906,songthrush
robin,0.19683896,songthrush
robin,0.23218201,songthrush
songthrush,0.3018291,songthrush
squirrel,0.25374708,songthrush
robin,0.5892419,robin
robin,0.5002966,robin
squirrel,0.17645662,robin
fox,0.50149184,badger
songthrush,0.23922205,songthrush
songthrush,0.23383485,songthrush
songthrush,0.271672,songthrush
robin,0.22158542,songthrush
robin,0.18230772,songthrush
squirrel,0.3057138,songthrush
songthrush,0.2496342,songthrush
mouse,0.4611792,songthrush
mouse,0.40114954,songthrush
robin,0.23700099,songthrush
songthrush,0.21942633,songthrush
rat,0.30579,songthrush
robin,0.27365103,songthrush
songthrush,0.2503349,songthrush
robin,0.3695187,robin
robin,0.3728242,robin
robin,0.552991,robin
robin,0.38578057,robin
robin,0.30038023,robin
squirrel,0.17733698,robin
robin,0.23896621,robin
dog,0.54524076,robin
dog,0.89326817,robin
woodpigeon,0.32268035,songthrush
woodpigeon,0.17792085,songthrush
squirrel,0.29436785,songthrush
songthrush,0.2926729,songthrush
squirrel,0.28650022,songthrush
robin,0.14891163,songthrush
songthrush,0.15827325,songthrush
songthrush,0.20090674,songthrush
robin,0.26669514,songthrush
squirrel,0.24364983,songthrush
robin,0.18565811,songthrush
songthrush,0.312483,songthrush
songthrush,0.3201521,songthrush
songthrush,0.40669724,songthrush
songthrush,0.33427066,songthrush
songthrush,0.3619651,songthrush
robin,0.19723277,songthrush
robin,0.35853973,songthrush
squirrel,0.20110343,songthrush
fox,0.4616261,badger
fox,0.91813666,fox
robin,0.34815192,badger
squirrel,0.3076876,robin
badger,0.7939516,badger
badger,0.8565602,badger
robin,0.1910341,wren
woodpigeon,0.31734058,blackbird
mouse,0.49359077,blackbird
blackbird,0.2644943,blackbird
robin,0.1887217,songthrush
robin,0.22307104,blackbird
rat,0.4470002,songthrush
rat,0.27658474,songthrush
blackbird,0.5875518,blackbird
songthrush,0.2365912,songthrush
rat,0.23377787,songthrush
mouse,0.33126566,songthrush
rat,0.31462726,blackbird
blackbird,0.78016293,blackbird
blackbird,0.6619609,blackbird
blackbird,0.69329935,blackbird
rat,0.29123095,songthrush
mouse,0.5572395,songthrush
songthrush,0.29135174,songthrush
mouse,0.60710144,songthrush
songthrush,0.41376427,songthrush
badger,0.80102426,badger
badger,0.7584661,badger
fox,0.55130184,badger
blackbird,0.713816,blackbird
blackbird,0.66247916,blackbird
blackbird,0.4851942,blackbird
mouse,0.63060313,mouse
mouse,0.860446,dunnock
robin,0.34634948,robin
fox,0.6365651,badger
fox,0.35272563,badger
badger,0.62432617,badger
badger,0.7733474,badger
badger,0.37362128,badger
fox,0.39090562,badger
fox,0.5520143,badger
fox,0.3475761,badger
fox,0.93878424,dog
rat,0.38733014,badger
fox,0.35512096,badger
badger,0.62695575,badger
fox,0.6787569,badger
badger,0.37792316,badger
fox,0.51189274,badger
fox,0.26621607,badger
fox,0.5759182,badger
fox,0.6409467,badger
dog,0.9194445,greattit
badger,0.6652622,badger
badger,0.87395734,badger
blackbird,0.88753754,blackbird
blackbird,0.35599387,blackbird
blackbird,0.5780137,blackbird
blackbird,0.5371612,blackbird
mouse,0.797049,mouse
robin,0.39599088,blackbird
blackbird,0.5402459,blackbird
blackbird,0.40089637,blackbird
robin,0.845575,robin
songthrush,0.19859293,songthrush
mouse,0.58850956,robin
mouse,0.5402169,robin
badger,0.82397187,badger
fox,0.3233716,cat
fox,0.8603746,cat
fox,0.9224531,cat
cat,0.4869171,cat
fox,0.5409197,cat
cat,0.9022259,cat
fox,0.5289325,cat
fox,0.5275302,cat
fox,0.5433174,cat
squirrel,0.4234668,cat
cat,0.8370065,cat
cat,0.9642467,cat
fox,0.57013214,badger
fox,0.8569444,cat
mouse,0.5250248,cat
fox,0.92583,cat
fox,0.6445636,cat
fox,0.6458227,cat
cat,0.49394742,cat
blackbird,0.32925075,blackbird
woodpigeon,0.25849974,blackbird
blackbird,0.6470819,blackbird
squirrel,0.608282,blackbird
squirrel,0.31433675,blackbird
blackbird,0.5529689,blackbird
blackbird,0.42977977,blackbird
squirrel,0.99446845,squirrel
squirrel,0.43538478,songthrush
robin,0.25850508,songthrush
blackbird,0.5799299,blackbird
blackbird,0.5743692,blackbird
robin,0.3027643,blackbird
fox,0.88632774,cat
squirrel,0.7986646,blackbird
blackbird,0.5493172,blackbird
blackbird,0.38667512,blackbird
blackbird,0.2320633,blackbird
robin,0.29040322,blackbird
squirrel,0.5549892,blackbird
blackbird,0.39407936,blackbird
blackbird,0.47052446,blackbird
blackbird,0.46800554,blackbird
squirrel,0.56358564,dunnock
squirrel,0.54245526,dunnock
songthrush,0.2644773,songthrush
blackbird,0.22341423,blackbird
squirrel,0.44697797,blackbird
robin,0.27297273,songthrush
squirrel,0.7110117,dunnock
songthrush,0.251423,songthrush
squirrel,0.85910887,blackbird
blackbird,0.5243307,blackbird
badger,0.780658,badger
badger,0.80194294,badger
squirrel,0.42100412,robin
squirrel,0.81262773,songthrush
squirrel,0.385403,songthrush
robin,0.22117083,songthrush
dog,0.4666749,songthrush
songthrush,0.3536638,songthrush
songthrush,0.25952357,songthrush
fox,0.20422207,songthrush
squirrel,0.2981792,songthrush
blackbird,0.22752939,songthrush
dog,0.59804106,songthrush
squirrel,0.3136805,songthrush
songthrush,0.3032508,songthrush
songthrush,0.3097643,songthrush
badger,0.769289,badger
fox,0.26711997,badger
cat,0.9427811,cat
fox,0.64671654,cat
fox,0.21992914,cat
cat,0.44055247,cat
mouse,0.48744988,cat
cat,0.24976765,cat
cat,0.7956616,cat
jay,0.47708791,jay
jay,0.5496059,jay
robin,0.2625454,jay
robin,0.1930445,jay
robin,0.57403135,jay
jay,0.49091712,jay
robin,0.25008368,jay
robin,0.37756005,jay
blackbird,0.19095762,jay
jay,0.44143012,jay
jay,0.5831431,jay
mouse,0.37107232,mouse
blackbird,0.27724963,blackbird
blackbird,0.44290245,blackbird
woodpigeon,0.39405954,jay
jay,0.47897658,jay
jay,0.326154,jay
jay,0.5179566,jay
jay,0.49074283,jay
jay,0.37799716,jay
jay,0.36983037,jay
jay,0.19388314,jay
blackbird,0.39264795,blackbird
blackbird,0.311266,blackbird
fox,0.8800348,fox
rat,0.29067075,mouse
squirrel,0.6010809,robin
cat,0.9147431,cat
cat,0.93650365,cat
cat,0.40497106,cat
cat,0.9368203,cat
cat,0.970812,cat
cat,0.9892503,cat
cat,0.9391707,cat
cat,0.97801226,cat
mouse,0.5633321,robin
dog,0.5595682,cat
cat,0.8609831,cat
robin,0.47286585,robin
cat,0.987927,cat
squirrel,0.3972394,cat
cat,0.9818108,cat
cat,0.993658,cat
dog,0.40341246,cat
cat,0.94830954,cat
cat,0.9617292,cat
blackbird,0.5921081,blackbird
robin,0.49035954,robin
blackbird,0.35857922,blackbird
blackbird,0.32066235,blackbird
robin,0.3975224,robin
robin,0.5223358,robin
squirrel,0.8315991,cat
mouse,0.67415285,mouse
robin,0.35661873,songthrush
robin,0.3337094,songthrush
blackbird,0.5336339,blackbird
mouse,0.802231,mouse
robin,0.58883625,robin
cat,0.7079813,cat
fox,0.5252165,cat
robin,0.67409945,robin
robin,0.37080854,blackbird
squirrel,0.20816186,rat
robin,0.49345025,robin
robin,0.2356781,blackbird
squirrel,0.3202304,rat
cat,0.7903098,cat
cat,0.9950041,cat
cat,0.8979283,cat
robin,0.23111019,wren
robin,0.2860479,robin
rat,0.30483648,cat
fox,0.53024703,cat
fox,0.8302722,cat
robin,0.7903587,robin
robin,0.3275038,robin
squirrel,0.6569285,robin
robin,0.25101092,robin
cat,0.8494239,cat
cat,0.4457138,cat
cat,0.5708525,cat
cat,0.631839,cat
cat,0.5271923,cat
cat,0.9107862,cat
cat,0.9591273,cat
cat,0.9546237,cat
cat,0.9373247,cat
cat,0.65790504,cat
cat,0.92938465,cat
fox,0.1473919,cat
fox,0.57519364,cat
fox,0.6259371,cat
cat,0.5399972,cat
rat,0.61500823,mouse
mouse,0.692301,mouse
mouse,0.6877466,mouse
mouse,0.7511746,mouse
mouse,0.67655325,mouse
mouse,0.8070509,mouse
fox,0.78013796,rat
fox,0.3051107,rat
rat,0.36941627,rat
rat,0.29744017,rat
rat,0.38686955,rat
rat,0.7715467,rat
rat,0.7722312,rat
rat,0.48220623,rat
rat,0.46218374,rat
fox,0.30266228,rat
fox,0.6606927,rat
mouse,0.7000134,mouse
rat,0.3645,rat
squirrel,0.3507734,rat
squirrel,0.47659892,rat
rat,0.47932965,rat
rat,0.30409473,rat
fox,0.42759028,rat
fox,0.36856452,rat
badger,0.4525053,rat
squirrel,0.45497638,rat
squirrel,0.5561712,rat
squirrel,0.5462936,rat
rat,0.2429578,rat
squirrel,0.33603117,rat
rat,0.3385419,rat
rat,0.29534,rat
squirrel,0.2066957,rat
cat,0.9932035,cat
dog,0.89611197,cat
cat,0.9915686,cat
cat,0.64991814,cat
mouse,0.68121487,mouse
cat,0.24502519,wren
fox,0.31704986,mouse
robin,0.23106322,songthrush
blackbird,0.27871814,songthrush
robin,0.20030105,songthrush
cat,0.610923,robin
robin,0.18914126,rat
robin,0.38531357,robin
mouse,0.73666507,mouse
rat,0.34445134,mouse
mouse,0.4332694,mouse
mouse,0.43465528,mouse
rat,0.23325278,mouse
fox,0.46521512,rat
fox,0.26312384,rat
mouse,0.6179613,rat
squirrel,0.5392116,songthrush
fox,0.24966909,rat
robin,0.1823018,jay
fox,0.9725103,fox
fox,0.49168584,rat
rat,0.4152417,rat
rat,0.52416545,rat
rat,0.7704503,rat
blackbird,0.31626374,blackbird
rat,0.6707453,rat
rat,0.648698,rat
rat,0.72856593,rat
rat,0.7199963,rat
rat,0.5441389,rat
rat,0.57154316,rat
rat,0.5655645,rat
rat,0.8842417,rat
rat,0.762281,rat
robin,0.4764417,robin
robin,0.38664472,robin
crow,0.3745959,crow
robin,0.5883075,robin
robin,0.6360831,robin
squirrel,0.4445761,robin
crow,0.5181326,woodpigeon
crow,0.67711353,crow
badger,0.7524656,badger
woodpigeon,0.79284316,woodpigeon
woodpigeon,0.6931342,woodpigeon
woodpigeon,0.91510534,woodpigeon
woodpigeon,0.66917354,woodpigeon
woodpigeon,0.58441395,woodpigeon
woodpigeon,0.6937378,woodpigeon
woodpigeon,0.87035006,woodpigeon
woodpigeon,0.63015425,woodpigeon
crow,0.48209736,crow
woodpigeon,0.9279462,woodpigeon
woodpigeon,0.6779914,woodpigeon
woodpigeon,0.7359821,woodpigeon
woodpigeon,0.6518219,woodpigeon
woodpigeon,0.5930889,woodpigeon
woodpigeon,0.59515154,woodpigeon
woodpigeon,0.8137216,woodpigeon
robin,0.641341,robin
robin,0.5256507,robin
woodpigeon,0.9052647,woodpigeon
badger,0.8237534,badger
badger,0.82787836,badger
badger,0.83222395,badger
badger,0.4642821,badger
badger,0.82907677,badger
cat,0.386242,badger
magpie,0.5584443,magpie
magpie,0.86708844,magpie
robin,0.60411954,robin
robin,0.90209603,robin
dog,0.63594854,dog
badger,0.78798264,badger
fox,0.36770108,robin
cat,0.74244547,cat
badger,0.76902264,badger
badger,0.41088593,badger
cat,0.46544313,cat
mouse,0.38412768,badger
badger,0.7680548,badger
robin,0.76388586,robin
robin,0.70274615,robin
robin,0.6819783,robin
badger,0.8328999,badger
badger,0.8160803,badger
mouse,0.37615758,badger
badger,0.7924858,badger
cat,0.89552134,cat
fox,0.55683535,badger
fox,0.9768489,badger
badger,0.6823399,badger
robin,0.32527345,songthrush
fox,0.74975383,songthrush
songthrush,0.26574394,songthrush
squirrel,0.6872204,songthrush
mouse,0.37819773,blackbird
fox,0.57070774,cat
fox,0.58698565,cat
robin,0.52885973,robin
robin,0.43496805,robin
dog,0.2697756,robin
mouse,0.4166973,mouse
robin,0.20413095,robin
robin,0.5101447,robin
robin,0.3608438,robin
mouse,0.45531657,robin
fox,0.98953164,fox
fox,0.9817246,fox
fox,0.6557239,badger
robin,0.73988533,robin
robin,0.6418451,robin
robin,0.48297992,robin
robin,0.33444583,robin
robin,0.3658858,robin
robin,0.4294594,robin
blackbird,0.4629371,robin
robin,0.5734503,robin
blackbird,0.71723473,blackbird
robin,0.60607785,robin
robin,0.8025794,robin
robin,0.6777888,robin
mouse,0.48387673,robin
robin,0.4775569,robin
robin,0.52716136,robin
muntjac,0.65261686,muntjac
muntjac,0.8563433,muntjac
muntjac,0.91466224,muntjac
muntjac,0.9459186,muntjac
muntjac,0.9644327,muntjac
fox,0.9577975,muntjac
muntjac,0.61641216,muntjac
muntjac,0.50578755,muntjac
fox,0.92787683,muntjac
muntjac,0.5899181,muntjac
muntjac,0.9292693,muntjac
muntjac,0.84102803,muntjac
muntjac,0.9586172,muntjac
cat,0.5219256,cat
fox,0.33528835,cat
muntjac,0.62050766,muntjac
blackbird,0.4029303,blackbird
cat,0.96956676,cat
cat,0.9640115,cat
cat,0.94944096,cat
cat,0.92309517,cat
cat,0.8895596,cat
cat,0.86687016,cat
cat,0.9401751,cat
cat,0.8704857,cat
rat,0.57773054,hedgehog
cat,0.8703409,cat
fox,0.61233926,muntjac
muntjac,0.6856921,muntjac
fox,0.5899234,muntjac
fox,0.471229,muntjac
muntjac,0.64870334,muntjac
cat,0.8407808,cat
fox,0.60721487,muntjac
cat,0.96152186,cat
cat,0.9266405,cat
cat,0.763421,cat
squirrel,0.24000108,hedgehog
muntjac,0.5591564,muntjac
muntjac,0.94395214,muntjac
cat,0.39383414,cat
fox,0.51025444,muntjac
muntjac,0.969549,muntjac
fox,0.470999,cat
fox,0.9150287,fox
cat,0.9374034,cat
robin,0.6520783,robin
fox,0.6463823,muntjac
fox,0.45329097,rat
fox,0.60682,rat
rat,0.4026083,rat
muntjac,0.49320686,muntjac
muntjac,0.5139496,muntjac
rat,0.21914977,songthrush
rat,0.46011364,rat
rat,0.469298,rat
rat,0.35877478,rat
rat,0.45871133,rat
rat,0.5240976,rat
rat,0.5667111,rat
squirrel,0.22656512,robin
squirrel,0.26104248,robin
rat,0.34915152,rat
rat,0.6415865,rat
rat,0.27483204,songthrush
squirrel,0.5127593,songthrush
mouse,0.3380698,rat
squirrel,0.22079426,wren
rat,0.44266108,rat
muntjac,0.40803218,muntjac
muntjac,0.38306496,muntjac
muntjac,0.68797237,muntjac
muntjac,0.62289596,muntjac
woodpigeon,0.19832912,muntjac
rat,0.6805128,rat
rat,0.33404434,rat
mouse,0.531276,rat
mouse,0.25719598,muntjac
fox,0.39815235,muntjac
fox,0.39439246,muntjac
rat,0.6201429,rat
cat,0.30785558,cat
rat,0.5036767,rat
rat,0.7139923,rat
rat,0.73028624,rat
rat,0.5998296,rat
rat,0.49083048,rat
rat,0.45233497,rat
rat,0.42110226,hedgehog
rat,0.71440464,rat
rat,0.6438931,rat
rat,0.5668392,rat
rat,0.46253467,rat
rat,0.5952393,rat
mouse,0.7322668,rat
mouse,0.68035376,rat
mouse,0.7318913,rat
mouse,0.74276507,rat
mouse,0.39161465,rat
squirrel,0.31193355,rat
mouse,0.6393875,rat
rat,0.41358644,rat
rat,0.6848264,rat
rat,0.45469707,rat
mouse,0.56647277,rat
rat,0.71740514,rat
rat,0.50539297,rat
rat,0.7449121,rat
squirrel,0.36412746,moorhen
squirrel,0.5644365,rat
mouse,0.78649133,rat
rat,0.4709728,rat
rat,0.6346976,rat
rat,0.49500108,mouse
rat,0.6954027,mouse
fox,0.440875,mouse
rat,0.3690659,rat
rat,0.50318223,rat
mouse,0.55858207,rat
rat,0.3773208,rat
mouse,0.46893156,rat
rat,0.8145461,rat
rat,0.58495635,rat
rat,0.48371133,rat
rat,0.2499176,rat
mouse,0.44582388,rat
rat,0.6023841,rat
rat,0.79709,rat
dog,0.39132327,rat
fox,0.6966226,rat
rat,0.77702355,rat
squirrel,0.28208515,rat
rat,0.59103954,rat
rat,0.56891567,rat
woodpigeon,0.5267061,moorhen
woodpigeon,0.31118417,moorhen
squirrel,0.22608356,moorhen
moorhen,0.16465265,moorhen
rat,0.27229577,moorhen
moorhen,0.36806476,moorhen
blackbird,0.20418309,moorhen
crow,0.12036954,moorhen
moorhen,0.31724632,moorhen
rat,0.22532374,moorhen
dog,0.14963345,moorhen
magpie,0.36541367,moorhen
squirrel,0.3425265,moorhen
dog,0.09170544,moorhen
blackbird,0.25942272,moorhen
woodpigeon,0.27492374,moorhen
moorhen,0.2684105,moorhen
moorhen,0.42234895,moorhen
dog,0.11285454,moorhen
blackbird,0.2507568,moorhen
moorhen,0.32401657,moorhen
moorhen,0.27528098,moorhen
