predicted_class,confidence,target_class
woodpigeon,0.6796988,woodpigeon
squirrel,0.8105712,squirrel
squirrel,0.73141265,squirrel
squirrel,0.76775634,squirrel
squirrel,0.66494316,squirrel
squirrel,0.6309844,squirrel
squirrel,0.16324306,squirrel
squirrel,0.8563302,squirrel
squirrel,0.80034006,squirrel
woodpigeon,0.77883554,woodpigeon
woodpigeon,0.65329313,woodpigeon
woodpigeon,0.5859706,woodpigeon
squirrel,0.7188544,squirrel
squirrel,0.7210944,squirrel
squirrel,0.79384005,squirrel
squirrel,0.7283206,squirrel
squirrel,0.8374903,squirrel
squirrel,0.75916624,squirrel
squirrel,0.76195586,squirrel
squirrel,0.920409,squirrel
squirrel,0.8033011,squirrel
squirrel,0.7751298,squirrel
squirrel,0.8023717,squirrel
squirrel,0.8656656,squirrel
squirrel,0.73071706,squirrel
squirrel,0.83404285,squirrel
squirrel,0.67905253,squirrel
woodpigeon,0.5023191,woodpigeon
squirrel,0.47820255,squirrel
squirrel,0.74435806,squirrel
woodpigeon,0.67372984,woodpigeon
squirrel,0.8149348,squirrel
squirrel,0.89296585,squirrel
robin,0.16474882,squirrel
squirrel,0.74467814,squirrel
squirrel,0.7330066,squirrel
woodpigeon,0.70338947,woodpigeon
woodpigeon,0.39979547,moorhen
woodpigeon,0.278846,moorhen
hedgehog,0.79446167,rat
hedgehog,0.5115007,rat
hedgehog,0.6102469,rat
hedgehog,0.45303136,rat
hedgehog,0.49194783,rat
hedgehog,0.42176774,rat
hedgehog,0.3299493,rat
fox,0.854471,fox
fox,0.8296337,fox
fox,0.7959862,fox
hedgehog,0.63371325,rat
hedgehog,0.47181642,rat
hedgehog,0.59708065,rat
hedgehog,0.60219294,rat
rat,0.32546228,rat
hedgehog,0.451456,rat
mouse,0.6537751,rat
mouse,0.5352798,rat
mouse,0.77639234,rat
blackbird,0.14386976,moorhen
woodpigeon,0.1998233,moorhen
squirrel,0.7560589,squirrel
squirrel,0.7501824,squirrel
squirrel,0.8267862,squirrel
squirrel,0.83662933,squirrel
squirrel,0.798113,squirrel
squirrel,0.81929034,squirrel
squirrel,0.9281903,squirrel
squirrel,0.5672078,squirrel
squirrel,0.9042348,squirrel
squirrel,0.8070978,squirrel
squirrel,0.30531368,squirrel
squirrel,0.69839954,squirrel
squirrel,0.63602966,squirrel
squirrel,0.92375916,squirrel
squirrel,0.7769041,squirrel
squirrel,0.46620294,squirrel
squirrel,0.73838687,squirrel
squirrel,0.9345089,squirrel
squirrel,0.7782093,squirrel
squirrel,0.5818562,squirrel
squirrel,0.8109727,squirrel
squirrel,0.8037873,squirrel
squirrel,0.7655569,squirrel
squirrel,0.83454394,squirrel
squirrel,0.5832659,squirrel
squirrel,0.8399201,squirrel
squirrel,0.89312667,squirrel
squirrel,0.7873758,squirrel
squirrel,0.77754664,squirrel
squirrel,0.5295387,rat
squirrel,0.48561192,squirrel
squirrel,0.7526415,squirrel
hedgehog,0.31689137,rat
hedgehog,0.43464822,rat
hedgehog,0.4114957,rat
hedgehog,0.7573782,rat
hedgehog,0.6053868,rat
rat,0.3226109,rat
fox,0.75454384,fox
fox,0.66400564,fox
fox,0.69473135,fox
hedgehog,0.7356633,rat
fox,0.8167988,fox
fox,0.8850214,fox
woodpigeon,0.16290191,moorhen
squirrel,0.7950656,squirrel
woodpigeon,0.27968967,moorhen
squirrel,0.80323553,squirrel
squirrel,0.73792,squirrel
squirrel,0.5941939,squirrel
woodpigeon,0.23405103,moorhen
woodpigeon,0.6461691,woodpigeon
magpie,0.48877558,magpie
squirrel,0.19197604,crow
woodpigeon,0.50194657,crow
crow,0.1988246,crow
squirrel,0.70262694,squirrel
squirrel,0.6916199,squirrel
squirrel,0.72512186,squirrel
squirrel,0.7819118,squirrel
squirrel,0.77536637,squirrel
squirrel,0.8008465,squirrel
squirrel,0.75520724,squirrel
squirrel,0.8728166,squirrel
fox,0.7204794,fox
hedgehog,0.31100428,fox
hedgehog,0.6745339,rat
hedgehog,0.65899086,rat
hedgehog,0.4049638,rat
woodpigeon,0.18666385,moorhen
squirrel,0.86456174,squirrel
squirrel,0.6968839,squirrel
squirrel,0.72156924,squirrel
squirrel,0.8434319,squirrel
squirrel,0.71869254,squirrel
squirrel,0.69198143,squirrel
woodpigeon,0.17828764,moorhen
squirrel,0.803898,squirrel
squirrel,0.909062,squirrel
squirrel,0.8726709,squirrel
squirrel,0.80732757,squirrel
squirrel,0.5776698,squirrel
squirrel,0.81464165,squirrel
squirrel,0.72057223,squirrel
squirrel,0.65513456,squirrel
squirrel,0.71092165,squirrel
squirrel,0.65777,squirrel
squirrel,0.67510414,squirrel
woodpigeon,0.82664174,woodpigeon
squirrel,0.42159623,squirrel
woodpigeon,0.27225897,moorhen
woodpigeon,0.24976765,moorhen
squirrel,0.39559597,rat
hedgehog,0.53099424,rat
hedgehog,0.5758864,rat
hedgehog,0.563857,rat
hedgehog,0.7741973,rat
rat,0.37869564,rat
hedgehog,0.55336106,rat
hedgehog,0.64078575,rat
hedgehog,0.5953356,rat
mouse,0.59569955,rat
squirrel,0.78492457,squirrel
squirrel,0.6970267,squirrel
squirrel,0.72786474,squirrel
squirrel,0.686084,squirrel
woodpigeon,0.56148326,squirrel
woodpigeon,0.5830195,squirrel
woodpigeon,0.673876,squirrel
squirrel,0.78332466,squirrel
woodpigeon,0.66737574,squirrel
woodpigeon,0.6308461,squirrel
woodpigeon,0.7192413,woodpigeon
fox,0.54446787,fox
fox,0.5383039,fox
woodpigeon,0.29649284,moorhen
woodpigeon,0.24476056,moorhen
squirrel,0.6332324,squirrel
squirrel,0.76817906,squirrel
squirrel,0.7514752,squirrel
squirrel,0.8191574,squirrel
squirrel,0.6490209,squirrel
squirrel,0.524827,squirrel
squirrel,0.6277025,squirrel
squirrel,0.6019457,squirrel
squirrel,0.5816969,squirrel
squirrel,0.79114926,squirrel
squirrel,0.7214623,squirrel
squirrel,0.6772236,squirrel
hedgehog,0.5027793,rat
hedgehog,0.44603428,rat
hedgehog,0.72541505,rat
hedgehog,0.53259623,rat
hedgehog,0.34176302,rat
hedgehog,0.58618635,mouse
dog,0.24289869,fox
fox,0.560759,fox
fox,0.4026652,fox
fox,0.57049084,fox
fox,0.789808,fox
woodpigeon,0.3478026,moorhen
woodpigeon,0.28463393,moorhen
squirrel,0.8125748,squirrel
squirrel,0.7927111,squirrel
squirrel,0.68922406,squirrel
squirrel,0.789015,squirrel
squirrel,0.72829914,squirrel
squirrel,0.86255944,squirrel
squirrel,0.7926218,squirrel
squirrel,0.84993273,squirrel
squirrel,0.5582773,squirrel
squirrel,0.87998736,squirrel
squirrel,0.6446544,squirrel
squirrel,0.24026048,rat
squirrel,0.76808923,squirrel
squirrel,0.78772086,squirrel
squirrel,0.84881186,squirrel
squirrel,0.75537425,squirrel
squirrel,0.68131715,squirrel
squirrel,0.77650523,squirrel
squirrel,0.8899513,squirrel
squirrel,0.77530926,squirrel
squirrel,0.6733503,squirrel
squirrel,0.75500005,squirrel
squirrel,0.3920408,rat
hedgehog,0.65963274,rat
hedgehog,0.4871809,rat
woodpigeon,0.21546555,crow
crow,0.22871062,crow
woodpigeon,0.20018381,crow
blackbird,0.18989839,moorhen
squirrel,0.6260594,squirrel
squirrel,0.60913974,squirrel
squirrel,0.6594198,squirrel
squirrel,0.6642084,squirrel
squirrel,0.8140531,squirrel
squirrel,0.71523464,squirrel
squirrel,0.5830428,squirrel
squirrel,0.62337995,squirrel
squirrel,0.68138313,squirrel
squirrel,0.8167314,squirrel
squirrel,0.8163465,squirrel
squirrel,0.29292595,rat
squirrel,0.41933057,rat
squirrel,0.3114257,rat
squirrel,0.40960807,rat
squirrel,0.35252684,rat
hedgehog,0.3646992,rat
fox,0.5880395,fox
squirrel,0.7070261,squirrel
squirrel,0.6557921,squirrel
squirrel,0.77660525,squirrel
squirrel,0.83365726,squirrel
squirrel,0.4364952,squirrel
squirrel,0.8213427,squirrel
squirrel,0.81738883,squirrel
squirrel,0.74380624,squirrel
squirrel,0.8390674,squirrel
squirrel,0.82538927,squirrel
squirrel,0.39914694,squirrel
squirrel,0.50635386,squirrel
squirrel,0.8196585,squirrel
squirrel,0.8884704,squirrel
squirrel,0.87368745,squirrel
woodpigeon,0.6795544,woodpigeon
woodpigeon,0.7111043,woodpigeon
woodpigeon,0.69174755,woodpigeon
squirrel,0.48439303,squirrel
squirrel,0.44874012,squirrel
woodpigeon,0.32015812,moorhen
squirrel,0.33676517,rat
hedgehog,0.46030903,rat
fox,0.35954508,fox
fox,0.7331375,fox
hedgehog,0.48532265,rat
hedgehog,0.51261914,rat
cat,0.34035298,cat
cat,0.6992648,cat
woodpigeon,0.3054642,moorhen
hedgehog,0.36619982,rat
hedgehog,0.51463455,rat
fox,0.86274564,fox
squirrel,0.38389605,squirrel
squirrel,0.49384087,squirrel
dog,0.2861137,squirrel
cat,0.2837526,moorhen
hedgehog,0.44432062,rat
hedgehog,0.44858962,rat
cat,0.22740158,squirrel
squirrel,0.5226442,squirrel
hedgehog,0.3213164,rat
squirrel,0.7063973,squirrel
hedgehog,0.49147457,rat
squirrel,0.5695327,squirrel
fox,0.34833977,rat
hedgehog,0.5422799,rat
squirrel,0.24798284,squirrel
squirrel,0.5286327,squirrel
hedgehog,0.4426419,rat
dog,0.53013104,rat
dog,0.24856849,rat
hedgehog,0.2709115,rat
dog,0.3192424,moorhen
rat,0.44097656,fox
squirrel,0.85238093,squirrel
fox,0.3246365,fox
fox,0.87922007,fox
hedgehog,0.5375856,fox
rat,0.26613015,fox
squirrel,0.69505185,squirrel
woodpigeon,0.2867072,woodpigeon
woodpigeon,0.38569298,woodpigeon
woodpigeon,0.7449944,woodpigeon
woodpigeon,0.53157544,woodpigeon
woodpigeon,0.5502731,woodpigeon
woodpigeon,0.79214007,woodpigeon
woodpigeon,0.33792907,songthrush
rat,0.2589141,songthrush
squirrel,0.71135527,songthrush
squirrel,0.69518626,songthrush
hedgehog,0.90998644,hedgehog
mouse,0.46094596,robin
hedgehog,0.86949193,cat
rat,0.19638203,robin
rat,0.20617594,robin
robin,0.16546504,robin
fox,0.36552456,dog
cat,0.38642076,cat
hedgehog,0.30553564,cat
cat,0.32516548,cat
cat,0.33180368,cat
cat,0.36980045,cat
dog,0.35302967,cat
dog,0.33933997,cat
cat,0.35051897,cat
fox,0.4891708,cat
cat,0.53290683,cat
cat,0.26918674,cat
cat,0.26118207,cat
cat,0.21109717,cat
squirrel,0.2788039,rat
fox,0.17582364,rat
blackbird,0.1619697,rat
woodpigeon,0.22588806,rat
mouse,0.38335317,rat
badger,0.24165408,badger
hedgehog,0.71101946,badger
badger,0.18719788,badger
badger,0.20242272,badger
squirrel,0.24111597,rat
badger,0.18096863,badger
badger,0.20246378,badger
badger,0.22563207,badger
dog,0.36270657,dog
dog,0.1943979,robin
hedgehog,0.49727672,robin
hedgehog,0.41212678,robin
cat,0.23677108,robin
badger,0.21187998,badger
hedgehog,0.5780796,badger
badger,0.18486232,badger
badger,0.1753885,badger
badger,0.17112102,badger
badger,0.22179535,badger
hedgehog,0.68966115,badger
badger,0.19308637,badger
badger,0.18324518,badger
badger,0.18471938,badger
hedgehog,0.2268845,badger
hedgehog,0.20175116,badger
hedgehog,0.5858911,badger
hedgehog,0.4844906,badger
cat,0.17099184,robin
woodpigeon,0.18943864,robin
robin,0.17954049,robin
woodpigeon,0.22054775,blackbird
woodpigeon,0.20792031,blackbird
woodpigeon,0.24237154,blackbird
badger,0.21713123,badger
hedgehog,0.44615814,badger
hedgehog,0.6120467,badger
fox,0.55537826,badger
hedgehog,0.59875673,badger
mouse,0.51352566,mouse
hedgehog,0.36248702,mouse
mouse,0.59045935,mouse
mouse,0.6566401,mouse
badger,0.18589377,badger
hedgehog,0.6431859,badger
dog,0.26809022,robin
hedgehog,0.29235315,badger
badger,0.25870323,badger
hedgehog,0.7263531,badger
badger,0.20315622,badger
badger,0.22592817,badger
badger,0.24078773,badger
badger,0.21990632,badger
badger,0.19301225,badger
hedgehog,0.52367324,badger
hedgehog,0.3684087,badger
hedgehog,0.34094632,badger
hedgehog,0.39072078,badger
badger,0.24675032,badger
robin,0.19670324,greattit
dog,0.13522018,greattit
hedgehog,0.655762,badger
dog,0.29720616,cat
cat,0.26278508,cat
squirrel,0.13244122,robin
robin,0.14163637,robin
woodpigeon,0.1704467,robin
cat,0.70277905,cat
hedgehog,0.4802992,cat
cat,0.124940276,cat
robin,0.18551174,robin
dog,0.2098284,robin
robin,0.16560352,robin
robin,0.24024814,robin
robin,0.14245883,robin
woodpigeon,0.25136697,robin
robin,0.26768672,robin
woodpigeon,0.25202492,robin
woodpigeon,0.2985644,robin
robin,0.11517819,songthrush
robin,0.13875881,songthrush
woodpigeon,0.19430913,songthrush
woodpigeon,0.16475639,songthrush
squirrel,0.27507678,songthrush
woodpigeon,0.23985201,blackbird
woodpigeon,0.2565733,blackbird
woodpigeon,0.3110512,blackbird
hedgehog,0.34463224,badger
hedgehog,0.19482398,badger
hedgehog,0.22551103,badger
badger,0.21673423,badger
cat,0.37710074,cat
cat,0.6200312,cat
cat,0.6049619,cat
mouse,0.44320077,robin
mouse,0.728228,robin
mouse,0.7841868,robin
squirrel,0.46937987,robin
robin,0.26087728,robin
woodpigeon,0.3003989,songthrush
woodpigeon,0.28653863,songthrush
woodpigeon,0.27913168,songthrush
woodpigeon,0.36203322,songthrush
woodpigeon,0.3257361,songthrush
robin,0.1443857,songthrush
robin,0.19370079,robin
robin,0.18390325,robin
robin,0.15278806,robin
fox,0.3487775,cat
cat,0.51802,cat
cat,0.3415285,cat
robin,0.16086486,robin
robin,0.16792321,robin
squirrel,0.38324237,robin
woodpigeon,0.26348013,songthrush
woodpigeon,0.2480311,songthrush
woodpigeon,0.13463749,songthrush
cat,0.3775783,cat
cat,0.5460746,cat
cat,0.6376845,cat
squirrel,0.18923604,songthrush
squirrel,0.26743004,songthrush
robin,0.14017633,songthrush
badger,0.23879202,badger
robin,0.16548705,robin
robin,0.12499596,robin
robin,0.17869382,robin
robin,0.18780746,robin
robin,0.1734117,robin
robin,0.16628285,robin
robin,0.15949792,robin
robin,0.14858502,robin
fox,0.36605573,badger
fox,0.28664064,badger
robin,0.15932651,robin
robin,0.18796751,robin
robin,0.21482204,robin
robin,0.12790528,songthrush
robin,0.12973359,songthrush
robin,0.11221298,songthrush
blackbird,0.15106213,songthrush
robin,0.12833211,songthrush
blackbird,0.14477825,songthrush
robin,0.14116755,songthrush
woodpigeon,0.14077736,songthrush
woodpigeon,0.1679599,songthrush
woodpigeon,0.12009016,robin
squirrel,0.37416202,robin
robin,0.19820039,robin
robin,0.18159024,robin
fox,0.18298289,robin
woodpigeon,0.084153935,songthrush
squirrel,0.21544963,songthrush
robin,0.122224174,songthrush
woodpigeon,0.29724124,songthrush
woodpigeon,0.40319216,songthrush
woodpigeon,0.1693984,songthrush
robin,0.23006722,songthrush
woodpigeon,0.1511687,songthrush
robin,0.17526044,songthrush
robin,0.17916799,songthrush
woodpigeon,0.14352298,songthrush
cat,0.08635809,songthrush
dog,0.104155086,songthrush
robin,0.35666874,songthrush
robin,0.1640782,songthrush
robin,0.19891228,songthrush
woodpigeon,0.11754282,songthrush
woodpigeon,0.15011314,songthrush
blackbird,0.12157837,songthrush
woodpigeon,0.16804852,songthrush
woodpigeon,0.1654786,songthrush
blackbird,0.14081246,songthrush
robin,0.25273988,robin
robin,0.20554085,robin
squirrel,0.22334279,robin
blackbird,0.10167834,songthrush
cat,0.08918903,songthrush
robin,0.18242624,songthrush
woodpigeon,0.16561642,songthrush
woodpigeon,0.16648342,songthrush
woodpigeon,0.19762023,songthrush
magpie,0.12945855,songthrush
robin,0.10266639,songthrush
squirrel,0.18747406,songthrush
squirrel,0.25616089,songthrush
robin,0.1440191,songthrush
robin,0.16238774,robin
robin,0.1890671,robin
squirrel,0.18767115,robin
dog,0.2017727,songthrush
cat,0.15182741,songthrush
cat,0.14501269,songthrush
robin,0.11593579,songthrush
blackbird,0.12198049,songthrush
robin,0.12114836,songthrush
woodpigeon,0.37761444,songthrush
woodpigeon,0.25136063,songthrush
robin,0.13980363,songthrush
woodpigeon,0.2817517,blackbird
robin,0.21583067,blackbird
woodpigeon,0.27309912,blackbird
robin,0.13564011,songthrush
robin,0.12662028,songthrush
robin,0.12156515,songthrush
robin,0.15204826,songthrush
woodpigeon,0.16157739,songthrush
robin,0.176203,songthrush
dog,0.34472072,cat
dog,0.53164154,cat
dog,0.46121186,cat
cat,0.09908707,songthrush
cat,0.16074046,songthrush
robin,0.1429942,songthrush
robin,0.16384424,robin
robin,0.2648727,robin
robin,0.22718596,robin
squirrel,0.27683234,robin
squirrel,0.23418437,robin
robin,0.138495,songthrush
robin,0.12927526,songthrush
robin,0.12381094,songthrush
woodpigeon,0.13015586,songthrush
woodpigeon,0.18486755,songthrush
squirrel,0.19301148,songthrush
robin,0.16159813,robin
robin,0.14621411,robin
cat,0.14869495,robin
hedgehog,0.46733412,badger
robin,0.10766175,songthrush
woodpigeon,0.14323556,songthrush
woodpigeon,0.34181422,songthrush
woodpigeon,0.24249943,songthrush
woodpigeon,0.23878835,songthrush
squirrel,0.3575451,songthrush
blackbird,0.14931305,songthrush
mouse,0.493151,songthrush
hedgehog,0.42146727,songthrush
hedgehog,0.4774083,songthrush
hedgehog,0.6616071,songthrush
hedgehog,0.37987226,songthrush
hedgehog,0.2914058,songthrush
hedgehog,0.3463976,songthrush
robin,0.12593283,robin
robin,0.13218996,robin
robin,0.12546887,robin
squirrel,0.20593672,robin
robin,0.12849249,robin
cat,0.14735457,robin
robin,0.10898852,robin
dog,0.22389276,robin
dog,0.2798441,robin
woodpigeon,0.39325017,songthrush
woodpigeon,0.29846492,songthrush
squirrel,0.19905245,songthrush
woodpigeon,0.20352519,songthrush
squirrel,0.24609903,songthrush
cat,0.12756208,songthrush
cat,0.16683866,songthrush
cat,0.15449524,songthrush
robin,0.17519338,songthrush
squirrel,0.22110218,songthrush
robin,0.1336218,songthrush
robin,0.13607858,songthrush
robin,0.116962425,songthrush
robin,0.20269275,songthrush
robin,0.11961774,songthrush
robin,0.12612242,songthrush
squirrel,0.15306017,songthrush
woodpigeon,0.23630936,songthrush
rat,0.103000015,songthrush
hedgehog,0.27865553,badger
fox,0.2757346,fox
hedgehog,0.31139898,badger
squirrel,0.19613634,robin
badger,0.18622665,badger
badger,0.23309757,badger
squirrel,0.219879,wren
woodpigeon,0.5091058,blackbird
mouse,0.44305155,blackbird
woodpigeon,0.1685388,blackbird
woodpigeon,0.12651944,songthrush
hedgehog,0.24127534,blackbird
rat,0.33309293,songthrush
rat,0.26822248,songthrush
blackbird,0.17025529,blackbird
woodpigeon,0.15750524,songthrush
rat,0.2819045,songthrush
mouse,0.26684347,songthrush
mouse,0.32776287,blackbird
woodpigeon,0.22406475,blackbird
crow,0.14643732,blackbird
blackbird,0.16973777,blackbird
rat,0.32188556,songthrush
mouse,0.4674685,songthrush
hedgehog,0.32938153,songthrush
mouse,0.47011942,songthrush
robin,0.11302654,songthrush
badger,0.18233755,badger
badger,0.18734257,badger
hedgehog,0.3370242,badger
woodpigeon,0.23150715,blackbird
woodpigeon,0.28336117,blackbird
woodpigeon,0.2905469,blackbird
hedgehog,0.278272,mouse
mouse,0.5616863,dunnock
robin,0.14078279,robin
hedgehog,0.7296027,badger
hedgehog,0.5092779,badger
hedgehog,0.55072236,badger
badger,0.17920695,badger
hedgehog,0.78781754,badger
hedgehog,0.3971887,badger
hedgehog,0.7656191,badger
hedgehog,0.7265747,badger
fox,0.35747218,dog
hedgehog,0.575415,badger
hedgehog,0.75983155,badger
hedgehog,0.30570528,badger
hedgehog,0.48514166,badger
hedgehog,0.4248447,badger
hedgehog,0.4577247,badger
hedgehog,0.26402822,badger
hedgehog,0.8470491,badger
hedgehog,0.84469444,badger
dog,0.6765331,greattit
fox,0.28500545,badger
badger,0.23463173,badger
blackbird,0.2448598,blackbird
blackbird,0.17463017,blackbird
woodpigeon,0.19399142,blackbird
blackbird,0.13399895,blackbird
hedgehog,0.43286845,mouse
mouse,0.1757139,blackbird
blackbird,0.22227249,blackbird
woodpigeon,0.23396371,blackbird
robin,0.28367674,robin
hedgehog,0.33227322,songthrush
mouse,0.557538,robin
mouse,0.46752983,robin
badger,0.22098863,badger
hedgehog,0.67597646,cat
fox,0.28832027,cat
fox,0.52572274,cat
fox,0.42606243,cat
fox,0.41127175,cat
cat,0.43316036,cat
fox,0.5235071,cat
fox,0.33869404,cat
hedgehog,0.36695912,cat
squirrel,0.25843924,cat
cat,0.40120748,cat
cat,0.55793226,cat
hedgehog,0.59685415,badger
fox,0.4766489,cat
mouse,0.376572,cat
fox,0.6432565,cat
cat,0.32894045,cat
fox,0.27708822,cat
fox,0.3816974,cat
squirrel,0.33829823,blackbird
woodpigeon,0.33427432,blackbird
blackbird,0.23370294,blackbird
squirrel,0.5612717,blackbird
squirrel,0.26992255,blackbird
blackbird,0.23652476,blackbird
woodpigeon,0.30450767,blackbird
squirrel,0.72646517,squirrel
squirrel,0.29457337,songthrush
squirrel,0.19942418,songthrush
woodpigeon,0.2980926,blackbird
woodpigeon,0.24351965,blackbird
woodpigeon,0.35470146,blackbird
fox,0.51558167,cat
squirrel,0.55095464,blackbird
woodpigeon,0.31630665,blackbird
woodpigeon,0.26610342,blackbird
blackbird,0.16220464,blackbird
squirrel,0.20890598,blackbird
squirrel,0.49759904,blackbird
woodpigeon,0.30208588,blackbird
woodpigeon,0.3289177,blackbird
woodpigeon,0.23414549,blackbird
squirrel,0.28269017,dunnock
squirrel,0.35793686,dunnock
woodpigeon,0.21069527,songthrush
woodpigeon,0.26328313,blackbird
squirrel,0.37864116,blackbird
robin,0.18351431,songthrush
squirrel,0.31963763,dunnock
blackbird,0.21691336,songthrush
squirrel,0.5653202,blackbird
woodpigeon,0.25905713,blackbird
badger,0.20291454,badger
badger,0.22363465,badger
squirrel,0.43661532,robin
squirrel,0.54811764,songthrush
squirrel,0.22443643,songthrush
woodpigeon,0.34860468,songthrush
dog,0.3310483,songthrush
blackbird,0.17933095,songthrush
woodpigeon,0.24927944,songthrush
rat,0.12183459,songthrush
squirrel,0.15334389,songthrush
squirrel,0.18898042,songthrush
dog,0.34143084,songthrush
squirrel,0.17444207,songthrush
woodpigeon,0.23741412,songthrush
woodpigeon,0.1900094,songthrush
badger,0.22374485,badger
hedgehog,0.59795517,badger
cat,0.42388064,cat
cat,0.21331805,cat
hedgehog,0.5963085,cat
hedgehog,0.3261067,cat
mouse,0.42826185,cat
hedgehog,0.28792962,cat
cat,0.40025476,cat
woodpigeon,0.25698847,jay
magpie,0.24158879,jay
robin,0.14299318,jay
woodpigeon,0.15899979,jay
woodpigeon,0.22681828,jay
woodpigeon,0.20406921,jay
woodpigeon,0.20247944,jay
woodpigeon,0.18663189,jay
squirrel,0.16303709,jay
woodpigeon,0.18235756,jay
woodpigeon,0.14160879,jay
mouse,0.31119937,mouse
woodpigeon,0.30782378,blackbird
squirrel,0.18042104,blackbird
woodpigeon,0.53133154,jay
woodpigeon,0.4243704,jay
woodpigeon,0.40736648,jay
woodpigeon,0.31025106,jay
woodpigeon,0.24186082,jay
magpie,0.23825206,jay
woodpigeon,0.15629524,jay
woodpigeon,0.27057967,jay
blackbird,0.19304655,blackbird
squirrel,0.21512698,blackbird
fox,0.79483473,fox
hedgehog,0.41986516,mouse
squirrel,0.435704,robin
cat,0.4131151,cat
cat,0.4363981,cat
dog,0.41675505,cat
cat,0.37320486,cat
cat,0.44907963,cat
cat,0.53967875,cat
cat,0.51091313,cat
cat,0.5346339,cat
hedgehog,0.47401965,robin
dog,0.36516505,cat
hedgehog,0.5138906,cat
robin,0.23120114,robin
cat,0.657143,cat
cat,0.30462065,cat
cat,0.5184279,cat
cat,0.53802824,cat
cat,0.22504784,cat
cat,0.38617253,cat
cat,0.5317874,cat
blackbird,0.15878163,blackbird
robin,0.1580256,robin
woodpigeon,0.28783703,blackbird
woodpigeon,0.35211957,blackbird
